iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
17,0.0,1.0134220010513673,50.453283000024385,0.4422860001795925,52.225116,52.225116,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
18,0.0,0.9919940002873773,50.5524330001208,0.4698150005424395,52.337821,52.337821,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
19,0.0,1.1012160011887318,50.97261300034006,0.4670389989769319,54.08497,54.08497,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
20,0.0,1.0831719991983846,50.824519001253066,0.44101399907958694,52.677549,52.677549,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
21,0.0,1.0070610005641356,48.59486199893581,0.46697499965375755,50.382052,50.382052,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
22,0.0,1.0515029989619507,50.39943099836819,0.5076750003354391,52.30148,52.30148,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
23,0.0,1.0819980016094632,47.04558200137399,0.4484020009840606,48.91184,48.91184,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
24,0.0,0.9779949996300275,50.26448999888089,0.626477998594055,52.207811,52.207811,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
25,0.0,0.9832389987423085,49.1168699991249,0.4395809992274735,50.858726,50.858726,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
26,0.0,0.9703550003905548,51.74660600096104,0.4732019988296088,53.51245,53.51245,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
27,0.0,1.0294769999745768,50.06617599974561,0.4568370004562894,51.872905,51.872905,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
28,0.0,1.003633000436821,47.35326599984546,0.4478489991015522,49.979159,49.979159,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
29,0.0,1.0039699991466478,50.8019000008062,0.6281800015131012,52.768382,52.768382,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
30,0.0,1.0444079998706002,49.54288999942946,0.4492450007091975,51.355173,51.355173,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
31,0.0,1.0872940001718234,46.250467999925604,0.639972000499256,49.236054,49.236054,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
32,0.0,1.126561999626574,51.1374670004443,0.43359699884604197,53.774333,53.774333,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
33,0.0,1.2783759993908461,46.92376799903286,0.45719499939878006,49.692492,49.692492,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
34,0.0,0.9590899990143953,49.77321300066251,0.448941998911323,51.506211,51.506211,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
35,0.0,1.0012189995904919,49.22318200078735,0.4372650000732392,50.995739,50.995739,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
36,0.0,1.0099959999934072,47.869969999737805,0.4500129998632474,50.421551,50.421551,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
37,0.0,1.0046520001196768,49.70717900141608,0.44549599988386035,51.483136,51.483136,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
38,0.0,1.0280409987899475,49.6349029999692,0.651829999696929,51.69248,51.69248,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
39,0.0,1.0718129997258075,49.6144960015954,0.45021100049780216,51.48314,51.48314,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
40,0.0,0.9274379990529269,49.69359000097029,0.5055519995948998,52.434338,52.434338,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
41,0.0,0.9686209996289108,51.33566900076403,0.44449300003179815,53.896885,53.896885,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
42,0.0,1.0804720004671253,50.6898169987835,0.43492800068634097,52.53744,52.53744,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
43,0.0,0.960717999987537,49.44647099910071,0.8315690010931576,51.605181,51.605181,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
44,0.0,1.1794570000347449,55.02404000071692,0.825187000373262,57.434259,57.434259,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
45,0.0,1.3196159998187795,57.81519799893431,0.8188639985746704,60.328807,60.328807,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
46,0.0,1.2006630004179897,56.34838700098044,0.7520800008933293,59.750556,59.750556,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
47,0.0,1.2280089995329035,53.97143200025312,0.45479000073100906,56.006306,56.006306,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
48,0.0,1.0316360003344016,50.459410000257776,0.43665399971359875,52.973382,52.973382,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
49,0.0,1.2027239990857197,47.99142500087328,0.46676000056322664,51.166485,51.166485,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
50,0.0,0.9996469998441171,50.297739000598085,0.4391029997350415,52.704186,52.704186,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
51,0.0,1.25546599883819,51.0563239986368,0.46132599891279824,53.14757,53.14757,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
52,0.0,1.0116470002685674,48.816814000019804,0.4338469989306759,50.583221,50.583221,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
53,0.0,1.083569000911666,53.20144500001334,0.7631240005139261,55.408214,55.408214,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
54,0.0,1.1730259993782965,53.13438200028031,0.7415990003210027,56.276874,56.276874,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
55,0.0,1.1961449999944307,54.54556400036381,0.802708000264829,56.951786,56.951786,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
56,0.0,1.1953479988733307,50.00495599961141,0.47912199988786597,52.036642,52.036642,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
57,0.0,1.0162999988097,50.93883100016683,0.451686999440426,52.728363,52.728363,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
58,0.0,1.0268339992762776,52.176311999573954,0.45250000039231963,53.98501,53.98501,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
59,0.0,1.0374849989602808,52.0483679993049,0.7536419998359634,54.198928,54.198928,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
60,0.0,1.2518490002548788,53.521621999607305,0.8056679998844629,56.782608,56.782608,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
61,0.0,1.2307939996389905,56.15094799941289,0.7675070010009222,58.535389,58.535389,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
62,0.0,1.1922450012207264,56.5748059998441,0.7453640009771334,59.940436,59.940436,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
63,0.0,1.1361750002834015,58.54233900026884,0.7745929997327039,60.847964,60.847964,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
64,0.0,1.159217001259094,56.001234999712324,0.8065199999691686,59.329856,59.329856,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
65,0.0,1.2784770005964674,52.53393399834749,0.44921600056113675,54.631165,54.631165,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
66,0.0,1.0234250003122725,55.4946590000327,0.7829619989934145,57.668856,57.668856,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
67,0.0,1.288462999582407,50.97598999964248,0.5738859999837587,53.267668,53.267668,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
68,0.0,1.0708610006986419,47.845450000750134,0.4449459993338678,49.734997,49.734997,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
69,0.0,0.9836099998210557,46.10631700052181,0.4470229996513808,47.858866,47.858866,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
70,0.0,1.0580029993434437,46.33583299983002,0.44776499998988584,49.00971,49.00971,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
71,0.0,1.213161000123364,48.239517000183696,0.461655001345207,50.264693,50.264693,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
72,0.0,1.0024489984061802,48.68385000008857,0.46563199975935277,50.472762,50.472762,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
73,0.0,1.1713969997799722,49.96154099899286,0.47154399908322375,52.9351,52.9351,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
74,0.0,1.0939869989670115,49.770563000492984,0.4591069991874974,52.350214,52.350214,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
75,0.0,1.2708160011243308,50.15132299922698,0.4596470007527387,52.946315,52.946315,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
76,0.0,1.2002959992969409,46.34401699877344,0.6282320009631803,48.510739,48.510739,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
77,0.0,0.951987000007648,52.35306299982767,0.47297599849116523,54.11226,54.11226,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
78,0.0,1.1450870006228797,48.24333899887279,0.44392000017978717,50.918734,50.918734,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
79,0.0,1.3909859990235418,51.186339998821495,0.4391729999042582,54.221554,54.221554,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
80,0.0,1.127825000367011,47.722466000777786,0.45433600098476745,49.624469,49.624469,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
81,0.0,1.0314989995094948,50.617519998922944,0.4387179997138446,52.41004,52.41004,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
82,0.0,1.0149809986614855,46.90059399945312,0.47149100100796204,49.613693,49.613693,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
83,0.0,1.218972000060603,46.40834800011362,0.44285599869908765,48.39846,48.39846,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
84,0.0,0.9058359992195619,49.43709500003024,0.5196929996600375,51.200637,51.200637,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
85,0.0,1.0509989988349844,50.42072200012626,0.4574569993565092,52.265552,52.265552,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
86,0.0,1.0363040000811452,50.445163000404136,0.4438699997990625,52.23938,52.23938,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
87,0.0,1.0144609987037256,47.81656699924497,0.4640339993784437,50.804395,50.804395,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
88,0.0,1.317654001468327,49.70095200042124,0.577075001274352,51.919861,51.919861,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
89,0.0,1.0494529997231439,49.16771299940592,0.4537310014711693,50.988386,50.988386,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
90,0.0,1.4916269992681919,46.39659100030258,0.4725089984276565,48.680934,48.680934,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
91,0.0,0.9908480005833553,49.12265799976012,0.4613879991666181,50.887606,50.887606,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
92,0.0,1.2888910005131038,50.319476998993196,0.5377439993026201,52.460207,52.460207,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
93,0.0,1.032535999911488,47.05145199841354,0.6677099991065916,49.099386,49.099386,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
94,0.0,1.0241999989375472,48.88585799926659,0.4889640003966633,50.76523,50.76523,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
95,0.0,1.0678529997676378,50.516086999778054,0.4493950000323821,52.348057,52.348057,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
96,0.0,1.0140060003323015,50.03997799940407,0.6460840013460256,52.081232,52.081232,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
97,0.0,1.071680999302771,49.146158000439755,0.44763999903807417,51.054308,51.054308,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
98,0.0,0.9591119996912312,48.55157300153223,0.4611570002452936,50.284379,50.284379,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
99,0.0,1.0225999994872836,49.46904800090124,0.5554749986913521,51.376321,51.376321,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
100,0.0,1.1944739999307785,47.39007100033632,0.4571050012600608,49.360621,49.360621,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
101,0.0,1.0072219993162435,49.35063399898354,0.4551900001388276,51.130386,51.130386,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
102,0.0,0.9715300002426375,47.65919600140478,0.437426999269519,50.092421,50.092421,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
103,0.0,0.8874640006979462,48.766290999992634,0.44367499867803417,51.188624,51.188624,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
104,0.0,1.1235389993089484,48.51210599917977,0.45046400009596255,50.412138,50.412138,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
105,0.0,1.0525090001465287,49.588003999815555,0.4582880010275403,51.420391,51.420391,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
106,0.0,1.040484999975888,45.796106998750474,0.45835600030841306,48.591088,48.591088,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
107,0.0,0.9890239998640027,50.0976970015472,0.44513899956655223,51.867215,51.867215,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
108,0.0,0.9510069994576043,51.214930001151515,0.4415580006025266,53.682763,53.682763,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
109,0.0,1.0197370011155726,51.20028400051524,0.4429740001796745,53.000685,53.000685,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
110,0.0,1.0739910012489418,46.180497000023024,0.44799600073019974,48.032976,48.032976,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
111,0.0,0.927908999074134,50.607286000740714,0.4693730006692931,52.33321,52.33321,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
112,0.0,1.0541280007601017,47.91110699989076,0.4370860006019939,49.728311,49.728311,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
