iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
67,0.0,1.472617,11.17205,0.279527,12.924194,13.00097,1,"[1, 7, 8400]",True
68,0.0,1.400788,11.251257,0.271637,12.923682000000001,12.987791,1,"[1, 7, 8400]",True
69,0.0,1.45991,11.220796,0.271691,12.952397000000001,13.022199,1,"[1, 7, 8400]",True
70,0.0,1.346379,11.260332,0.26813,12.874841,12.948514,1,"[1, 7, 8400]",True
71,0.0,1.3292,11.142712,0.279957,12.751869,12.821144,1,"[1, 7, 8400]",True
72,0.0,1.320122,11.222061,0.268194,12.810376999999999,12.882404,1,"[1, 7, 8400]",True
73,0.0,1.354648,11.186113,0.285216,12.825977,12.897318,1,"[1, 7, 8400]",True
74,0.0,1.361837,11.122755,0.277793,12.762385,12.832859,1,"[1, 7, 8400]",True
75,0.0,1.37835,11.275915,0.319115,12.973379999999999,13.050057,1,"[1, 7, 8400]",True
76,0.0,1.680729,11.150413,0.279874,13.111016,13.181806,1,"[1, 7, 8400]",True
77,0.0,1.552766,11.204292,0.277905,13.034963000000001,13.116098,1,"[1, 7, 8400]",True
78,0.0,1.410511,11.173335,0.282005,12.865851,12.943434,1,"[1, 7, 8400]",True
79,0.0,1.613398,11.208975,0.277976,13.100349000000001,13.176362,1,"[1, 7, 8400]",True
80,0.0,1.362454,11.485839,0.275018,13.123311,13.200884,1,"[1, 7, 8400]",True
81,0.0,1.332373,11.153573,0.276289,12.762235,12.835827,1,"[1, 7, 8400]",True
82,0.0,1.376412,11.265391,0.27373,12.915533,12.991418,1,"[1, 7, 8400]",True
83,0.0,1.331779,11.194397,0.272417,12.798593,12.869498,1,"[1, 7, 8400]",True
84,0.0,1.638839,11.064715,0.279743,12.983297,13.058375,1,"[1, 7, 8400]",True
85,0.0,1.356192,11.728933,0.283278,13.368402999999999,13.43701,1,"[1, 7, 8400]",True
86,0.0,1.313157,11.067466,0.27385,12.654473,12.732814,1,"[1, 7, 8400]",True
87,0.0,1.330201,11.388989,0.28979,13.008980000000001,13.079046,1,"[1, 7, 8400]",True
88,0.0,1.329207,11.108864,0.278377,12.716448000000002,12.785173,1,"[1, 7, 8400]",True
89,0.0,1.34016,11.241673,0.27024,12.852072999999999,12.922102,1,"[1, 7, 8400]",True
90,0.0,1.335532,11.223501,0.277862,12.836895000000002,12.904333,1,"[1, 7, 8400]",True
91,0.0,1.405524,11.152522,0.280915,12.838961,12.905994,1,"[1, 7, 8400]",True
92,0.0,1.398115,11.244843,0.283269,12.926227,12.997894,1,"[1, 7, 8400]",True
93,0.0,1.413831,11.14771,0.293413,12.854954,12.926676,1,"[1, 7, 8400]",True
94,0.0,1.26248,11.157088,0.282201,12.701769,12.77235,1,"[1, 7, 8400]",True
95,0.0,1.361519,11.199091,0.281419,12.842028999999998,12.920249,1,"[1, 7, 8400]",True
96,0.0,1.567557,11.250974,0.276117,13.094648,13.17544,1,"[1, 7, 8400]",True
97,0.0,1.327692,11.170293,0.275688,12.773673,12.845029,1,"[1, 7, 8400]",True
98,0.0,1.334166,11.164543,0.300777,12.799486,12.867421,1,"[1, 7, 8400]",True
99,0.0,1.445583,11.897383,0.282637,13.625603,13.703621,1,"[1, 7, 8400]",True
100,0.0,1.369655,11.306383,0.27726,12.953298,13.024381,1,"[1, 7, 8400]",True
101,0.0,1.33001,11.331387,0.284275,12.945671999999998,13.018259,1,"[1, 7, 8400]",True
102,0.0,1.383976,11.419248,0.293149,13.096373,13.168499,1,"[1, 7, 8400]",True
103,0.0,1.53818,11.379406,0.272817,13.190403,13.258062,1,"[1, 7, 8400]",True
104,0.0,1.341062,11.228174,0.283755,12.852991,12.93179,1,"[1, 7, 8400]",True
105,0.0,1.357431,11.440825,0.274824,13.073080000000001,13.144935,1,"[1, 7, 8400]",True
106,0.0,1.393355,11.18757,0.300539,12.881464,12.96299,1,"[1, 7, 8400]",True
107,0.0,1.604833,11.140039,0.278758,13.023629999999999,13.09377,1,"[1, 7, 8400]",True
108,0.0,1.361626,11.294242,0.27258,12.928448,13.003119,1,"[1, 7, 8400]",True
109,0.0,1.353293,11.127648,0.272202,12.753143000000001,12.826017,1,"[1, 7, 8400]",True
110,0.0,1.356419,11.224552,0.272615,12.853586,12.941274,1,"[1, 7, 8400]",True
111,0.0,1.35018,11.216322,0.277173,12.843675,12.91416,1,"[1, 7, 8400]",True
112,0.0,1.318479,11.317644,0.269963,12.906086,12.978316,1,"[1, 7, 8400]",True
113,0.0,1.332723,11.401986,0.282334,13.017043000000001,13.089163,1,"[1, 7, 8400]",True
114,0.0,1.504017,11.560012,0.280486,13.344515,13.426371,1,"[1, 7, 8400]",True
115,0.0,1.368187,11.187866,0.279255,12.835308,12.907961,1,"[1, 7, 8400]",True
116,0.0,1.364818,11.13554,0.28328,12.783638,12.853284,1,"[1, 7, 8400]",True
117,0.0,1.377782,11.176113,0.273298,12.827193000000001,12.893674,1,"[1, 7, 8400]",True
118,0.0,1.353252,11.213867,0.285315,12.852434,12.926035,1,"[1, 7, 8400]",True
119,0.0,1.53754,11.134968,0.281607,12.954115,13.026268,1,"[1, 7, 8400]",True
120,0.0,1.34943,11.169658,0.268894,12.787982,12.858579,1,"[1, 7, 8400]",True
121,0.0,1.389973,11.299878,0.285456,12.975306999999999,13.046991,1,"[1, 7, 8400]",True
122,0.0,1.65311,11.279719,0.273563,13.206392,13.286389,1,"[1, 7, 8400]",True
123,0.0,1.356616,11.191777,0.304644,12.853037,12.924943,1,"[1, 7, 8400]",True
124,0.0,1.363815,11.253562,0.278584,12.895961000000002,12.966299,1,"[1, 7, 8400]",True
125,0.0,1.36851,11.700256,0.311903,13.380669,13.456598,1,"[1, 7, 8400]",True
126,0.0,1.41511,11.437866,0.274046,13.127022,13.192084,1,"[1, 7, 8400]",True
127,0.0,1.370658,11.238962,0.279023,12.888643000000002,12.958937,1,"[1, 7, 8400]",True
128,0.0,1.333184,11.441701,0.27881,13.053695,13.124308,1,"[1, 7, 8400]",True
129,0.0,1.327911,11.382957,0.282148,12.993015999999999,13.057119,1,"[1, 7, 8400]",True
130,0.0,1.591657,11.116418,0.280807,12.988881999999998,13.059956,1,"[1, 7, 8400]",True
131,0.0,1.358865,11.13464,0.271751,12.765255999999999,12.833326,1,"[1, 7, 8400]",True
132,0.0,1.324512,11.17948,0.274437,12.778429000000001,12.850643,1,"[1, 7, 8400]",True
133,0.0,1.329566,11.398462,0.279178,13.007206,13.084779,1,"[1, 7, 8400]",True
134,0.0,1.34111,11.2011,0.279253,12.821463000000001,12.889473,1,"[1, 7, 8400]",True
135,0.0,1.330059,11.185207,0.267486,12.782752,12.848978,1,"[1, 7, 8400]",True
136,0.0,1.316555,11.48828,0.273827,13.078662,13.146227,1,"[1, 7, 8400]",True
137,0.0,1.323222,11.311295,0.275586,12.910103,12.98058,1,"[1, 7, 8400]",True
138,0.0,1.334252,11.273034,0.275374,12.88266,12.953363,1,"[1, 7, 8400]",True
139,0.0,1.491076,11.10531,0.315612,12.911997999999999,12.988043,1,"[1, 7, 8400]",True
140,0.0,1.422597,11.154639,0.274669,12.851904999999999,12.928009,1,"[1, 7, 8400]",True
141,0.0,1.333386,11.248581,0.282476,12.864443,12.940887,1,"[1, 7, 8400]",True
142,0.0,1.539839,11.364599,0.282602,13.187040000000001,13.262127,1,"[1, 7, 8400]",True
143,0.0,1.396611,11.136068,0.281169,12.813848,12.883199,1,"[1, 7, 8400]",True
144,0.0,1.329573,10.962357,0.287407,12.579337,12.645918,1,"[1, 7, 8400]",True
145,0.0,1.571507,11.446281,0.283441,13.301229000000001,13.369657,1,"[1, 7, 8400]",True
146,0.0,1.32772,11.18717,0.281044,12.795933999999999,12.869555,1,"[1, 7, 8400]",True
147,0.0,1.326323,11.616269,0.27957,13.222162,13.294469,1,"[1, 7, 8400]",True
148,0.0,1.404755,11.365384,0.290666,13.060805,13.136691,1,"[1, 7, 8400]",True
149,0.0,1.549663,11.052983,0.272295,12.874941,12.94393,1,"[1, 7, 8400]",True
150,0.0,1.349881,11.153301,0.277622,12.780804,12.854161,1,"[1, 7, 8400]",True
151,0.0,1.419943,11.168633,0.272773,12.861349,12.952886,1,"[1, 7, 8400]",True
152,0.0,1.411985,11.313502,0.272943,12.998429999999999,13.068391,1,"[1, 7, 8400]",True
153,0.0,1.663218,11.152938,0.277807,13.093963,13.177267,1,"[1, 7, 8400]",True
154,0.0,1.349536,11.09163,0.414785,12.855951000000001,13.027206,1,"[1, 7, 8400]",True
155,0.0,1.60151,11.406379,0.27292,13.280808999999998,13.349633,1,"[1, 7, 8400]",True
156,0.0,1.329912,11.219903,0.281675,12.83149,12.908704,1,"[1, 7, 8400]",True
157,0.0,1.378442,11.130435,0.281372,12.790249,12.858322,1,"[1, 7, 8400]",True
158,0.0,1.362452,12.28683,0.286626,13.935908,14.007469,1,"[1, 7, 8400]",True
159,0.0,1.609126,11.400036,0.27409,13.283252,13.357541,1,"[1, 7, 8400]",True
160,0.0,1.339171,11.183669,0.276462,12.799302,12.868859,1,"[1, 7, 8400]",True
161,0.0,1.435051,11.348471,0.304257,13.087779,13.161851,1,"[1, 7, 8400]",True
162,0.0,1.501832,11.172031,0.279746,12.953609,13.022555,1,"[1, 7, 8400]",True
163,0.0,1.43011,11.378434,0.279344,13.087888000000001,13.16009,1,"[1, 7, 8400]",True
164,0.0,1.353209,11.248496,0.275201,12.876905999999998,12.943609,1,"[1, 7, 8400]",True
165,0.0,1.368294,11.139007,0.280054,12.787355,12.860508,1,"[1, 7, 8400]",True
166,0.0,1.3436,11.202935,0.271329,12.817864,12.885038,1,"[1, 7, 8400]",True
167,0.0,1.343362,11.39433,0.315695,13.053386999999999,13.127944,1,"[1, 7, 8400]",True
168,0.0,1.567528,11.246117,0.274894,13.088538999999999,13.156514,1,"[1, 7, 8400]",True
169,0.0,1.344272,11.346718,0.313353,13.004342999999999,13.084841,1,"[1, 7, 8400]",True
170,0.0,1.355698,11.266932,0.29652,12.91915,12.997741,1,"[1, 7, 8400]",True
171,0.0,1.661312,11.201381,0.292882,13.155575,13.229137,1,"[1, 7, 8400]",True
172,0.0,1.343859,11.475433,0.28095,13.100242000000001,13.17415,1,"[1, 7, 8400]",True
173,0.0,1.370221,11.174309,0.276885,12.821414999999998,12.892164,1,"[1, 7, 8400]",True
174,0.0,1.515498,11.327283,0.276858,13.119639,13.193898,1,"[1, 7, 8400]",True
175,0.0,1.329071,11.191698,0.280292,12.801061,12.881009,1,"[1, 7, 8400]",True
176,0.0,1.429583,11.184736,0.278137,12.892455999999997,12.965785,1,"[1, 7, 8400]",True
177,0.0,1.347751,11.508834,0.275833,13.132418000000001,13.200741,1,"[1, 7, 8400]",True
178,0.0,1.33971,11.13395,0.279427,12.753087,12.825739,1,"[1, 7, 8400]",True
179,0.0,1.333936,11.191821,0.272594,12.798350999999998,12.870865,1,"[1, 7, 8400]",True
180,0.0,1.337387,11.188477,0.318137,12.844001,12.909918,1,"[1, 7, 8400]",True
181,0.0,1.336602,11.162081,0.292493,12.791176,12.858579,1,"[1, 7, 8400]",True
182,0.0,1.384559,11.208485,0.293749,12.886792999999999,12.95794,1,"[1, 7, 8400]",True
183,0.0,1.32928,11.269312,0.278525,12.877117,12.945822,1,"[1, 7, 8400]",True
184,0.0,1.376588,11.201677,0.276514,12.854779,12.931195,1,"[1, 7, 8400]",True
185,0.0,1.476741,11.277034,0.277309,13.031084000000002,13.098925,1,"[1, 7, 8400]",True
186,0.0,1.330966,11.062896,0.303315,12.697177,12.764685,1,"[1, 7, 8400]",True
187,0.0,1.353552,11.178121,0.287588,12.819261000000001,12.907042,1,"[1, 7, 8400]",True
188,0.0,1.405701,11.129972,0.275833,12.811506000000001,12.881901,1,"[1, 7, 8400]",True
189,0.0,1.409681,11.160258,0.270058,12.839997000000002,12.908419,1,"[1, 7, 8400]",True
190,0.0,1.347559,11.149145,0.275448,12.772152000000002,12.841928,1,"[1, 7, 8400]",True
191,0.0,1.536164,11.301794,0.276343,13.114301,13.18161,1,"[1, 7, 8400]",True
192,0.0,1.328728,11.266314,0.279518,12.874559999999999,12.941427,1,"[1, 7, 8400]",True
193,0.0,1.357785,11.217389,0.277124,12.852298000000001,12.928251,1,"[1, 7, 8400]",True
194,0.0,1.381897,11.325367,0.305323,13.012587,13.081365,1,"[1, 7, 8400]",True
195,0.0,1.65951,11.494167,0.281979,13.435655999999998,13.504259,1,"[1, 7, 8400]",True
196,0.0,1.318413,11.003739,0.275994,12.598146,12.669074,1,"[1, 7, 8400]",True
197,0.0,1.330322,11.232058,0.271219,12.833599000000001,12.916649,1,"[1, 7, 8400]",True
198,0.0,1.438881,11.146746,0.269144,12.854771000000001,12.931146,1,"[1, 7, 8400]",True
199,0.0,1.711618,11.221689,0.283691,13.216997999999998,13.2843,1,"[1, 7, 8400]",True
200,0.0,1.370341,11.354173,0.280842,13.005355999999999,13.069575,1,"[1, 7, 8400]",True
201,0.0,1.339664,11.404953,0.275507,13.020124000000001,13.096262,1,"[1, 7, 8400]",True
202,0.0,1.314697,11.169027,0.299936,12.783660000000001,12.855579,1,"[1, 7, 8400]",True
203,0.0,1.422353,11.212784,0.284744,12.919880999999998,12.987217,1,"[1, 7, 8400]",True
204,0.0,1.307972,11.225511,0.275449,12.808931999999999,12.884618,1,"[1, 7, 8400]",True
205,0.0,1.339779,11.219493,0.274661,12.833933,12.924499,1,"[1, 7, 8400]",True
206,0.0,1.333989,11.194763,0.273431,12.802183000000001,12.890508,1,"[1, 7, 8400]",True
207,0.0,1.325593,11.19106,0.285538,12.802191,12.877369,1,"[1, 7, 8400]",True
208,0.0,1.501042,11.203792,0.27331,12.978144,13.049799,1,"[1, 7, 8400]",True
209,0.0,1.417027,11.274063,0.278274,12.969363999999999,13.050142,1,"[1, 7, 8400]",True
210,0.0,1.260263,11.231701,0.271365,12.763328999999999,12.835245,1,"[1, 7, 8400]",True
211,0.0,1.699888,11.165551,0.27801,13.143449,13.219155,1,"[1, 7, 8400]",True
212,0.0,1.333778,11.162742,0.271324,12.767844,12.839645,1,"[1, 7, 8400]",True
213,0.0,1.337264,11.245591,0.275645,12.8585,12.929087,1,"[1, 7, 8400]",True
214,0.0,1.354831,11.342132,0.270164,12.967127,13.03497,1,"[1, 7, 8400]",True
215,0.0,1.318567,11.20134,0.300411,12.820318,12.895047,1,"[1, 7, 8400]",True
216,0.0,1.47746,11.234087,0.278215,12.989762,13.056174,1,"[1, 7, 8400]",True
217,0.0,1.35839,11.173336,0.273868,12.805594000000001,12.874073,1,"[1, 7, 8400]",True
218,0.0,1.520517,11.376827,0.271237,13.168581,13.247813,1,"[1, 7, 8400]",True
219,0.0,1.352301,11.205123,0.272958,12.830382,12.904327,1,"[1, 7, 8400]",True
220,0.0,1.33205,11.205731,0.301807,12.839588000000001,12.909101,1,"[1, 7, 8400]",True
221,0.0,1.540931,11.305389,0.274752,13.121072,13.200342,1,"[1, 7, 8400]",True
222,0.0,1.400636,11.569135,0.27006,13.239831,13.314445,1,"[1, 7, 8400]",True
223,0.0,1.390311,11.34283,0.27209,13.005231,13.077765,1,"[1, 7, 8400]",True
224,0.0,1.637427,11.279069,0.274141,13.190637,13.27778,1,"[1, 7, 8400]",True
225,0.0,1.366629,11.196271,0.276804,12.839704,12.908389,1,"[1, 7, 8400]",True
226,0.0,1.35434,11.175033,0.270527,12.799900000000001,12.867726,1,"[1, 7, 8400]",True
227,0.0,1.31789,11.174951,0.265689,12.75853,12.825383,1,"[1, 7, 8400]",True
228,0.0,1.345666,11.249492,0.279662,12.87482,12.947744,1,"[1, 7, 8400]",True
229,0.0,1.360798,11.205684,0.26188,12.828362,12.91409,1,"[1, 7, 8400]",True
230,0.0,1.353181,11.442228,0.281983,13.077392,13.148733,1,"[1, 7, 8400]",True
231,0.0,1.619463,11.161007,0.275158,13.055627999999999,13.127208,1,"[1, 7, 8400]",True
232,0.0,1.619776,11.280446,0.263072,13.163293999999999,13.230695,1,"[1, 7, 8400]",True
233,0.0,1.341886,11.398719,0.280608,13.021213000000001,13.090326,1,"[1, 7, 8400]",True
234,0.0,1.691803,11.179092,0.288269,13.159164,13.226194,1,"[1, 7, 8400]",True
235,0.0,1.349873,11.482101,0.262633,13.094607,13.161485,1,"[1, 7, 8400]",True
236,0.0,1.347402,11.203474,0.280612,12.831488,12.905556,1,"[1, 7, 8400]",True
237,0.0,1.451974,11.71053,0.269277,13.431781,13.498967,1,"[1, 7, 8400]",True
238,0.0,1.221368,11.040525,0.268167,12.53006,12.597641,1,"[1, 7, 8400]",True
239,0.0,1.434666,11.36586,0.271403,13.071928999999999,13.142869,1,"[1, 7, 8400]",True
240,0.0,1.346819,11.607623,0.300014,13.254456000000001,13.325532,1,"[1, 7, 8400]",True
241,0.0,1.565187,11.780085,0.26525,13.610522,13.675111,1,"[1, 7, 8400]",True
242,0.0,1.339573,11.188015,0.271188,12.798776,12.876986,1,"[1, 7, 8400]",True
243,0.0,1.331119,11.661619,0.271704,13.264441999999999,13.346601,1,"[1, 7, 8400]",True
244,0.0,1.494674,11.441033,0.348887,13.284593999999998,13.356856,1,"[1, 7, 8400]",True
245,0.0,1.394029,11.171503,0.296862,12.862394,12.934248,1,"[1, 7, 8400]",True
246,0.0,1.336008,11.515777,0.266014,13.117799,13.185894,1,"[1, 7, 8400]",True
247,0.0,1.347154,11.524655,0.268171,13.13998,13.22051,1,"[1, 7, 8400]",True
248,0.0,1.348881,11.490929,0.269802,13.109612,13.179501,1,"[1, 7, 8400]",True
249,0.0,1.433708,12.142811,0.276847,13.853366,13.921048,1,"[1, 7, 8400]",True
250,0.0,1.370244,11.38105,0.277221,13.028515,13.105669,1,"[1, 7, 8400]",True
251,0.0,1.339392,11.223576,0.278473,12.841441,12.914318,1,"[1, 7, 8400]",True
252,0.0,1.34811,11.505324,0.266669,13.120103,13.187519,1,"[1, 7, 8400]",True
253,0.0,1.374049,11.190758,0.26762,12.832427000000001,12.906861,1,"[1, 7, 8400]",True
254,0.0,1.363176,11.230511,0.274771,12.868457999999999,12.944426,1,"[1, 7, 8400]",True
255,0.0,1.366894,11.026176,0.274285,12.667355,12.746461,1,"[1, 7, 8400]",True
256,0.0,1.319945,11.483105,0.272789,13.075839,13.152208,1,"[1, 7, 8400]",True
257,0.0,1.353619,11.131955,0.273776,12.75935,12.827988,1,"[1, 7, 8400]",True
258,0.0,1.320693,11.042527,0.270619,12.633839,12.714135,1,"[1, 7, 8400]",True
259,0.0,1.32091,11.346358,0.276651,12.943919,13.014825,1,"[1, 7, 8400]",True
260,0.0,1.487655,11.435232,0.271887,13.194773999999999,13.261993,1,"[1, 7, 8400]",True
261,0.0,1.321424,11.23923,0.273612,12.834266,12.919456,1,"[1, 7, 8400]",True
262,0.0,1.429434,11.51842,0.287753,13.235607000000002,13.311649,1,"[1, 7, 8400]",True
263,0.0,1.555755,11.244418,0.279582,13.079754999999999,13.150147,1,"[1, 7, 8400]",True
264,0.0,1.693335,11.175189,0.303142,13.171665999999998,13.245289,1,"[1, 7, 8400]",True
265,0.0,1.332831,11.252514,0.308569,12.893914,12.972486,1,"[1, 7, 8400]",True
266,0.0,1.606948,11.149364,0.306215,13.062527000000001,13.140312,1,"[1, 7, 8400]",True
267,0.0,1.656846,11.334706,0.273152,13.264704,13.333356,1,"[1, 7, 8400]",True
268,0.0,1.39796,11.269671,0.2717,12.939331,13.006807,1,"[1, 7, 8400]",True
269,0.0,1.676634,11.189418,0.29077,13.156822,13.227889,1,"[1, 7, 8400]",True
270,0.0,1.367177,11.29121,0.310061,12.968447999999999,13.041536,1,"[1, 7, 8400]",True
271,0.0,1.327181,11.345968,0.274894,12.948042999999998,13.017442,1,"[1, 7, 8400]",True
272,0.0,1.444692,11.412412,0.269355,13.126459,13.19861,1,"[1, 7, 8400]",True
273,0.0,1.331251,11.240316,0.275715,12.847282,12.934148,1,"[1, 7, 8400]",True
274,0.0,1.315473,11.175076,0.283256,12.773805000000001,12.845164,1,"[1, 7, 8400]",True
275,0.0,1.213834,11.718461,0.274846,13.207141,13.274567,1,"[1, 7, 8400]",True
276,0.0,1.332276,11.209327,0.263642,12.805245000000001,12.872948,1,"[1, 7, 8400]",True
277,0.0,1.334985,11.27099,0.277916,12.883890999999998,12.952708,1,"[1, 7, 8400]",True
278,0.0,1.317068,11.195912,0.281305,12.794284999999999,12.864968,1,"[1, 7, 8400]",True
279,0.0,1.317227,11.760385,0.271404,13.349015999999999,13.43227,1,"[1, 7, 8400]",True
280,0.0,1.331966,11.24898,0.278459,12.859404999999999,12.933933,1,"[1, 7, 8400]",True
281,0.0,1.385533,11.197021,0.270784,12.853338,12.930317,1,"[1, 7, 8400]",True
282,0.0,1.463423,11.279961,0.270322,13.013706,13.0836,1,"[1, 7, 8400]",True
283,0.0,1.323057,11.419482,0.27228,13.014819000000001,13.083445,1,"[1, 7, 8400]",True
284,0.0,1.33595,11.1788,0.269767,12.784517000000001,12.852374,1,"[1, 7, 8400]",True
285,0.0,1.336962,11.21597,0.268571,12.821503,12.893578,1,"[1, 7, 8400]",True
286,0.0,1.370687,11.351979,0.295997,13.018663,13.087347,1,"[1, 7, 8400]",True
287,0.0,1.628723,11.132128,0.268755,13.029606,13.098148,1,"[1, 7, 8400]",True
