iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
77,27.231695,3.12591,59.625573,0.411951,90.39512900000001,90.480684,1,"[1, 7, 8400]",True
78,0.285452,1.473329,36.698608,0.325185,38.782574,38.84747,1,"[1, 7, 8400]",True
79,0.275158,1.44519,30.048184,0.333627,32.102159,32.169377,1,"[1, 7, 8400]",True
80,1.050874,1.299639,27.418306,0.334118,30.102937,30.183312,1,"[1, 7, 8400]",True
81,2.972631,1.425255,28.376526,0.439438,33.21385,33.295784,1,"[1, 7, 8400]",True
82,5.915314,1.373446,33.918365,0.475564,41.682689,41.787627,1,"[1, 7, 8400]",True
83,28.521037,2.872781,58.639922,0.341474,90.375214,90.461029,1,"[1, 7, 8400]",True
84,0.311203,1.358022,29.589491,0.332485,31.591200999999998,31.657107,1,"[1, 7, 8400]",True
85,5.872104,1.608394,29.192737,0.458439,37.131674000000004,37.204079,1,"[1, 7, 8400]",True
86,4.614956,1.282889,37.336883,0.451112,43.685840000000006,43.766841,1,"[1, 7, 8400]",True
87,25.275876,3.085953,56.341926,0.378415,85.08217,85.162069,1,"[1, 7, 8400]",True
88,0.304577,1.299653,29.916906,0.469273,31.990409000000003,32.069164,1,"[1, 7, 8400]",True
89,7.751871,2.393133,36.045171,0.35923,46.549405,46.634523,1,"[1, 7, 8400]",True
90,0.446689,1.364667,29.475211,0.336555,31.623122000000002,31.692196,1,"[1, 7, 8400]",True
91,29.331239,2.4972,58.88071,0.457283,91.166432,91.341701,1,"[1, 7, 8400]",True
92,0.30806,2.042337,28.790426,0.3239,31.464723,31.534092,1,"[1, 7, 8400]",True
93,10.535498,2.22208,51.046504,0.526271,64.330353,64.421292,1,"[1, 7, 8400]",True
94,9.928804,1.460166,49.696653,0.306329,61.391951999999996,61.475503,1,"[1, 7, 8400]",True
95,0.309127,1.299693,32.488779,0.351888,34.449487000000005,34.529462,1,"[1, 7, 8400]",True
96,13.825368,1.220509,49.814247,0.329859,65.189983,65.255207,1,"[1, 7, 8400]",True
97,0.402657,1.367952,30.276462,0.420686,32.467757,32.545214,1,"[1, 7, 8400]",True
98,16.136794,2.387339,39.309759,0.46783,58.301722,58.386213,1,"[1, 7, 8400]",True
99,0.33121,1.740435,28.483981,0.427607,30.983233,31.061533,1,"[1, 7, 8400]",True
100,26.847518,2.458034,57.005913,0.331046,86.642511,86.718544,1,"[1, 7, 8400]",True
101,0.296928,1.418631,30.455792,0.427768,32.599119,32.675904,1,"[1, 7, 8400]",True
102,7.449659,2.144396,41.432415,0.355279,51.381749,51.460224,1,"[1, 7, 8400]",True
103,0.271709,1.301216,27.119577,0.336872,29.029374,29.094227,1,"[1, 7, 8400]",True
104,30.972654,2.590064,61.873071,0.552404,95.988193,96.075207,1,"[1, 7, 8400]",True
105,0.411352,2.196283,29.359702,0.334492,32.301829,32.371359,1,"[1, 7, 8400]",True
106,1.997358,1.306408,29.810933,0.30962,33.424319000000004,33.488585,1,"[1, 7, 8400]",True
107,32.939739,3.246453,62.294832,0.409182,98.890206,98.968708,1,"[1, 7, 8400]",True
108,0.341537,1.277741,32.133208,0.280266,34.032752,34.098215,1,"[1, 7, 8400]",True
109,0.293904,1.235976,30.355325,0.330753,32.215958,32.280528,1,"[1, 7, 8400]",True
110,3.207716,1.29094,29.20158,0.333656,34.033892,34.100042,1,"[1, 7, 8400]",True
111,33.253978,5.126901,45.875154,0.425802,84.681835,84.777608,1,"[1, 7, 8400]",True
112,0.336128,1.384141,30.869196,0.451386,33.040850999999996,33.12458,1,"[1, 7, 8400]",True
113,15.210021,1.624903,48.572924,0.336928,65.744776,65.816106,1,"[1, 7, 8400]",True
114,0.306089,1.31867,30.555014,0.458998,32.638771,32.716501,1,"[1, 7, 8400]",True
115,20.796958,2.28801,46.96066,0.494876,70.540504,70.630294,1,"[1, 7, 8400]",True
116,13.836544,1.320929,55.382463,0.327898,70.867834,70.940834,1,"[1, 7, 8400]",True
117,0.345185,1.312261,30.176,0.466048,32.299493999999996,32.376619,1,"[1, 7, 8400]",True
118,10.588144,1.650257,41.988924,0.465252,54.69257699999999,54.783782,1,"[1, 7, 8400]",True
119,0.309767,1.916397,29.702222,0.303321,32.231707,32.300668,1,"[1, 7, 8400]",True
120,23.645386,1.407088,57.60495,0.390663,83.048087,83.118946,1,"[1, 7, 8400]",True
121,0.281156,1.316399,34.061865,0.449432,36.108852,36.189027,1,"[1, 7, 8400]",True
122,4.200842,2.282184,29.782831,0.450789,36.716646000000004,36.805508,1,"[1, 7, 8400]",True
123,3.313669,2.221265,29.579378,0.474657,35.588969,35.672808,1,"[1, 7, 8400]",True
124,31.941114,3.347371,56.053453,0.370659,91.712597,91.796423,1,"[1, 7, 8400]",True
125,0.276424,1.61454,28.780184,0.45663,31.127778,31.204822,1,"[1, 7, 8400]",True
126,12.868762,2.277675,34.303848,0.504,49.954285,50.046513,1,"[1, 7, 8400]",True
127,26.663566,2.829286,54.162303,0.454066,84.109221,84.204208,1,"[1, 7, 8400]",True
128,0.290526,1.58756,32.106876,0.344126,34.329088000000006,34.411808,1,"[1, 7, 8400]",True
129,7.87437,1.462044,44.494539,0.401628,54.232581,54.312626,1,"[1, 7, 8400]",True
130,0.282889,1.302972,31.867895,0.335068,33.788824,33.85464,1,"[1, 7, 8400]",True
131,19.836924,1.605431,58.434233,0.329226,80.205814,80.282083,1,"[1, 7, 8400]",True
132,0.329607,1.267123,36.692209,0.459039,38.747977999999996,38.828096,1,"[1, 7, 8400]",True
133,0.267666,2.078846,28.914548,0.502222,31.763282,31.839599,1,"[1, 7, 8400]",True
134,4.718358,1.376019,29.68603,0.28888,36.069286999999996,36.140602,1,"[1, 7, 8400]",True
135,32.844993,3.104966,59.180598,0.351306,95.481863,95.556843,1,"[1, 7, 8400]",True
136,0.314667,1.794339,38.295752,0.417093,40.821851,40.900346,1,"[1, 7, 8400]",True
137,0.309832,1.282573,27.784475,0.364929,29.741809,29.808766,1,"[1, 7, 8400]",True
138,34.387481,2.532053,60.193413,0.314388,97.42733499999999,97.500557,1,"[1, 7, 8400]",True
139,0.340906,1.224305,36.312251,0.450493,38.327955,38.407737,1,"[1, 7, 8400]",True
140,0.270369,1.571675,31.347498,0.365032,33.554574,33.658045,1,"[1, 7, 8400]",True
141,0.442909,1.309503,29.485421,0.466606,31.704438999999997,31.781449,1,"[1, 7, 8400]",True
142,33.27341,2.976539,59.850967,0.334101,96.435017,96.511779,1,"[1, 7, 8400]",True
143,0.320596,1.55321,28.841455,0.340193,31.055453999999997,31.121684,1,"[1, 7, 8400]",True
144,5.076156,1.536611,31.352078,0.4397,38.404545,38.489905,1,"[1, 7, 8400]",True
145,2.523948,2.078416,28.937262,0.3397,33.879326,33.947599,1,"[1, 7, 8400]",True
146,32.968353,2.859941,60.126315,0.334809,96.28941800000001,96.361947,1,"[1, 7, 8400]",True
147,0.296783,1.327703,28.114516,0.336193,30.075195,30.141546,1,"[1, 7, 8400]",True
148,6.115764,1.551017,31.002311,0.448797,39.117889,39.199326,1,"[1, 7, 8400]",True
149,2.709213,2.057521,29.883378,0.352794,35.002906,35.089131,1,"[1, 7, 8400]",True
150,0.394398,1.465363,28.047525,0.319264,30.22655,30.300747,1,"[1, 7, 8400]",True
151,5.453458,1.35262,33.007812,0.338509,40.152399,40.219789,1,"[1, 7, 8400]",True
152,29.396871,2.181713,61.133256,0.556298,93.268138,93.37665,1,"[1, 7, 8400]",True
153,0.263909,2.268199,30.078301,0.289218,32.899626999999995,32.967448,1,"[1, 7, 8400]",True
154,2.830694,1.491735,30.701649,0.33792,35.361998,35.431273,1,"[1, 7, 8400]",True
155,3.454768,1.407431,29.291648,0.462232,34.616079,34.697742,1,"[1, 7, 8400]",True
156,33.008177,4.809664,52.420745,0.374841,90.613427,90.721039,1,"[1, 7, 8400]",True
157,0.327103,1.298574,30.15823,0.459102,32.243009,32.320653,1,"[1, 7, 8400]",True
158,9.604268,1.443326,46.706659,0.301106,58.055359,58.13448,1,"[1, 7, 8400]",True
159,0.332562,1.646383,30.315469,0.340373,32.634787,32.703685,1,"[1, 7, 8400]",True
160,18.962562,2.492468,44.296,0.372996,66.124026,66.200505,1,"[1, 7, 8400]",True
161,0.401305,2.120195,30.226072,0.427532,33.175104,33.253057,1,"[1, 7, 8400]",True
162,23.439175,2.196765,57.195521,0.370831,83.20229199999999,83.283355,1,"[1, 7, 8400]",True
163,3.97838,1.311574,37.958184,0.281709,43.529847000000004,43.597775,1,"[1, 7, 8400]",True
164,0.298537,1.464656,28.381596,0.474451,30.619239999999998,30.696523,1,"[1, 7, 8400]",True
165,29.955117,2.516117,60.925735,0.343013,93.73998200000001,93.815905,1,"[1, 7, 8400]",True
166,0.274399,1.337292,31.597782,0.464862,33.67433499999999,33.753921,1,"[1, 7, 8400]",True
167,1.864975,2.118817,32.050654,0.316905,36.351351,36.427257,1,"[1, 7, 8400]",True
168,1.574165,1.283713,30.897829,0.336341,34.092048,34.158542,1,"[1, 7, 8400]",True
169,31.652948,2.130789,56.892392,0.317769,90.993898,91.061929,1,"[1, 7, 8400]",True
170,0.403486,2.188003,29.732032,0.44122,32.764741,32.847387,1,"[1, 7, 8400]",True
171,7.44874,1.488679,36.704122,0.472743,46.114284,46.209333,1,"[1, 7, 8400]",True
172,0.282359,1.450507,30.539882,0.37931,32.652058,32.72582,1,"[1, 7, 8400]",True
173,0.300092,2.223444,29.683745,0.498321,32.70560199999999,32.781792,1,"[1, 7, 8400]",True
174,32.030123,2.911742,59.978632,0.474607,95.395104,95.482986,1,"[1, 7, 8400]",True
175,0.27193,1.445414,35.517226,0.381782,37.616352,37.69778,1,"[1, 7, 8400]",True
176,0.3035,1.291167,31.63405,0.480366,33.70908299999999,33.786606,1,"[1, 7, 8400]",True
177,0.279588,2.049317,29.08294,0.48654,31.898385,31.97643,1,"[1, 7, 8400]",True
178,0.491535,2.071168,27.812022,0.469326,30.844050999999997,30.926696,1,"[1, 7, 8400]",True
179,34.330953,4.502388,47.466843,0.459056,86.75924,86.856043,1,"[1, 7, 8400]",True
180,0.296185,1.388915,28.818835,0.434581,30.938516,31.043888,1,"[1, 7, 8400]",True
181,15.88173,1.267342,53.35446,0.528425,71.031957,71.117152,1,"[1, 7, 8400]",True
182,0.303333,2.274904,26.051789,0.34036,28.970386,29.037408,1,"[1, 7, 8400]",True
183,15.673596,1.280027,55.045995,0.44727,72.446888,72.524042,1,"[1, 7, 8400]",True
184,0.328027,2.087653,30.226442,0.334731,32.976853,33.04355,1,"[1, 7, 8400]",True
185,14.022815,1.18138,42.136859,0.488441,57.829495,57.912967,1,"[1, 7, 8400]",True
186,20.364594,3.745167,56.35507,0.582452,81.04728300000001,81.147938,1,"[1, 7, 8400]",True
187,0.355713,2.169536,29.829677,0.451485,32.806411,32.885507,1,"[1, 7, 8400]",True
188,6.257067,1.733645,37.20111,0.426907,45.618729,45.704283,1,"[1, 7, 8400]",True
189,0.383968,2.216146,27.877509,0.342204,30.819827,30.887369,1,"[1, 7, 8400]",True
190,29.733504,2.615397,61.271962,0.478582,94.099445,94.185659,1,"[1, 7, 8400]",True
191,0.271851,2.152747,30.654993,0.440104,33.519695,33.616638,1,"[1, 7, 8400]",True
192,1.315379,2.179439,28.468859,0.450599,32.414275999999994,32.498291,1,"[1, 7, 8400]",True
193,4.967822,2.171311,31.586285,0.445915,39.171333,39.242583,1,"[1, 7, 8400]",True
194,30.069385,2.478554,61.257884,0.478889,94.284712,94.374605,1,"[1, 7, 8400]",True
195,0.287683,1.283186,33.723008,0.431249,35.725126,35.798964,1,"[1, 7, 8400]",True
196,3.652538,1.318898,33.926449,0.439515,39.337399999999995,39.417299,1,"[1, 7, 8400]",True
197,28.565387,2.875262,58.961362,0.487676,90.889687,90.983526,1,"[1, 7, 8400]",True
198,0.344782,2.211615,31.95351,0.420566,34.930473,35.007101,1,"[1, 7, 8400]",True
199,2.053841,1.445843,31.416684,0.317787,35.234155,35.307482,1,"[1, 7, 8400]",True
200,2.774321,1.342404,28.30829,0.339208,32.764223,32.838334,1,"[1, 7, 8400]",True
201,34.266115,2.675798,61.26691,0.48422,98.69304299999999,98.780791,1,"[1, 7, 8400]",True
202,0.298499,1.609605,30.082415,0.351344,32.341863000000004,32.413589,1,"[1, 7, 8400]",True
203,2.682535,1.46779,32.505791,0.440762,37.096878000000004,37.173216,1,"[1, 7, 8400]",True
204,1.36354,1.330821,30.630589,0.471829,33.796779,33.873288,1,"[1, 7, 8400]",True
205,31.971167,2.979838,62.225981,0.448711,97.625697,97.716082,1,"[1, 7, 8400]",True
206,0.402822,2.376837,38.446308,0.449468,41.67543500000001,41.755822,1,"[1, 7, 8400]",True
207,0.274952,2.123134,27.822602,0.342853,30.563541,30.682631,1,"[1, 7, 8400]",True
208,29.55998,2.099221,58.983037,0.319369,90.961607,91.04349,1,"[1, 7, 8400]",True
209,0.321804,1.312063,35.33238,0.474777,37.441024000000006,37.51867,1,"[1, 7, 8400]",True
210,0.517006,2.013228,27.008132,0.519863,30.058229,30.138341,1,"[1, 7, 8400]",True
211,6.647255,1.323759,33.577734,0.344628,41.893376,41.966436,1,"[1, 7, 8400]",True
212,28.694339,1.930188,57.812652,0.490132,88.927311,89.008377,1,"[1, 7, 8400]",True
213,0.348431,2.166915,29.311436,0.412563,32.239345,32.317013,1,"[1, 7, 8400]",True
214,7.403063,1.37957,37.320047,0.343431,46.44611100000001,46.516428,1,"[1, 7, 8400]",True
215,0.414235,1.809594,29.342602,0.326437,31.892867999999996,31.96103,1,"[1, 7, 8400]",True
216,28.947423,2.465621,57.436781,0.366672,89.216497,89.296577,1,"[1, 7, 8400]",True
217,0.400208,2.127081,29.679272,0.570813,32.777374,32.855849,1,"[1, 7, 8400]",True
218,10.795778,2.120262,31.186018,0.461919,44.563977,44.646273,1,"[1, 7, 8400]",True
219,30.408696,2.890027,60.419485,0.52671,94.244918,94.350015,1,"[1, 7, 8400]",True
220,0.291489,1.267057,35.289722,0.337085,37.185353,37.249789,1,"[1, 7, 8400]",True
221,0.282151,1.321652,28.447484,0.506584,30.557871,30.629361,1,"[1, 7, 8400]",True
222,3.696375,1.286403,32.65024,0.384562,38.017579999999995,38.099239,1,"[1, 7, 8400]",True
223,29.947901,2.420853,57.362792,0.465781,90.19732700000002,90.287716,1,"[1, 7, 8400]",True
224,0.286987,1.496798,33.205456,0.472802,35.462043,35.543711,1,"[1, 7, 8400]",True
225,3.924777,1.700982,35.681246,0.480008,41.787013,41.920072,1,"[1, 7, 8400]",True
226,0.351151,2.14756,30.53781,0.465989,33.50251,33.581911,1,"[1, 7, 8400]",True
227,28.419279,3.927081,48.510308,0.462929,81.319597,81.403097,1,"[1, 7, 8400]",True
228,0.307118,1.61403,35.972014,0.427376,38.320538000000006,38.39962,1,"[1, 7, 8400]",True
229,12.598891,1.316866,50.560688,0.318357,64.794802,64.881113,1,"[1, 7, 8400]",True
230,11.635218,1.318723,52.497961,0.32013,65.772032,65.834729,1,"[1, 7, 8400]",True
231,0.309943,1.317426,32.176683,0.446501,34.250553,34.329774,1,"[1, 7, 8400]",True
232,11.483645,1.86534,44.186977,0.449116,57.985077999999994,58.068218,1,"[1, 7, 8400]",True
233,0.270206,1.650459,31.332928,0.326698,33.580291,33.652392,1,"[1, 7, 8400]",True
234,19.69025,1.753529,55.486908,0.501279,77.431966,77.531352,1,"[1, 7, 8400]",True
235,0.361048,1.388655,28.947938,0.340346,31.037987,31.106694,1,"[1, 7, 8400]",True
236,11.007566,1.491358,34.974723,0.336798,47.810445,47.878612,1,"[1, 7, 8400]",True
237,0.290219,1.330767,29.094361,0.331125,31.046471999999998,31.120617,1,"[1, 7, 8400]",True
238,31.741072,1.956673,58.396418,0.371499,92.465662,92.537241,1,"[1, 7, 8400]",True
239,0.293685,1.741238,33.169408,0.387234,35.591564999999996,35.664481,1,"[1, 7, 8400]",True
240,3.596318,1.373391,35.211716,0.340648,40.522073000000006,40.590961,1,"[1, 7, 8400]",True
241,0.273883,1.383788,28.489191,0.326115,30.472977000000004,30.535373,1,"[1, 7, 8400]",True
242,0.34089,2.103429,27.933731,0.401276,30.779326,30.858966,1,"[1, 7, 8400]",True
243,5.540339,1.273757,32.374776,0.33403,39.522901999999995,39.590978,1,"[1, 7, 8400]",True
244,30.109424,1.701366,54.521194,0.483562,86.81554600000001,86.908136,1,"[1, 7, 8400]",True
245,0.282984,1.404176,35.735538,0.32987,37.752568,37.819907,1,"[1, 7, 8400]",True
246,5.190335,1.290727,29.151033,0.448541,36.080636,36.160842,1,"[1, 7, 8400]",True
247,5.095212,1.330617,32.757256,0.351945,39.53503,39.634846,1,"[1, 7, 8400]",True
248,29.441944,1.427881,55.523783,0.549795,86.943403,87.058229,1,"[1, 7, 8400]",True
249,0.362483,1.382351,38.77624,0.386969,40.908043,40.983597,1,"[1, 7, 8400]",True
250,1.117933,1.300605,31.530222,0.342918,34.291678,34.358222,1,"[1, 7, 8400]",True
251,3.016231,2.182428,28.882902,0.341275,34.422836000000004,34.493781,1,"[1, 7, 8400]",True
252,32.657998,1.898382,53.180808,0.466406,88.20359400000001,88.287473,1,"[1, 7, 8400]",True
253,0.313829,1.641554,39.468548,0.353557,41.777488,41.88303,1,"[1, 7, 8400]",True
254,6.159079,1.351761,33.412115,0.327555,41.25051,41.332715,1,"[1, 7, 8400]",True
255,29.019186,2.012335,60.56716,0.375533,91.974214,92.050616,1,"[1, 7, 8400]",True
256,0.282901,1.353472,38.979724,0.474045,41.09014199999999,41.168786,1,"[1, 7, 8400]",True
257,0.271591,2.208482,29.579195,0.435707,32.494975,32.576518,1,"[1, 7, 8400]",True
258,31.429791,2.573544,61.352087,0.484862,95.84028400000001,95.939742,1,"[1, 7, 8400]",True
259,0.278504,1.381651,32.884194,0.422072,34.966421000000004,35.044795,1,"[1, 7, 8400]",True
260,0.324884,1.986075,29.384171,0.347034,32.042164,32.114937,1,"[1, 7, 8400]",True
261,0.284594,1.32465,28.791755,0.317274,30.718273,30.781407,1,"[1, 7, 8400]",True
262,5.114851,1.249601,35.428101,0.338476,42.131029,42.198741,1,"[1, 7, 8400]",True
263,26.943285,2.151535,60.795167,0.382662,90.27264899999999,90.35092,1,"[1, 7, 8400]",True
264,0.322665,1.280204,30.657,0.292405,32.552274000000004,32.613529,1,"[1, 7, 8400]",True
265,7.916301,1.360955,30.738735,0.449321,40.465312,40.54361,1,"[1, 7, 8400]",True
266,31.789742,3.303796,61.23784,0.49062,96.82199800000001,96.929557,1,"[1, 7, 8400]",True
267,0.328078,1.33417,33.582432,0.390508,35.63518799999999,35.708747,1,"[1, 7, 8400]",True
268,0.291817,2.098251,28.550172,0.335557,31.275797,31.344881,1,"[1, 7, 8400]",True
269,3.204106,1.324153,31.732023,0.334075,36.594357,36.67159,1,"[1, 7, 8400]",True
270,30.822381,2.881306,56.701265,0.40785,90.812802,90.885952,1,"[1, 7, 8400]",True
271,0.394437,1.848988,31.84819,0.4451,34.536714999999994,34.61688,1,"[1, 7, 8400]",True
272,4.99074,1.44461,33.589826,0.49431,40.519486,40.600833,1,"[1, 7, 8400]",True
273,0.298677,1.518826,28.767632,0.445756,31.030890999999997,31.113773,1,"[1, 7, 8400]",True
274,33.819468,5.178851,50.772044,0.330141,90.100504,90.181115,1,"[1, 7, 8400]",True
275,0.329572,1.559584,29.590516,0.337145,31.816817,31.884226,1,"[1, 7, 8400]",True
276,15.121146,1.280439,51.449973,0.31547,68.167028,68.232347,1,"[1, 7, 8400]",True
277,10.990845,1.231624,41.289388,0.320501,53.832358000000006,53.89851,1,"[1, 7, 8400]",True
278,0.300472,1.68398,31.028016,0.342081,33.354549,33.421331,1,"[1, 7, 8400]",True
279,23.496478,1.369161,51.670375,0.306626,76.84263999999999,76.912073,1,"[1, 7, 8400]",True
280,0.35421,1.248997,28.739071,0.333646,30.675924000000002,30.750598,1,"[1, 7, 8400]",True
281,16.067835,1.259209,46.767517,0.504518,64.599079,64.68585,1,"[1, 7, 8400]",True
282,0.307746,1.582917,26.664537,0.449078,29.004278,29.087238,1,"[1, 7, 8400]",True
283,22.08051,2.554842,41.39318,0.399691,66.428223,66.513332,1,"[1, 7, 8400]",True
