iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
23,8.437996,1.2012009992758976,43.58541600049648,0.7417800006805919,45.970834,54.40883,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9112952947616577,""x1"":308.023681640625,""y1"":283.1932067871094,""x2"":334.161376953125,""y2"":312.0434265136719},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8380223512649536,""x1"":460.0469055175781,""y1"":201.02386474609375,""x2"":506.8905334472656,""y2"":289.47039794921875}]"
24,0.581337,0.9570830006850883,42.86358900026244,0.7424409996019676,44.995656000000004,45.576993,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9096657037734985,""x1"":308.12030029296875,""y1"":283.1741943359375,""x2"":334.22552490234375,""y2"":312.3260498046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8283646106719971,""x1"":460.87567138671875,""y1"":200.76861572265625,""x2"":506.50115966796875,""y2"":289.27996826171875}]"
25,8.428394,0.994408999758889,42.85332899962668,0.7481619995814981,45.046397999999996,53.474792,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9118931293487549,""x1"":308.2693786621094,""y1"":283.3052673339844,""x2"":334.2169494628906,""y2"":312.1376647949219},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8348549008369446,""x1"":460.4990234375,""y1"":200.8209228515625,""x2"":506.5252685546875,""y2"":289.1693115234375}]"
26,0.582616,0.8475879985780921,41.578406999178696,0.7436020005116006,43.573434999999996,44.156051,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.907145082950592,""x1"":308.06036376953125,""y1"":283.1308898925781,""x2"":334.14154052734375,""y2"":311.9601745605469},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8304863572120667,""x1"":460.5694885253906,""y1"":201.0625,""x2"":506.2323303222656,""y2"":288.96142578125}]"
27,10.702345,1.009565999993356,44.95272500025749,0.7638209990545874,47.20583,57.908175,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9077681303024292,""x1"":307.9291076660156,""y1"":283.0400390625,""x2"":334.2503356933594,""y2"":312.0142822265625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8374155163764954,""x1"":457.7333984375,""y1"":200.78323364257812,""x2"":506.9859619140625,""y2"":289.5937194824219}]"
28,0.624355,0.8524579989170888,42.440656001417665,0.7509600000048522,44.451533999999995,45.075889,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9091047048568726,""x1"":308.0576171875,""y1"":283.21728515625,""x2"":334.12646484375,""y2"":311.98114013671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8287889957427979,""x1"":460.88677978515625,""y1"":200.89761352539062,""x2"":506.34100341796875,""y2"":288.8313903808594}]"
29,11.722047,0.9777699997357558,41.91728700061503,0.8402200001000892,44.178933,55.90098,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.903682291507721,""x1"":307.8799133300781,""y1"":283.1813049316406,""x2"":334.2135925292969,""y2"":311.8381652832031},{""class_id"":2,""class_name"":""robot"",""confidence"":0.823497474193573,""x1"":461.34521484375,""y1"":200.94680786132812,""x2"":505.80804443359375,""y2"":288.3406066894531}]"
30,19.550394,1.1101410000264877,44.473533000200405,0.7360549989243736,46.773610000000005,66.324004,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9069322347640991,""x1"":308.1120300292969,""y1"":283.11865234375,""x2"":334.0808410644531,""y2"":311.904052734375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8327196836471558,""x1"":460.2138671875,""y1"":200.85665893554688,""x2"":506.9305419921875,""y2"":289.3617858886719}]"
31,0.572023,0.8581729998695664,43.55240299992147,0.7911240008979803,45.629517,46.20154,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9061440825462341,""x1"":308.18487548828125,""y1"":283.0831298828125,""x2"":334.15240478515625,""y2"":311.893310546875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8369184136390686,""x1"":460.37860107421875,""y1"":201.01211547851562,""x2"":506.43927001953125,""y2"":289.7831726074219}]"
32,6.981694,1.013933999274741,41.22707599890418,0.7463940000889124,43.406244,50.387938,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9095549583435059,""x1"":308.0443115234375,""y1"":283.0870361328125,""x2"":334.01470947265625,""y2"":311.9654541015625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8408275842666626,""x1"":460.22845458984375,""y1"":200.83041381835938,""x2"":506.54095458984375,""y2"":289.14422607421875}]"
33,0.758459,0.8824060005281353,41.65132999878551,0.7450809989677509,43.687346,44.445805,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.908231794834137,""x1"":307.96600341796875,""y1"":283.0986022949219,""x2"":334.07977294921875,""y2"":312.0778503417969},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8400577306747437,""x1"":459.9700622558594,""y1"":200.73391723632812,""x2"":506.5325622558594,""y2"":289.64263916015625}]"
34,12.088504,1.0499559994059382,42.481559999941965,0.729540999600431,44.699296,56.7878,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9121217727661133,""x1"":308.068603515625,""y1"":283.35528564453125,""x2"":334.25103759765625,""y2"":312.20440673828125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8285343647003174,""x1"":460.64288330078125,""y1"":201.06314086914062,""x2"":505.91339111328125,""y2"":289.0556335449219}]"
35,0.577499,0.849228999868501,41.04661600104009,0.7499509993067477,43.060472,43.637971,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.907664954662323,""x1"":308.0318603515625,""y1"":283.216064453125,""x2"":334.04833984375,""y2"":312.045166015625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8261340260505676,""x1"":456.05450439453125,""y1"":200.73214721679688,""x2"":507.39276123046875,""y2"":290.79876708984375}]"
36,11.578917,0.9886850002658321,42.883441999947536,1.2931679993926082,45.594074000000006,57.172991,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.907418429851532,""x1"":308.17816162109375,""y1"":283.2522277832031,""x2"":334.0440673828125,""y2"":312.0002746582031},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8315859436988831,""x1"":460.6053466796875,""y1"":200.94583129882812,""x2"":505.9862060546875,""y2"":289.59783935546875}]"
37,0.569645,0.8356309990631416,46.70661099953577,0.7564600000478094,48.757151,49.326796,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9067069888114929,""x1"":308.1070556640625,""y1"":283.02001953125,""x2"":334.0565185546875,""y2"":312.09027099609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8308753967285156,""x1"":460.9056091308594,""y1"":201.11434936523438,""x2"":506.4741516113281,""y2"":289.2749328613281}]"
38,4.948732,1.1828809983853716,43.5041420005291,0.7514720000472153,45.869338,50.81807,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9095566272735596,""x1"":308.025634765625,""y1"":283.1940612792969,""x2"":334.1844482421875,""y2"":312.0063781738281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8309702277183533,""x1"":455.8197021484375,""y1"":200.66323852539062,""x2"":507.2567138671875,""y2"":290.06707763671875}]"
39,0.572726,0.849610998557182,43.05521499918541,0.7253079984366195,45.047413,45.620139,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9098538756370544,""x1"":308.00054931640625,""y1"":283.158935546875,""x2"":334.11260986328125,""y2"":312.044189453125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8222614526748657,""x1"":461.26434326171875,""y1"":200.90304565429688,""x2"":505.4505615234375,""y2"":288.1827697753906}]"
40,12.626443,1.004493999062106,44.21231200103648,0.7767520000925288,46.512359,59.138802,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9106590747833252,""x1"":307.86883544921875,""y1"":283.08673095703125,""x2"":334.23333740234375,""y2"":312.21087646484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8297256231307983,""x1"":460.87347412109375,""y1"":200.71853637695312,""x2"":506.55328369140625,""y2"":288.9097900390625}]"
41,17.518035,1.071349999619997,43.68154699841398,0.751694999053143,45.945978,63.464013,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9120113849639893,""x1"":308.11566162109375,""y1"":283.2249450683594,""x2"":334.08856201171875,""y2"":312.0218200683594},{""class_id"":2,""class_name"":""robot"",""confidence"":0.83404541015625,""x1"":460.318359375,""y1"":200.86419677734375,""x2"":506.2232666015625,""y2"":288.91705322265625}]"
42,0.580124,0.8761320004850859,43.2457520000753,0.8752089997869916,45.403956,45.98408,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9097794890403748,""x1"":308.14520263671875,""y1"":283.311279296875,""x2"":334.28570556640625,""y2"":312.171142578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8258858919143677,""x1"":460.5592956542969,""y1"":201.05947875976562,""x2"":506.3156433105469,""y2"":289.26519775390625}]"
43,7.912259,0.9840840011747787,43.24687699954666,0.7365059991570888,45.411755,53.324014,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9099225401878357,""x1"":307.89013671875,""y1"":283.1677551269531,""x2"":334.09027099609375,""y2"":312.0461730957031},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8369160294532776,""x1"":460.0005798339844,""y1"":201.0029296875,""x2"":506.0003967285156,""y2"":289.1624755859375}]"
44,0.571151,0.8264250009233365,41.408099999898695,0.7311219997063745,43.371501,43.942652,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9116436839103699,""x1"":307.9920654296875,""y1"":283.201904296875,""x2"":334.060546875,""y2"":312.18731689453125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8385106325149536,""x1"":460.26495361328125,""y1"":200.80633544921875,""x2"":506.37933349609375,""y2"":289.14593505859375}]"
45,10.544401,0.9843630014074733,44.79307899964624,0.7484609996026848,46.943924,57.488325,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9058740139007568,""x1"":308.02325439453125,""y1"":283.23095703125,""x2"":334.15887451171875,""y2"":311.9644775390625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.838159441947937,""x1"":460.3063049316406,""y1"":200.63473510742188,""x2"":506.5201721191406,""y2"":289.4242248535156}]"
46,0.580117,0.8695140004419954,43.79030100062664,0.7393799987767125,45.803003,46.38312,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9066271185874939,""x1"":307.9561767578125,""y1"":283.1495361328125,""x2"":334.25048828125,""y2"":311.90032958984375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8266913294792175,""x1"":461.07379150390625,""y1"":200.8876953125,""x2"":505.99688720703125,""y2"":289.30877685546875}]"
47,6.606644,1.0124199998244876,42.721952000647434,0.7439569999405649,44.916000999999994,51.522645,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9101116061210632,""x1"":308.1123046875,""y1"":283.16534423828125,""x2"":334.08740234375,""y2"":312.07061767578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8340564966201782,""x1"":460.4561767578125,""y1"":200.98226928710938,""x2"":506.2835693359375,""y2"":289.180419921875}]"
48,0.580611,0.8341379998455523,43.36218500066025,0.784502999522374,45.423444,46.004055,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9086313247680664,""x1"":307.8031921386719,""y1"":283.08441162109375,""x2"":334.1795349121094,""y2"":312.03265380859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.82826167345047,""x1"":460.82598876953125,""y1"":201.01345825195312,""x2"":506.11968994140625,""y2"":289.0486755371094}]"
49,8.992114,0.9624610011087498,45.226199999888195,0.7463780002581188,47.36221,56.354324,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9080511927604675,""x1"":308.01690673828125,""y1"":283.316162109375,""x2"":334.13616943359375,""y2"":312.1651611328125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8235117197036743,""x1"":461.54217529296875,""y1"":200.75711059570312,""x2"":505.96380615234375,""y2"":288.7408752441406}]"
50,0.581731,1.0102520009240834,42.88447100043413,0.7468559997505508,45.045597,45.627328,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9104374647140503,""x1"":308.04754638671875,""y1"":283.10186767578125,""x2"":334.10333251953125,""y2"":311.99298095703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8258563876152039,""x1"":456.68487548828125,""y1"":200.76104736328125,""x2"":506.99749755859375,""y2"":290.4779357910156}]"
51,11.033283,0.9656530000938801,44.78688000017428,0.7479279993276577,46.986340999999996,58.019624,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9093127250671387,""x1"":308.0620422363281,""y1"":283.1424255371094,""x2"":334.0676574707031,""y2"":311.9794006347656},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8351197838783264,""x1"":460.3424072265625,""y1"":200.77349853515625,""x2"":505.9566650390625,""y2"":288.8145751953125}]"
52,16.978086,0.9585709995008074,39.4758959992032,0.4364220003481023,41.261644000000004,58.23973,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9099622368812561,""x1"":308.04888916015625,""y1"":283.1192626953125,""x2"":334.07183837890625,""y2"":312.0047607421875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8312180042266846,""x1"":456.05523681640625,""y1"":200.720703125,""x2"":507.26141357421875,""y2"":290.28582763671875}]"
53,0.358163,0.673945000016829,36.19920799974352,0.4310849999455968,37.641689,37.999852,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9123629331588745,""x1"":308.1727294921875,""y1"":283.21942138671875,""x2"":334.2125244140625,""y2"":312.16363525390625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8260006308555603,""x1"":456.5957946777344,""y1"":200.693603515625,""x2"":507.4805603027344,""y2"":290.4647521972656}]"
54,20.362499,0.8565779990021838,41.62416100007249,0.7813840002199868,43.67391000000001,64.036409,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9099211096763611,""x1"":307.9814147949219,""y1"":283.17816162109375,""x2"":334.0991516113281,""y2"":312.02886962890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8235775828361511,""x1"":456.664794921875,""y1"":200.8175048828125,""x2"":506.9154052734375,""y2"":290.17901611328125}]"
55,0.589135,0.8761570006754482,41.611152000768925,0.75836399992113,43.653914,44.243049,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9066959023475647,""x1"":308.11480712890625,""y1"":283.2533264160156,""x2"":334.20574951171875,""y2"":312.0484313964844},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8311445116996765,""x1"":460.3887634277344,""y1"":200.84674072265625,""x2"":506.2728576660156,""y2"":289.44482421875}]"
56,12.118822,0.9802530003071297,45.544068998424336,0.8073110002442263,47.779795,59.898617,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9080114364624023,""x1"":307.9146423339844,""y1"":283.0987243652344,""x2"":333.9303894042969,""y2"":311.9523620605469},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8325284123420715,""x1"":455.8174133300781,""y1"":200.62820434570312,""x2"":507.4139099121094,""y2"":290.3807678222656}]"
57,0.574676,0.8614289999968605,44.03895200084662,0.7399389996862737,46.076557,46.651233,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9096911549568176,""x1"":308.02996826171875,""y1"":283.2271728515625,""x2"":333.99554443359375,""y2"":312.018798828125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8326660990715027,""x1"":460.4828186035156,""y1"":201.06951904296875,""x2"":506.2397155761719,""y2"":289.2785949707031}]"
58,5.354668,0.968119999015471,42.446673000085866,0.7892069988884032,44.619079,49.973747,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9104333519935608,""x1"":308.09747314453125,""y1"":283.0783996582031,""x2"":334.11773681640625,""y2"":311.9096984863281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.837116003036499,""x1"":460.36676025390625,""y1"":200.87237548828125,""x2"":506.08734130859375,""y2"":288.91888427734375}]"
59,0.573431,0.8287159998872085,43.3527810000669,0.7386760007648263,45.321739,45.89517,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9076697826385498,""x1"":307.9903564453125,""y1"":283.34246826171875,""x2"":334.27777099609375,""y2"":312.0699462890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8341211676597595,""x1"":460.35968017578125,""y1"":200.80099487304688,""x2"":506.18951416015625,""y2"":289.0549621582031}]"
60,9.645747,1.0291509988746839,41.682301000037114,0.6679310008621542,43.813166,53.458913,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9094889760017395,""x1"":308.1048583984375,""y1"":283.205810546875,""x2"":334.1119384765625,""y2"":311.9365234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8372403979301453,""x1"":460.51751708984375,""y1"":200.83615112304688,""x2"":506.44793701171875,""y2"":289.6409606933594}]"
61,0.359962,0.7534579999628477,37.71007700015616,0.669824999931734,39.533517999999994,39.89348,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9033097624778748,""x1"":308.131103515625,""y1"":283.116455078125,""x2"":334.0548095703125,""y2"":311.9730224609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8176802396774292,""x1"":456.78997802734375,""y1"":200.59841918945312,""x2"":506.73443603515625,""y2"":290.2463684082031}]"
62,16.118147,0.8288810004160041,37.08449799887603,0.4479690014704829,38.691195,54.809342,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9098513126373291,""x1"":308.17926025390625,""y1"":283.25469970703125,""x2"":334.0718994140625,""y2"":311.98486328125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8258744478225708,""x1"":455.8420715332031,""y1"":200.69400024414062,""x2"":507.1194152832031,""y2"":290.57208251953125}]"
