frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
1554,1554,0,1790170462964628000,62.270921,1.537258,27.321003,0.623958,29.589042,2,
1555,1555,0,1790170463000542000,59.670797,1.595461,28.755503,0.481684,30.950468,2,
1556,1556,0,1790170463032531000,60.215811,1.598654,29.283339,0.519287,31.518077,2,
1557,1557,0,1790170463064526000,65.344985,1.675023,29.845024,0.676369,32.317909,2,
1558,1558,0,1790170463100544000,61.174358,2.462787,27.84973,0.664676,31.108481,2,
1559,1559,0,1790170463132532000,67.492726,2.46268,31.298789,0.483384,34.371909,2,
1560,1560,0,1790170463164532000,68.044051,1.529119,29.786265,0.47675,31.902828,2,
1561,1561,0,1790170463200550000,65.247388,1.55879,30.440406,0.488392,32.600436,2,
1562,1562,0,1790170463232495000,66.46575,1.758802,30.156802,0.468837,32.493723,2,
1563,1563,0,1790170463264488000,67.384292,1.631858,30.08581,0.475617,32.301861,2,
1564,1564,0,1790170463300568000,63.101689,1.611384,28.964448,0.483689,31.176566,2,
1565,1565,0,1790170463432687000,88.970541,3.709532,50.96933,0.533606,55.314719,2,
1566,1566,0,1790170463468630000,86.088223,1.783451,30.107534,0.470677,32.472391,2,
1567,1567,0,1790170463500531000,86.146629,1.86528,28.878825,0.487516,31.335944,2,
1568,1568,0,1790170463532499000,85.920272,1.596216,28.963366,0.478535,31.156989,2,
1569,1569,0,1790170463568516000,82.144203,1.872907,29.197656,0.48056,31.658383,2,
1570,1570,0,1790170463600461000,81.283792,1.590242,28.273487,0.511236,30.498657,2,
1571,1571,0,1790170463632502000,80.24585,1.628185,28.15206,0.48962,30.387944,2,
1572,1572,0,1790170463668493000,73.734575,1.594865,26.69767,0.478766,28.887715,2,
1573,1573,0,1790170463700491000,74.520061,2.346823,29.206606,0.506505,32.176183,2,
1574,1574,0,1790170463732498000,75.412218,1.604737,29.909679,0.658565,32.294894,2,
1575,1575,0,1790170463900630000,71.444302,4.815103,31.682341,0.645992,37.250741,2,
1576,1576,0,1790170463936585000,76.048589,1.570669,37.374351,0.662711,39.908037,2,
1577,1577,0,1790170463968523000,76.963167,1.620957,30.028395,0.492083,32.270947,2,
1578,1578,0,1790170464000526000,76.185354,1.766223,28.148415,0.487746,30.519456,2,
1579,1579,0,1790170464036512000,72.954542,1.527207,29.821337,0.661463,32.164858,2,
1580,1580,0,1790170464068523000,71.553807,1.867667,27.379595,0.495208,29.861359,2,
1581,1581,0,1790170464100473000,71.416934,1.570401,29.028023,0.482013,31.186885,2,
1582,1582,0,1790170464136528000,65.488125,1.570206,27.3683,0.478784,29.527708,2,
1583,1583,0,1790170464168468000,65.527179,1.519891,29.048827,0.682809,31.371733,2,
1584,1584,0,1790170464200479000,65.689516,2.040429,28.591308,0.708248,31.46319,2,
1585,1585,0,1790170464236544000,62.436834,2.419951,29.081134,0.490033,32.112392,2,
1586,1586,0,1790170464268555000,65.126036,1.574239,29.892758,0.668868,32.257749,2,
1587,1587,0,1790170464300542000,63.415743,1.952628,26.963796,0.497774,29.540204,2,
1588,1588,0,1790170464336587000,61.22286,2.051194,29.858331,0.452956,32.468934,2,
1589,1589,0,1790170464468557000,94.921679,3.891012,55.781633,0.791836,60.622742,2,
1590,1590,0,1790170464500642000,109.618619,2.131018,43.328256,0.49277,46.082132,2,
1591,1591,0,1790170464536545000,108.034029,1.520666,31.602963,0.473311,33.7196,2,
1592,1592,0,1790170464604514000,73.357193,1.838894,30.296209,0.472759,32.719974,2,
1593,1593,0,1790170464636547000,74.8182,1.534114,30.730811,0.509442,32.903437,2,
1594,1594,0,1790170464704537000,82.738429,1.690256,51.488379,0.461019,53.743673,2,
1595,1595,0,1790170464736476000,87.957415,1.821284,33.823784,0.637792,36.422132,2,
1596,1596,0,1790170464768534000,89.264105,2.409358,29.668391,0.464253,32.651124,2,
1597,1597,0,1790170464804535000,86.073864,1.569672,30.079078,0.482891,32.248679,2,
1598,1598,0,1790170464836539000,87.682072,2.418049,30.025554,0.462383,33.019323,2,
1599,1599,0,1790170464936694000,93.13128,3.550775,55.369222,0.506005,59.550827,2,
1600,1600,0,1790170464968661000,94.621737,1.548266,30.843266,0.465212,32.96866,2,
1601,1601,0,1790170465136700000,98.059724,3.165179,60.925507,0.580919,64.790636,2,
1602,1602,0,1790170465172655000,101.650753,1.88383,36.499559,0.484237,38.979974,2,
1603,1603,0,1790170465204551000,104.088633,1.641454,31.397453,0.434277,33.600951,2,
1604,1604,0,1790170465272547000,68.798863,1.605037,29.894335,0.473892,32.091483,2,
1605,1605,0,1790170465404700000,101.908455,4.300649,61.990225,0.592117,67.025712,2,
1606,1606,0,1790170465436734000,108.433955,1.602119,35.54787,0.682587,37.967996,2,
1607,1607,0,1790170465572698000,93.968814,3.932998,58.589231,0.798809,63.451159,2,
1608,1608,0,1790170465604649000,95.468542,2.222004,29.799084,0.567962,32.729733,2,
1609,1609,0,1790170465672582000,61.07929,1.711353,29.798719,0.708469,32.333217,2,
1610,1610,0,1790170465704621000,73.799559,1.656082,38.619677,0.508007,40.907391,2,
1611,1611,0,1790170465740607000,68.166829,1.665147,27.518053,0.468731,29.762993,2,
1612,1612,0,1790170465772501000,68.512435,1.605153,29.456071,0.473799,31.648119,2,
1613,1613,0,1790170465804502000,68.443736,1.683655,29.045711,0.475107,31.311757,2,
1614,1614,0,1790170465840593000,63.406103,1.642257,28.168252,0.480163,30.404213,2,
1615,1615,0,1790170465872570000,62.287021,1.800559,27.778182,0.484488,30.182287,2,
1616,1616,0,1790170465972648000,104.49595,4.20494,65.261793,0.545719,70.12237,2,
1617,1617,0,1790170466004729000,105.004732,1.61279,29.798243,0.491496,32.016086,2,
1618,1618,0,1790170466040550000,100.448279,1.651046,28.407966,0.489998,30.665569,2,
1619,1619,0,1790170466072544000,103.707939,1.650626,32.315965,0.458019,34.534012,2,
1620,1620,0,1790170466104532000,103.675072,1.594518,29.151682,0.479323,31.333009,2,
1621,1621,0,1790170466140558000,98.95635,1.598838,28.282689,0.667281,30.702983,2,
1622,1622,0,1790170466172557000,99.73059,2.283336,29.202087,0.489464,32.085147,2,
1623,1623,0,1790170466204546000,99.27838,1.502866,28.85506,0.480885,30.951492,2,
1624,1624,0,1790170466240538000,95.45706,2.876886,28.082708,0.492267,31.5727,2,
1625,1625,0,1790170466272552000,95.849222,1.730869,29.329982,0.47398,31.640198,2,
1626,1626,0,1790170466308585000,92.233334,1.969247,29.055861,0.480332,31.606304,2,
1627,1627,0,1790170466340561000,94.207876,1.619909,31.079604,0.471899,33.283101,2,
1628,1628,0,1790170466372582000,96.553332,1.756466,31.168655,0.730539,33.761478,2,
1629,1629,0,1790170466408596000,91.88838,2.029053,28.130473,0.484905,30.755883,2,
1630,1630,0,1790170466440560000,92.991785,1.561798,30.11753,0.642665,32.468282,2,
1631,1631,0,1790170466472623000,91.747808,1.714621,27.816936,0.498417,30.153994,2,
1632,1632,0,1790170466508572000,87.845922,1.870706,28.956988,0.483588,31.434766,2,
1633,1633,0,1790170466540540000,87.482649,1.611249,28.782735,0.493239,31.001499,2,
1634,1634,0,1790170466572555000,87.739806,1.568916,29.341587,0.475052,31.500899,2,
1635,1635,0,1790170466608510000,83.24391,1.694896,28.541026,0.479803,30.832588,2,
1636,1636,0,1790170466640570000,82.079286,1.548302,28.175108,0.48306,30.312378,2,
1637,1637,0,1790170466672543000,82.473305,1.579131,29.410315,0.667011,31.789352,2,
1638,1638,0,1790170466708544000,80.335497,1.747497,30.797378,0.492815,33.152357,2,
1639,1639,0,1790170466740574000,78.06435,1.55511,27.032944,0.484324,29.174366,2,
1640,1640,0,1790170466772539000,75.576993,1.7724,26.551072,0.472082,28.905581,2,
1641,1641,0,1790170466808540000,70.159841,1.702989,27.684482,0.487511,29.989799,2,
1642,1642,0,1790170466840536000,70.899662,1.591577,29.953805,0.492991,32.154354,2,
1643,1643,0,1790170466876561000,66.765456,1.643738,29.107381,0.459716,31.325818,2,
1644,1644,0,1790170466908545000,66.749828,1.655511,29.108993,0.481806,31.361187,2,
1645,1645,0,1790170466940550000,65.480098,1.666247,27.828404,0.531846,30.148022,2,
1646,1646,0,1790170466976672000,61.2328,1.995787,28.671509,0.499607,31.279749,2,
1647,1647,0,1790170467008688000,60.593873,1.525048,28.679886,0.45969,30.77131,2,
1648,1648,0,1790170467040682000,66.588537,2.517234,30.541607,0.522936,33.691152,2,
1649,1649,0,1790170467076669000,63.052067,1.609739,29.651848,0.487097,31.860641,2,
1650,1650,0,1790170467108633000,63.861199,1.578738,30.017097,0.47619,32.18328,2,
1651,1651,0,1790170467208750000,101.495127,4.308865,61.769697,0.569302,66.755262,2,
1652,1652,0,1790170467240738000,116.117769,1.824402,43.608207,0.47717,46.027388,2,
1653,1653,0,1790170467276572000,111.617179,1.542318,28.606932,0.472056,30.728918,2,
1654,1654,0,1790170467308559000,112.067022,1.500633,29.523389,0.688401,31.837079,2,
1655,1655,0,1790170467340568000,112.865607,2.277395,29.288071,0.472796,32.156823,2,
1656,1656,0,1790170467376582000,110.234621,1.672575,30.232596,0.776838,32.812164,2,
1657,1657,0,1790170467408587000,109.744045,1.464117,28.611921,0.53525,30.721212,2,
1658,1658,0,1790170467444549000,108.524329,2.448839,30.945629,0.647999,34.167667,2,
1659,1659,0,1790170467476574000,107.373446,1.894915,27.659528,0.518373,30.194888,2,
1660,1660,0,1790170467508575000,105.704536,1.825063,27.269944,0.482671,29.69701,2,
1661,1661,0,1790170467544555000,103.076563,1.61003,30.582192,0.457793,32.755952,2,
1662,1662,0,1790170467576615000,101.871344,1.855742,27.827596,0.482446,30.290287,2,
1663,1663,0,1790170467608558000,104.229927,1.548406,31.354317,0.680472,33.712778,2,
1664,1664,0,1790170467644560000,99.224404,1.652862,28.039735,0.494997,30.305601,2,
1665,1665,0,1790170467676513000,97.803207,1.686124,27.666751,0.470768,29.92865,2,
1666,1666,0,1790170467708574000,96.164482,1.640992,27.563863,0.509743,29.829262,2,
1667,1667,0,1790170467744558000,93.22537,2.195937,29.499492,0.642388,32.452741,2,
1668,1668,0,1790170467776705000,91.379866,1.628021,27.503053,0.480602,29.715723,2,
1669,1669,0,1790170467808641000,89.606286,1.92322,27.045958,0.478941,29.556732,2,
1670,1670,0,1790170467844628000,83.329531,1.638831,26.893223,0.483872,29.126204,2,
1671,1671,0,1790170467876581000,82.484539,1.701427,28.234619,0.476888,30.526891,2,
1672,1672,0,1790170467908571000,80.11549,1.609372,26.813609,0.483817,29.021431,2,
1673,1673,0,1790170467944577000,74.288579,1.592051,27.424165,0.483425,29.606776,2,
1674,1674,0,1790170467976580000,73.187768,2.257956,27.436011,0.489224,30.315682,2,
1675,1675,0,1790170468012548000,67.548666,1.539802,27.469994,0.480544,29.60718,2,
1676,1676,0,1790170468044579000,67.114118,1.60236,28.574629,0.683184,30.989336,2,
1677,1677,0,1790170468076577000,65.266042,1.659682,27.164404,0.503499,29.44761,2,
1678,1678,0,1790170468112581000,60.965459,1.546993,28.940317,0.495699,31.088068,2,
1679,1679,0,1790170468144703000,58.626693,1.646011,26.9233,0.472546,29.152367,2,
1680,1680,0,1790170468176711000,65.920942,1.680912,30.705846,0.487302,32.984362,2,
1681,1681,0,1790170468212701000,63.152082,1.686962,30.323872,0.496206,32.621271,2,
1682,1682,0,1790170468244644000,62.924762,1.64838,28.875366,0.482023,31.111174,2,
1683,1683,0,1790170468276602000,66.049443,1.601597,31.090791,0.471048,33.274351,2,
1684,1684,0,1790170468312624000,62.91043,1.652811,30.023942,0.491184,32.281698,2,
1685,1685,0,1790170468412710000,92.181044,4.333547,56.199794,0.793939,61.463997,2,
1686,1686,0,1790170468444695000,95.94973,1.777938,32.513335,0.471177,34.901694,2,
1687,1687,0,1790170468476589000,96.939513,1.659478,29.874571,0.418489,32.078909,2,
1688,1688,0,1790170468512609000,93.333775,1.888128,29.030763,0.738046,31.795589,2,
1689,1689,0,1790170468544667000,92.225494,1.515257,28.041598,0.639214,30.31553,2,
1690,1690,0,1790170468612604000,64.318587,1.716126,33.079164,0.510961,35.445195,2,
1691,1691,0,1790170468644693000,62.833532,1.620926,27.793462,0.48104,30.004389,2,
1692,1692,0,1790170468680626000,61.129903,1.582309,30.026649,0.487844,32.204775,2,
1693,1693,0,1790170468712646000,62.088203,1.767797,30.03175,0.478653,32.393281,2,
1694,1694,0,1790170468744708000,63.199027,1.63518,28.329987,0.484242,30.559258,2,
1695,1695,0,1790170468780659000,60.295874,1.680704,29.217705,0.51118,31.543153,2,
1696,1696,0,1790170468812587000,59.301096,1.672687,28.039287,0.48162,30.300034,2,
1697,1697,0,1790170468844622000,69.558635,1.585408,34.318112,0.688936,36.723766,2,
1698,1698,0,1790170468880685000,68.1198,2.555573,30.795124,0.488173,33.957736,2,
1699,1699,0,1790170468912599000,70.019096,2.204185,30.28224,0.511189,33.117722,2,
1700,1700,0,1790170468944596000,70.020946,1.598797,29.218023,0.488932,31.419569,2,
1701,1701,0,1790170468980551000,65.312825,1.634754,28.39062,0.495092,30.669943,2,
1702,1702,0,1790170469012593000,63.217261,1.634476,26.978269,0.52105,29.249691,2,
1703,1703,0,1790170469044578000,63.519236,1.568077,28.634873,0.477747,30.79228,2,
1704,1704,0,1790170469080660000,59.563721,1.701065,28.151224,0.75485,30.76661,2,
1705,1705,0,1790170469112656000,61.953011,2.09668,26.625887,0.49592,29.330885,2,
1706,1706,0,1790170469144568000,62.617415,1.592003,27.651682,0.498723,29.851653,2,
1707,1707,0,1790170469180722000,62.981266,1.905354,31.842744,0.489166,34.35426,2,
1708,1708,0,1790170469212662000,66.569676,2.120484,30.831764,0.629298,33.706,2,
1709,1709,0,1790170469248698000,64.096573,2.470762,29.638168,0.655167,32.887823,2,
