timestamp_utc,elapsed_seconds,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T14:24:20.030355+00:00,6.22854347700013,10165073996330,707.2,46.6,"[0.0, 90.5, 95.2, 10.0, 5.0, 94.7, 0.0, 95.0, 5.0, 55.0, 25.0, 81.0, 5.0, 10.0, 80.0, 85.0]",370446336,1863843840,5392973824,2102358016,73.3
2026-09-23T14:24:20.231136+00:00,6.429314562001309,10165274767178,777.0,50.6,"[0.0, 100.0, 100.0, 5.3, 0.0, 100.0, 0.0, 100.0, 5.0, 90.0, 10.0, 95.0, 0.0, 10.0, 95.0, 95.0]",374132736,1867530240,5386825728,2108506112,73.2
2026-09-23T14:24:20.432035+00:00,6.630204277000303,10165475656920,766.6,50.5,"[95.0, 14.3, 76.2, 33.3, 4.8, 100.0, 0.0, 100.0, 5.3, 90.0, 5.0, 95.0, 0.0, 9.5, 95.0, 90.5]",372776960,1866301440,5367332864,2127998976,73.0
2026-09-23T14:24:20.632952+00:00,6.831120241000463,10165676572998,706.8,46.7,"[94.7, 5.0, 95.0, 5.0, 5.3, 95.0, 0.0, 90.5, 36.4, 20.0, 4.8, 84.2, 38.1, 0.0, 85.0, 85.0]",372785152,1866301440,5389905920,2105425920,73.3
2026-09-23T14:24:20.833772+00:00,7.031939170999976,10165877391794,756.9,49.5,"[68.2, 36.8, 81.0, 10.0, 0.0, 100.0, 0.0, 100.0, 5.0, 71.4, 31.6, 90.5, 5.0, 10.0, 90.5, 95.0]",370470912,1863843840,5379391488,2115940352,73.1
2026-09-23T14:24:21.034672+00:00,7.23283949100005,10166078292199,716.8,47.4,"[0.0, 95.2, 89.5, 10.5, 5.0, 90.0, 0.0, 94.7, 5.3, 5.3, 76.2, 89.5, 5.0, 0.0, 89.5, 85.0]",370470912,1863843840,5366226944,2129104896,73.0
2026-09-23T14:24:21.235428+00:00,7.43359970200072,10166279052310,707.3,46.2,"[5.0, 94.7, 95.0, 4.8, 10.0, 95.0, 0.0, 95.2, 42.9, 10.0, 38.1, 81.0, 5.0, 5.0, 81.0, 85.0]",370470912,1863843840,5361393664,2133938176,72.9
2026-09-23T14:24:21.436206+00:00,7.634374111999932,10166479826769,667.4,44.5,"[5.0, 90.0, 78.9, 0.0, 0.0, 90.0, 0.0, 90.0, 20.0, 33.3, 20.0, 85.0, 33.3, 0.0, 84.2, 84.2]",372801536,1866301440,5357244416,2138087424,72.8
2026-09-23T14:24:21.637088+00:00,7.8352544530007435,10166680707014,701.9,45.8,"[10.0, 90.0, 90.5, 5.0, 10.0, 95.0, 0.0, 90.5, 10.0, 5.3, 31.6, 80.0, 36.8, 4.8, 85.7, 81.0]",372813824,1866301440,5353799680,2141532160,72.8
2026-09-23T14:24:21.837846+00:00,8.036013114000525,10166881465680,782.0,51.4,"[5.0, 100.0, 100.0, 0.0, 0.0, 95.2, 4.8, 100.0, 28.6, 10.0, 14.3, 20.0, 71.4, 80.0, 95.0, 100.0]",370491392,1863843840,5327405056,2167926784,72.5
2026-09-23T14:24:22.038568+00:00,8.236735982000027,10167082188572,792.1,52.0,"[9.5, 100.0, 90.5, 9.5, 0.0, 100.0, 0.0, 100.0, 75.0, 5.0, 40.0, 10.0, 0.0, 95.0, 95.0, 95.2]",372817920,1866301440,5323014144,2172317696,72.4
2026-09-23T14:24:22.239279+00:00,8.437447302001601,10167282899901,782.2,51.4,"[5.3, 100.0, 100.0, 5.3, 0.0, 100.0, 0.0, 100.0, 5.0, 10.0, 100.0, 9.5, 0.0, 95.0, 100.0, 100.0]",372822016,1866301440,5311197184,2184134656,72.3
2026-09-23T14:24:22.440131+00:00,8.63829793900004,10167483750405,776.7,51.1,"[5.3, 100.0, 80.0, 9.5, 0.0, 100.0, 0.0, 100.0, 15.0, 25.0, 95.0, 5.0, 5.0, 85.0, 95.2, 95.0]",370503680,1863843840,5316591616,2178740224,72.3
2026-09-23T14:24:22.641023+00:00,8.839189786000134,10167684642466,711.8,46.6,"[9.5, 94.7, 85.0, 10.0, 9.1, 95.0, 42.1, 50.0, 25.0, 14.3, 55.0, 66.7, 25.0, 4.8, 85.0, 85.0]",372838400,1866301440,5364469760,2130862080,72.9
2026-09-23T14:24:22.841873+00:00,9.04004127600092,10167885493938,707.0,46.6,"[5.0, 95.0, 85.0, 9.5, 5.0, 94.7, 95.0, 0.0, 40.0, 5.0, 0.0, 85.0, 45.0, 5.0, 85.0, 85.0]",370520064,1863843840,5347119104,2148212736,72.7
2026-09-23T14:24:23.042639+00:00,9.240805426999941,10168086257942,662.5,43.6,"[5.0, 90.5, 81.0, 15.0, 5.3, 90.0, 90.5, 0.0, 47.4, 13.6, 5.3, 71.4, 25.0, 5.3, 80.0, 80.0]",372011008,1865457664,5344800768,2150531072,72.7
2026-09-23T14:24:23.243274+00:00,9.44144042500011,10168286892782,752.6,49.7,"[10.0, 95.0, 70.0, 10.0, 0.0, 95.2, 94.7, 0.0, 59.1, 25.0, 31.8, 0.0, 40.0, 65.0, 95.0, 94.7]",375312384,1868759040,5341409280,2153922560,72.6
2026-09-23T14:24:23.444004+00:00,9.642170946000988,10168487623515,782.1,50.8,"[5.3, 100.0, 100.0, 4.8, 9.5, 100.0, 100.0, 0.0, 94.7, 94.7, 5.3, 9.5, 4.8, 4.8, 95.0, 95.2]",378998784,1872445440,5321924608,2173407232,72.4
2026-09-23T14:24:23.644684+00:00,9.842852256000697,10168688304942,717.5,47.2,"[5.3, 95.2, 95.2, 0.0, 5.0, 95.0, 94.7, 0.0, 80.0, 75.0, 10.0, 0.0, 10.0, 15.0, 85.0, 81.0]",370540544,1863843840,5302157312,2193174528,72.2
2026-09-23T14:24:23.845439+00:00,10.043607599000097,10168889060222,782.0,51.2,"[9.5, 100.0, 95.0, 0.0, 0.0, 100.0, 100.0, 0.0, 70.0, 95.0, 20.0, 5.0, 10.5, 20.0, 95.0, 100.0]",372875264,1866301440,5321601024,2173730816,72.4
2026-09-23T14:24:24.046727+00:00,10.244925068000157,10169090378655,730.1,48.3,"[0.0, 100.0, 85.0, 10.0, 4.8, 100.0, 100.0, 0.0, 55.0, 30.0, 85.7, 10.0, 20.0, 9.5, 85.7, 85.7]",383938560,1877360640,5359071232,2136260608,72.9
2026-09-23T14:24:24.247674+00:00,10.445841400000063,10169291293958,682.0,45.3,"[5.3, 90.0, 78.9, 0.0, 0.0, 90.0, 90.0, 0.0, 0.0, 5.0, 84.2, 10.0, 81.0, 10.0, 84.2, 84.2]",374243328,1867530240,5344239616,2151092224,72.7
2026-09-23T14:24:24.448632+00:00,10.646799513000587,10169492251967,711.6,46.6,"[10.0, 95.0, 85.7, 0.0, 15.0, 95.2, 94.7, 0.0, 14.3, 4.8, 15.0, 5.0, 85.0, 66.7, 85.7, 85.0]",372895744,1866301440,5336129536,2159202304,72.6
2026-09-23T14:24:24.649902+00:00,10.84809637500075,10169693549561,705.2,46.6,"[15.0, 94.7, 85.0, 9.1, 4.8, 90.0, 90.9, 4.8, 35.0, 5.0, 4.8, 9.5, 55.0, 75.0, 85.0, 85.0]",377810944,1871216640,5334663168,2160668672,72.6
2026-09-23T14:24:24.851048+00:00,11.049219814000026,10169894672581,731.1,48.4,"[5.0, 95.2, 94.7, 0.0, 70.0, 40.0, 100.0, 0.0, 42.1, 10.0, 5.0, 5.0, 42.1, 90.0, 90.0, 90.0]",382738432,1876131840,5332287488,2163044352,72.5
2026-09-23T14:24:25.051897+00:00,11.25006446000043,10170095517047,766.8,50.5,"[0.0, 100.0, 100.0, 0.0, 100.0, 14.3, 100.0, 0.0, 90.0, 76.2, 5.0, 10.0, 9.5, 21.1, 90.0, 95.0]",381513728,1874903040,5327654912,2167676928,72.5
2026-09-23T14:24:25.252794+00:00,11.450961518999975,10170296414077,781.5,50.8,"[5.3, 90.0, 100.0, 4.8, 100.0, 9.5, 100.0, 0.0, 90.5, 94.7, 9.5, 5.0, 9.5, 4.8, 95.2, 95.0]",370589696,1876131840,5303758848,2191572992,72.2
2026-09-23T14:24:25.453730+00:00,11.651898112000708,10170497350678,771.4,50.6,"[100.0, 4.8, 100.0, 0.0, 100.0, 10.0, 100.0, 0.0, 90.0, 95.2, 10.0, 15.0, 0.0, 0.0, 95.0, 90.5]",375377920,1868759040,5293088768,2202243072,72.0
2026-09-23T14:24:25.654508+00:00,11.852676510001402,10170698129294,777.0,50.9,"[100.0, 5.3, 100.0, 5.0, 100.0, 10.0, 100.0, 0.0, 90.0, 95.0, 0.0, 9.5, 4.8, 5.0, 95.0, 95.0]",375386112,1868759040,5295616000,2199715840,72.1
2026-09-23T14:24:25.855275+00:00,12.053440987001522,10170898893485,762.1,49.7,"[95.0, 5.3, 95.2, 0.0, 100.0, 9.5, 95.0, 0.0, 55.0, 90.0, 5.0, 5.0, 40.0, 4.8, 94.7, 94.7]",379076608,1872445440,5325574144,2169757696,72.4
2026-09-23T14:24:26.056029+00:00,12.25419509600033,10171099647540,717.3,47.8,"[95.0, 10.5, 95.0, 9.5, 95.0, 5.0, 95.0, 0.0, 81.0, 85.7, 5.0, 10.0, 5.0, 0.0, 85.7, 85.0]",374161408,1867530240,5305827328,2189504512,72.2
2026-09-23T14:24:26.256689+00:00,12.454855646999931,10171300308003,747.5,49.5,"[47.4, 57.1, 100.0, 5.0, 95.0, 0.0, 100.0, 0.0, 45.0, 94.7, 0.0, 9.5, 50.0, 9.5, 90.0, 95.0]",374173696,1867530240,5328945152,2166386688,72.5
2026-09-23T14:24:26.457437+00:00,12.655604161000156,10171501056680,777.1,50.9,"[10.0, 100.0, 100.0, 5.0, 100.0, 0.0, 100.0, 0.0, 90.0, 95.0, 10.0, 0.0, 9.5, 0.0, 95.0, 95.0]",372101120,1865457664,5354110976,2141220864,72.8
2026-09-23T14:24:26.658175+00:00,12.856340895001267,10171701793323,767.2,50.3,"[14.3, 100.0, 100.0, 10.0, 100.0, 0.0, 100.0, 0.0, 95.0, 90.0, 14.3, 5.0, 0.0, 0.0, 95.0, 90.5]",374181888,1867530240,5352271872,2143059968,72.8
2026-09-23T14:24:26.858835+00:00,13.057001115001185,10171902453713,762.5,50.0,"[9.5, 100.0, 100.0, 5.0, 100.0, 0.0, 100.0, 0.0, 90.0, 95.2, 5.3, 0.0, 5.0, 0.0, 90.0, 95.0]",375418880,1868759040,5350395904,2144935936,72.8
2026-09-23T14:24:27.059630+00:00,13.257795756000633,10172103248230,776.9,50.6,"[5.3, 100.0, 100.0, 0.0, 100.0, 4.8, 100.0, 0.0, 90.0, 94.7, 10.0, 10.0, 0.0, 10.0, 95.0, 94.7]",375422976,1868759040,5351768064,2143563776,72.8
2026-09-23T14:24:27.260398+00:00,13.458567165000204,10172304019693,677.4,44.9,"[30.0, 73.7, 85.7, 0.0, 90.0, 0.0, 90.5, 4.8, 35.0, 25.0, 0.0, 4.8, 50.0, 60.0, 80.0, 80.0]",370642944,1863843840,5364019200,2131312640,72.9
2026-09-23T14:24:27.461101+00:00,13.6592683150011,10172504720979,702.5,46.1,"[90.5, 10.0, 90.0, 0.0, 94.7, 4.8, 90.0, 0.0, 80.0, 9.5, 9.5, 5.0, 5.3, 84.2, 85.7, 85.7]",370651136,1863843840,5360766976,2134564864,72.9
2026-09-23T14:24:27.661953+00:00,13.860119013001167,10172705571418,712.0,46.7,"[90.0, 10.0, 95.0, 0.0, 95.0, 0.0, 95.0, 0.0, 55.0, 65.0, 35.0, 5.0, 10.0, 31.8, 85.0, 84.2]",375443456,1868759040,5343776768,2151555072,72.7
2026-09-23T14:24:27.862726+00:00,14.060893298001247,10172906345880,737.1,48.4,"[95.0, 5.0, 90.0, 10.0, 95.0, 5.0, 94.7, 0.0, 40.0, 0.0, 25.0, 5.0, 55.0, 73.7, 90.0, 90.0]",377905152,1871216640,5325410304,2169921536,72.4
2026-09-23T14:24:28.063797+00:00,14.261963055001615,10173107415529,775.8,50.8,"[100.0, 5.3, 100.0, 0.0, 100.0, 0.0, 100.0, 0.0, 90.0, 63.2, 5.0, 5.0, 5.0, 40.0, 95.0, 95.2]",374218752,1867530240,5335719936,2159611904,72.6
2026-09-23T14:24:28.264637+00:00,14.462842096001623,10173308297393,786.2,51.7,"[100.0, 5.3, 100.0, 5.0, 100.0, 4.8, 100.0, 0.0, 95.0, 95.2, 9.5, 9.5, 4.8, 10.0, 100.0, 95.2]",374353920,1867530240,5321936896,2173394944,72.4
2026-09-23T14:24:28.465770+00:00,14.663938868001424,10173509391748,766.1,50.5,"[89.5, 9.5, 100.0, 10.0, 100.0, 0.0, 100.0, 0.0, 75.0, 57.1, 5.0, 5.3, 5.0, 66.7, 90.5, 94.7]",376578048,1872265216,5325721600,2169610240,72.4
2026-09-23T14:24:28.666680+00:00,14.864847074000863,10173710299767,761.5,50.0,"[95.2, 0.0, 95.0, 9.5, 95.0, 0.0, 95.2, 0.0, 50.0, 94.7, 5.0, 4.8, 30.0, 33.3, 95.0, 95.0]",375468032,1869807616,5343600640,2151731200,72.7
2026-09-23T14:24:28.867762+00:00,15.065937179000684,10173911389684,696.2,46.0,"[89.5, 5.0, 45.0, 55.0, 95.0, 0.0, 90.5, 0.0, 42.9, 81.0, 14.3, 9.5, 10.0, 35.0, 80.0, 80.0]",370683904,1864892416,5319655424,2175676416,72.4
2026-09-23T14:24:29.068574+00:00,15.266740637000112,10174112193152,702.3,46.6,"[76.2, 10.0, 5.0, 90.5, 90.0, 4.8, 94.7, 0.0, 15.8, 71.4, 35.0, 5.3, 65.0, 5.3, 85.7, 85.0]",374386688,1868578816,5329895424,2165436416,72.5
2026-09-23T14:24:29.269354+00:00,15.467525134001335,10174312977700,776.9,51.2,"[100.0, 5.3, 0.0, 100.0, 100.0, 0.0, 100.0, 0.0, 81.0, 5.0, 14.3, 80.0, 20.0, 9.5, 95.0, 100.0]",370700288,1864892416,5316382720,2178949120,72.3
2026-09-23T14:24:29.470296+00:00,15.668479098001626,10174513931606,781.2,51.4,"[85.7, 10.0, 9.5, 100.0, 100.0, 0.0, 84.2, 0.0, 45.0, 10.0, 35.0, 95.0, 9.5, 52.4, 100.0, 95.2]",370708480,1864892416,5295480832,2199851008,72.1
2026-09-23T14:24:29.671468+00:00,15.86963740900137,10174715090096,770.6,50.6,"[89.5, 4.8, 5.3, 100.0, 100.0, 14.3, 100.0, 0.0, 20.0, 5.0, 30.0, 90.0, 5.0, 70.0, 90.5, 95.0]",375508992,1869807616,5290065920,2205265920,72.0
2026-09-23T14:24:29.872646+00:00,16.07081433300118,10174916267072,775.5,51.2,"[95.0, 0.0, 33.3, 68.4, 95.2, 10.0, 20.0, 81.0, 40.0, 13.6, 5.0, 90.0, 38.1, 35.0, 95.0, 95.0]",382631936,1877180416,5285408768,2209923072,71.9
2026-09-23T14:24:30.073557+00:00,16.27173920200039,10175117192459,746.5,49.5,"[71.4, 9.5, 0.0, 100.0, 90.0, 13.6, 0.0, 94.7, 28.6, 10.0, 30.0, 85.0, 5.0, 81.0, 90.0, 85.7]",378056704,1877180416,5283864576,2211467264,71.9
2026-09-23T14:24:30.274651+00:00,16.472821297000337,10175318274061,780.9,51.1,"[100.0, 4.8, 5.0, 100.0, 89.5, 10.0, 0.0, 100.0, 57.9, 15.0, 9.5, 95.0, 4.8, 40.0, 100.0, 100.0]",382447616,1877180416,5290024960,2205306880,72.0
2026-09-23T14:24:30.476115+00:00,16.674291315001028,10175519744577,784.2,51.6,"[90.5, 4.8, 4.8, 100.0, 90.5, 5.3, 0.0, 100.0, 22.7, 100.0, 10.5, 95.0, 5.0, 0.0, 95.0, 95.0]",387813376,1882095616,5286961152,2208370688,72.0
2026-09-23T14:24:30.676939+00:00,16.875104688000647,10175720557102,737.1,48.6,"[89.5, 5.3, 0.0, 95.0, 47.4, 9.5, 0.0, 95.2, 14.3, 42.1, 54.5, 57.9, 31.6, 50.0, 90.0, 94.7]",375529472,1869807616,5291810816,2203521024,72.0
2026-09-23T14:24:30.877645+00:00,17.075811768001586,10175921264264,727.4,47.7,"[71.4, 10.0, 63.2, 35.0, 85.7, 10.0, 0.0, 94.7, 36.8, 13.6, 68.4, 9.1, 19.0, 80.0, 90.0, 85.7]",373211136,1867350016,5288243200,2207084544,72.0
2026-09-23T14:24:31.078787+00:00,17.27695820400004,10176122410785,701.0,46.1,"[94.7, 0.0, 95.0, 4.8, 85.0, 10.0, 5.0, 95.2, 57.1, 5.0, 61.9, 9.5, 23.8, 38.1, 85.0, 85.0]",372240384,1866506240,5289656320,2205675520,72.0
2026-09-23T14:24:31.279748+00:00,17.477915457000563,10176323368048,711.6,47.1,"[90.5, 5.0, 90.5, 0.0, 95.0, 10.0, 10.0, 95.0, 25.0, 5.0, 0.0, 5.0, 52.4, 85.0, 85.0, 85.7]",370761728,1864892416,5307600896,2187730944,72.2
2026-09-23T14:24:31.480555+00:00,17.678722333001133,10176524174847,776.9,50.9,"[100.0, 0.0, 100.0, 0.0, 100.0, 9.5, 0.0, 100.0, 50.0, 9.5, 5.0, 5.3, 42.1, 95.0, 95.0, 95.0]",378007552,1872265216,5341892608,2153439232,72.7
2026-09-23T14:24:31.681272+00:00,17.87943963500038,10176724892191,742.3,48.6,"[100.0, 5.0, 100.0, 0.0, 100.0, 10.0, 0.0, 95.2, 50.0, 10.0, 5.0, 5.0, 45.0, 89.5, 90.5, 89.5]",380465152,1874722816,5359300608,2136031232,72.9
2026-09-23T14:24:31.882241+00:00,18.08040872500169,10176925861376,681.7,44.9,"[78.9, 5.0, 42.9, 55.0, 80.0, 10.0, 5.0, 94.7, 60.0, 70.0, 5.0, 5.0, 20.0, 23.8, 78.9, 84.2]",383873024,1878409216,5341384704,2153947136,72.6
2026-09-23T14:24:32.083073+00:00,18.281240911001078,10177126693478,722.0,47.4,"[95.2, 10.0, 0.0, 95.0, 89.5, 5.3, 5.0, 95.0, 10.0, 30.0, 9.5, 0.0, 50.0, 85.0, 85.7, 85.7]",372264960,1866506240,5339971584,2155360256,72.6
2026-09-23T14:24:32.283872+00:00,18.482047180001246,10177327499848,766.9,50.6,"[100.0, 5.0, 0.0, 100.0, 95.2, 13.6, 0.0, 100.0, 14.3, 28.6, 60.0, 9.5, 52.4, 50.0, 95.0, 95.0]",374345728,1868578816,5355008000,2140323840,72.8
2026-09-23T14:24:32.485003+00:00,18.683185887000946,10177528639593,780.5,51.4,"[95.2, 10.0, 0.0, 100.0, 70.0, 31.6, 4.8, 100.0, 10.0, 65.0, 30.0, 15.0, 5.0, 90.5, 95.0, 95.2]",382025728,1877180416,5353619456,2141421568,72.8
