timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:34:21.202227+00:00,7166245864339,21818,0.0,4.0,"[10.0, 5.0, 15.8, 5.0, 20.0, 9.1, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",274927616,2983899136,4517171200,2975838208,62.2,"[53.0, 67.0, 51.0]"
2026-09-23T13:34:21.405597+00:00,7166449220201,21818,19.7,5.9,"[10.0, 9.1, 23.8, 5.0, 20.0, 5.0, 4.8, 0.0, 4.8, 5.0, 0.0, 0.0, 5.0, 4.8, 4.8, 4.8]",274927616,2983899136,4517171200,2975838208,62.2,"[54.0, 67.0, 51.0]"
2026-09-23T13:34:21.608236+00:00,7166651853855,21818,868.6,57.7,"[63.2, 5.3, 75.0, 10.0, 50.0, 5.3, 55.0, 13.6, 76.2, 84.2, 81.0, 80.0, 81.0, 80.0, 80.0, 84.2]",274927616,2983899136,4517683200,2975326208,62.2,"[67.0, 67.0, 51.0]"
2026-09-23T13:34:21.809503+00:00,7166853120245,21818,859.6,57.1,"[52.4, 10.0, 66.7, 10.0, 55.0, 5.3, 71.4, 0.0, 76.2, 77.3, 80.0, 77.3, 81.0, 81.0, 81.0, 80.0]",274927616,2983899136,4517105664,2975903744,62.2,"[69.0, 67.0, 51.0]"
2026-09-23T13:34:22.010723+00:00,7167054349066,21818,854.6,55.5,"[55.0, 10.0, 78.9, 13.6, 61.9, 10.0, 47.4, 5.0, 75.0, 75.0, 73.7, 75.0, 77.8, 80.0, 75.0, 75.0]",274927616,2983899136,4516036608,2976972800,62.2,"[64.0, 67.0, 51.0]"
2026-09-23T13:34:22.212231+00:00,7167255865564,21818,843.7,55.9,"[65.0, 5.3, 57.1, 5.0, 55.0, 9.5, 68.2, 5.0, 76.2, 80.0, 81.0, 75.0, 81.0, 76.2, 75.0, 81.0]",274927616,2983899136,4516036608,2976972800,62.2,"[69.0, 67.0, 51.0]"
2026-09-23T13:34:22.413797+00:00,7167457416627,21818,848.4,55.6,"[60.0, 10.0, 52.6, 10.0, 50.0, 5.3, 80.0, 0.0, 75.0, 76.2, 75.0, 78.9, 75.0, 75.0, 80.0, 80.0]",274927616,2983899136,4515520512,2977488896,62.2,"[71.0, 67.0, 51.0]"
2026-09-23T13:34:22.615231+00:00,7167658850732,21818,819.1,54.0,"[52.4, 14.3, 50.0, 0.0, 47.6, 5.0, 76.2, 5.3, 76.2, 78.9, 76.2, 76.2, 75.0, 80.0, 75.0, 77.8]",274927616,2983899136,4515520512,2977488896,62.2,"[70.0, 66.0, 51.0]"
2026-09-23T13:34:22.816750+00:00,7167860369499,21818,843.6,55.9,"[57.1, 10.5, 57.1, 5.0, 70.0, 0.0, 60.0, 9.5, 71.4, 75.0, 81.0, 76.2, 80.0, 76.2, 78.9, 81.0]",274927616,2983899136,4514840576,2978168832,62.2,"[69.0, 66.0, 51.0]"
2026-09-23T13:34:23.018147+00:00,7168061767681,21818,829.2,54.2,"[55.6, 10.0, 63.2, 5.0, 50.0, 14.3, 60.0, 5.3, 70.0, 75.0, 75.0, 80.0, 71.4, 73.7, 76.2, 75.0]",274927616,2983899136,4514582528,2978430976,62.2,"[70.0, 66.0, 52.0]"
2026-09-23T13:34:23.219597+00:00,7168263269337,21818,803.7,54.1,"[59.1, 10.0, 52.4, 0.0, 61.9, 5.0, 52.4, 9.5, 76.2, 76.2, 71.4, 72.7, 75.0, 81.0, 72.7, 76.2]",274927616,2983899136,4514582528,2978430976,62.2,"[68.0, 66.0, 52.0]"
2026-09-23T13:34:23.421698+00:00,7168465330656,21818,603.8,40.4,"[40.0, 5.0, 70.0, 5.0, 35.0, 9.5, 35.0, 5.3, 57.1, 52.4, 57.1, 55.0, 57.1, 55.0, 52.6, 55.0]",274927616,2983899136,4514582528,2978430976,62.2,"[57.0, 66.0, 52.0]"
2026-09-23T13:34:23.624528+00:00,7168668153499,21818,641.1,41.6,"[35.3, 5.3, 76.2, 0.0, 36.8, 5.3, 31.6, 5.0, 55.0, 61.9, 57.9, 55.6, 57.9, 57.9, 61.9, 57.9]",274927616,2983899136,4514582528,2978430976,62.2,"[65.0, 66.0, 52.0]"
2026-09-23T13:34:23.825891+00:00,7168869507140,21818,789.7,51.7,"[52.4, 13.6, 50.0, 5.0, 70.0, 5.0, 57.9, 10.0, 70.0, 73.7, 71.4, 70.0, 70.0, 70.0, 73.7, 75.0]",274927616,2983899136,4515098624,2977914880,62.2,"[60.0, 66.0, 52.0]"
2026-09-23T13:34:24.026979+00:00,7169070596118,21818,373.0,28.1,"[28.6, 5.3, 30.0, 15.0, 28.6, 0.0, 23.8, 10.0, 38.1, 35.0, 40.0, 35.0, 38.1, 35.0, 38.1, 35.0]",274927616,2983899136,4514242560,2978770944,62.2,"[64.0, 66.0, 52.0]"
2026-09-23T13:34:24.228197+00:00,7169271815375,21818,869.7,57.3,"[55.0, 5.0, 85.7, 5.0, 55.0, 10.0, 60.0, 5.3, 76.2, 75.0, 75.0, 81.0, 78.9, 81.0, 80.0, 85.0]",274927616,2983899136,4512935936,2980077568,62.2,"[68.0, 66.0, 52.0]"
2026-09-23T13:34:24.429671+00:00,7169473291884,21818,699.8,46.1,"[45.0, 5.0, 50.0, 0.0, 60.0, 10.0, 47.6, 10.0, 65.0, 60.0, 65.0, 61.9, 71.4, 60.0, 63.2, 65.0]",274927616,2983899136,4512935936,2980077568,62.2,"[57.0, 66.0, 52.0]"
2026-09-23T13:34:24.631968+00:00,7169675588885,21818,519.0,37.3,"[40.0, 10.0, 38.1, 5.0, 38.1, 5.3, 38.1, 13.6, 45.0, 52.4, 50.0, 52.4, 50.0, 50.0, 52.4, 50.0]",274927616,2983899136,4512935936,2980077568,62.2,"[65.0, 66.0, 53.0]"
2026-09-23T13:34:24.833329+00:00,7169876949271,21818,749.9,49.5,"[47.4, 10.0, 42.1, 18.2, 42.1, 9.5, 70.0, 5.3, 66.7, 68.4, 70.0, 68.4, 65.0, 70.0, 70.0, 70.0]",274927616,2983899136,4511735808,2981277696,62.1,"[63.0, 66.0, 53.0]"
2026-09-23T13:34:25.034756+00:00,7170078374464,21818,645.4,42.8,"[42.9, 10.0, 70.0, 0.0, 40.0, 10.0, 36.8, 9.5, 55.0, 57.1, 57.1, 60.0, 61.9, 61.9, 60.0, 63.2]",274927616,2983899136,4511735808,2981277696,62.1,"[60.0, 66.0, 53.0]"
2026-09-23T13:34:25.235985+00:00,7170279610619,21818,402.5,29.3,"[21.1, 5.3, 42.1, 5.3, 20.0, 10.0, 30.0, 0.0, 40.0, 40.0, 42.9, 40.9, 36.8, 36.8, 40.0, 42.9]",274927616,2983899136,4511735808,2981277696,62.1,"[57.0, 66.0, 53.0]"
2026-09-23T13:34:25.437945+00:00,7170481587369,21818,440.6,30.1,"[45.5, 14.3, 28.6, 5.0, 30.0, 0.0, 33.3, 9.5, 42.9, 36.8, 36.8, 42.1, 40.0, 38.1, 38.1, 36.8]",274927616,2983899136,4511735808,2981277696,62.1,"[54.0, 66.0, 53.0]"
2026-09-23T13:34:25.641565+00:00,7170685195044,21818,579.6,39.5,"[35.0, 10.5, 38.1, 4.8, 35.0, 14.3, 45.0, 10.0, 55.0, 54.5, 57.1, 52.4, 57.1, 60.0, 55.0, 57.1]",274927616,2983899136,4511735808,2981277696,62.1,"[55.0, 66.0, 53.0]"
2026-09-23T13:34:25.844258+00:00,7170887886101,21818,818.9,53.1,"[50.0, 9.5, 55.0, 5.0, 80.0, 5.0, 50.0, 10.0, 70.0, 73.7, 75.0, 73.7, 73.7, 68.4, 75.0, 77.8]",274927616,2983899136,4510789632,2982223872,62.1,"[63.0, 66.0, 53.0]"
2026-09-23T13:34:26.046563+00:00,7171090194825,21818,553.6,36.7,"[35.0, 5.3, 31.6, 5.3, 42.1, 10.0, 52.6, 14.3, 50.0, 47.6, 47.4, 52.4, 50.0, 50.0, 50.0, 50.0]",274927616,2983899136,4510789632,2982223872,62.1,"[56.0, 66.0, 53.0]"
2026-09-23T13:34:26.249333+00:00,7171292951051,21818,828.7,54.9,"[47.4, 10.0, 63.2, 0.0, 65.0, 10.0, 55.0, 10.0, 71.4, 75.0, 76.2, 75.0, 80.0, 78.9, 80.0, 75.0]",274927616,2983899136,4510789632,2982223872,62.1,"[68.0, 66.0, 53.0]"
2026-09-23T13:34:26.450582+00:00,7171494201986,21818,834.8,54.5,"[55.0, 10.0, 63.2, 9.5, 66.7, 5.0, 60.0, 5.0, 71.4, 75.0, 71.4, 76.2, 76.2, 76.2, 75.0, 75.0]",274927616,2983899136,4510789632,2982223872,62.1,"[66.0, 66.0, 53.0]"
2026-09-23T13:34:26.652004+00:00,7171695624003,21818,848.9,54.3,"[55.6, 5.0, 70.0, 0.0, 63.2, 5.3, 52.6, 5.3, 68.4, 73.7, 78.9, 73.7, 75.0, 76.2, 78.9, 77.8]",274927616,2983899136,4510789632,2982223872,62.1,"[69.0, 66.0, 53.0]"
2026-09-23T13:34:26.853365+00:00,7171896985888,21818,849.2,55.6,"[55.0, 9.5, 70.0, 5.0, 76.2, 9.5, 55.0, 19.0, 71.4, 76.2, 75.0, 76.2, 80.0, 77.8, 73.7, 80.0]",274927616,2983899136,4510531584,2982481920,62.1,"[65.0, 66.0, 53.0]"
2026-09-23T13:34:27.054799+00:00,7172098418721,21818,858.9,55.7,"[52.6, 5.3, 55.0, 5.3, 84.2, 0.0, 52.6, 5.0, 76.2, 76.2, 76.2, 80.0, 75.0, 80.0, 80.0, 75.0]",274927616,2983899136,4510531584,2982481920,62.1,"[70.0, 66.0, 53.0]"
2026-09-23T13:34:27.256271+00:00,7172299903550,21818,521.1,36.7,"[35.0, 10.0, 33.3, 10.0, 45.0, 9.5, 45.0, 5.0, 47.6, 50.0, 50.0, 50.0, 52.4, 47.6, 47.6, 50.0]",274927616,2983899136,4510531584,2982481920,62.1,"[60.0, 66.0, 53.0]"
2026-09-23T13:34:27.457905+00:00,7172501532641,21818,853.1,57.3,"[52.4, 10.0, 60.0, 0.0, 70.0, 5.3, 59.1, 10.5, 76.2, 78.9, 77.3, 77.3, 84.2, 81.0, 81.0, 80.0]",274927616,2983899136,4510531584,2982481920,62.1,"[63.0, 66.0, 53.0]"
2026-09-23T13:34:27.659352+00:00,7172702972591,21818,839.0,54.9,"[55.0, 5.0, 50.0, 9.5, 76.2, 5.0, 65.0, 9.5, 70.0, 76.2, 73.7, 78.9, 76.2, 75.0, 73.7, 80.0]",274927616,2983899136,4510531584,2982481920,62.1,"[68.0, 66.0, 53.0]"
2026-09-23T13:34:27.860722+00:00,7172904342343,21818,859.1,56.6,"[52.6, 5.3, 55.0, 5.0, 73.7, 5.0, 57.9, 10.0, 75.0, 76.2, 76.2, 81.0, 81.0, 80.0, 80.0, 81.0]",274927616,2983899136,4510531584,2982481920,62.1,"[72.0, 66.0, 53.0]"
2026-09-23T13:34:28.062093+00:00,7173105713284,21818,883.9,58.2,"[57.1, 10.0, 55.0, 5.0, 95.0, 0.0, 57.1, 10.0, 76.2, 81.0, 80.0, 80.0, 80.0, 81.0, 80.0, 80.0]",274927616,2983899136,4510531584,2982481920,62.1,"[71.0, 66.0, 53.0]"
2026-09-23T13:34:28.263582+00:00,7173307202313,21818,843.7,56.0,"[57.1, 15.0, 52.4, 9.5, 71.4, 9.5, 71.4, 0.0, 75.0, 75.0, 76.2, 76.2, 77.3, 75.0, 76.2, 80.0]",274927616,2983899136,4510531584,2982481920,62.1,"[70.0, 66.0, 53.0]"
2026-09-23T13:34:28.465253+00:00,7173508885564,21818,550.3,37.0,"[36.8, 5.3, 40.0, 5.0, 55.0, 5.0, 31.6, 5.0, 45.0, 50.0, 52.4, 50.0, 47.4, 52.4, 50.0, 50.0]",274927616,2983899136,4510531584,2982481920,62.1,"[61.0, 66.0, 53.0]"
2026-09-23T13:34:28.668345+00:00,7173711962398,21818,837.2,55.3,"[50.0, 15.0, 47.4, 5.0, 65.0, 5.3, 57.9, 5.0, 70.0, 76.2, 75.0, 76.2, 78.9, 81.0, 81.0, 81.0]",274927616,2983899136,4510531584,2982481920,62.1,"[69.0, 66.0, 53.0]"
2026-09-23T13:34:28.869880+00:00,7173913499985,21818,828.6,53.8,"[52.6, 14.3, 47.4, 5.0, 50.0, 5.0, 95.0, 4.8, 71.4, 73.7, 76.2, 73.7, 76.2, 77.8, 75.0, 73.7]",274927616,2983899136,4510527488,2982481920,62.1,"[69.0, 66.0, 53.0]"
2026-09-23T13:34:29.071092+00:00,7174114709497,21818,825.0,53.9,"[55.0, 10.0, 61.9, 5.3, 42.1, 5.3, 70.0, 5.0, 75.0, 76.2, 73.7, 77.3, 75.0, 76.2, 73.7, 80.0]",274927616,2983899136,4510527488,2982481920,62.1,"[71.0, 66.0, 53.0]"
2026-09-23T13:34:29.272515+00:00,7174316134407,21818,814.2,53.1,"[52.6, 0.0, 47.4, 5.0, 55.0, 9.5, 69.6, 10.5, 70.0, 70.0, 75.0, 73.7, 75.0, 75.0, 76.2, 75.0]",274927616,2983899136,4510527488,2982486016,62.1,"[70.0, 66.0, 53.0]"
2026-09-23T13:34:29.473795+00:00,7174517414236,21818,834.7,54.8,"[55.0, 10.0, 55.0, 5.0, 55.0, 5.3, 66.7, 5.0, 76.2, 75.0, 75.0, 75.0, 85.7, 75.0, 80.0, 73.7]",274927616,2983899136,4510527488,2982486016,62.1,"[70.0, 67.0, 53.0]"
2026-09-23T13:34:29.675061+00:00,7174718680204,21818,819.8,55.0,"[57.1, 5.3, 57.1, 5.0, 57.1, 5.3, 60.0, 0.0, 75.0, 76.2, 76.2, 77.3, 76.2, 77.3, 81.0, 77.3]",274927616,2983899136,4510527488,2982486016,62.1,"[72.0, 67.0, 53.0]"
2026-09-23T13:34:29.876454+00:00,7174920073659,21818,685.2,46.6,"[50.0, 15.0, 52.4, 5.3, 42.9, 18.2, 52.4, 14.3, 57.1, 63.6, 63.6, 65.0, 63.2, 63.2, 65.0, 63.2]",274927616,2983899136,4510527488,2982486016,62.1,"[69.0, 67.0, 53.0]"
2026-09-23T13:34:30.078102+00:00,7175121720207,21818,828.2,54.4,"[57.1, 5.3, 52.6, 5.0, 65.0, 5.3, 55.0, 5.0, 75.0, 77.8, 78.9, 75.0, 77.3, 76.2, 75.0, 78.9]",274927616,2983899136,4510527488,2982486016,62.1,"[72.0, 67.0, 53.0]"
2026-09-23T13:34:30.279576+00:00,7175323197641,21818,823.8,53.8,"[52.6, 14.3, 50.0, 0.0, 71.4, 5.0, 55.0, 0.0, 71.4, 71.4, 70.0, 80.0, 77.8, 80.0, 75.0, 76.2]",274927616,2983899136,4510527488,2982486016,62.1,"[65.0, 67.0, 53.0]"
2026-09-23T13:34:30.480925+00:00,7175524547805,21818,814.6,54.0,"[50.0, 10.5, 71.4, 5.0, 63.2, 10.0, 45.0, 5.0, 71.4, 76.2, 76.2, 76.2, 76.2, 75.0, 75.0, 75.0]",274927616,2983899136,4510527488,2982486016,62.1,"[70.0, 67.0, 53.0]"
2026-09-23T13:34:30.682352+00:00,7175725973000,21818,834.0,55.2,"[61.9, 10.0, 65.0, 0.0, 50.0, 10.0, 52.4, 5.0, 76.2, 76.2, 76.2, 75.0, 76.2, 81.0, 77.3, 81.0]",274927616,2983899136,4510527488,2982486016,62.1,"[68.0, 67.0, 53.0]"
2026-09-23T13:34:30.884100+00:00,7175927731566,21818,272.6,19.5,"[11.1, 5.3, 31.6, 4.8, 15.0, 5.3, 21.1, 5.0, 25.0, 21.1, 21.1, 28.6, 21.1, 25.0, 26.3, 25.0]",274927616,2983899136,4510527488,2982486016,62.1,"[56.0, 67.0, 53.0]"
2026-09-23T13:34:31.086938+00:00,7176130558101,21818,843.2,55.8,"[55.0, 10.5, 65.0, 5.3, 50.0, 5.0, 50.0, 10.0, 76.2, 81.0, 80.0, 80.0, 76.2, 80.0, 85.7, 83.3]",274927616,2983899136,4510527488,2982486016,62.1,"[70.0, 67.0, 53.0]"
2026-09-23T13:34:31.288330+00:00,7176331949893,21818,839.2,54.7,"[70.0, 10.0, 60.0, 9.5, 47.4, 5.0, 60.0, 5.3, 70.0, 73.7, 75.0, 75.0, 75.0, 80.0, 75.0, 76.2]",274927616,2983899136,4510527488,2982486016,62.1,"[68.0, 67.0, 53.0]"
2026-09-23T13:34:31.489544+00:00,7176533162915,21818,830.0,55.4,"[57.1, 5.0, 50.0, 4.8, 60.0, 9.5, 63.6, 10.0, 76.2, 77.3, 75.0, 81.0, 81.0, 77.3, 76.2, 80.0]",274927616,2983899136,4510527488,2982486016,62.1,"[67.0, 67.0, 53.0]"
2026-09-23T13:34:31.691029+00:00,7176734664494,21818,575.6,38.7,"[42.1, 10.0, 42.9, 0.0, 40.0, 10.5, 36.8, 5.0, 55.0, 52.6, 54.5, 52.6, 50.0, 52.6, 52.6, 55.0]",274927616,2983899136,4510527488,2982486016,62.1,"[60.0, 64.0, 53.0]"
2026-09-23T13:34:31.893943+00:00,7176937563385,21818,828.1,55.0,"[50.0, 9.5, 70.0, 5.0, 50.0, 9.5, 60.0, 10.0, 75.0, 76.2, 80.0, 77.3, 81.0, 76.2, 77.3, 76.2]",274927616,2983899136,4510527488,2982486016,62.1,"[68.0, 64.0, 53.0]"
2026-09-23T13:34:32.095519+00:00,7177139138820,21818,833.5,54.7,"[50.0, 10.0, 55.0, 5.0, 70.0, 0.0, 55.0, 10.0, 76.2, 71.4, 75.0, 75.0, 78.9, 76.2, 75.0, 81.0]",274927616,2983899136,4510527488,2982486016,62.1,"[69.0, 64.0, 53.0]"
2026-09-23T13:34:32.297119+00:00,7177340739631,21818,555.6,38.4,"[40.0, 5.3, 47.6, 5.0, 35.0, 10.5, 40.0, 15.0, 50.0, 52.6, 52.4, 52.6, 50.0, 52.6, 55.0, 47.4]",274927616,2983899136,4510527488,2982486016,62.1,"[61.0, 64.0, 53.0]"
2026-09-23T13:34:32.498603+00:00,7177542220884,21818,843.8,55.3,"[50.0, 9.5, 80.0, 5.3, 57.9, 9.5, 50.0, 5.3, 75.0, 76.2, 76.2, 75.0, 75.0, 73.7, 75.0, 78.9]",274927616,2983899136,4510527488,2982486016,62.1,"[69.0, 64.0, 53.0]"
2026-09-23T13:34:32.699943+00:00,7177743562905,21818,804.6,52.5,"[52.6, 10.0, 65.0, 13.6, 57.9, 5.0, 52.4, 5.0, 71.4, 68.4, 73.7, 75.0, 75.0, 81.0, 76.2, 76.2]",274927616,2983899136,4510527488,2982486016,62.1,"[68.0, 64.0, 53.0]"
2026-09-23T13:34:32.901324+00:00,7177944947216,21818,834.3,55.0,"[60.0, 5.3, 47.4, 10.0, 57.1, 5.0, 50.0, 5.0, 76.2, 81.0, 78.9, 75.0, 75.0, 81.0, 75.0, 78.9]",274927616,2983899136,4510527488,2982486016,62.1,"[70.0, 64.0, 53.0]"
2026-09-23T13:34:33.102658+00:00,7178146277578,21818,705.3,48.2,"[50.0, 10.0, 61.9, 5.3, 45.0, 10.0, 42.9, 5.3, 61.9, 65.0, 66.7, 66.7, 71.4, 68.4, 66.7, 68.2]",274927616,2983899136,4510527488,2982486016,62.1,"[67.0, 64.0, 53.0]"
2026-09-23T13:34:33.304437+00:00,7178348067406,21818,550.0,37.8,"[50.0, 5.3, 35.0, 10.0, 38.1, 5.3, 40.0, 4.8, 50.0, 52.4, 50.0, 52.4, 50.0, 50.0, 50.0, 55.0]",274927616,2983899136,4510527488,2982486016,62.1,"[60.0, 64.0, 53.0]"
2026-09-23T13:34:33.507289+00:00,7178550909098,21818,853.0,56.2,"[52.4, 5.0, 52.4, 14.3, 61.9, 14.3, 70.0, 5.0, 76.2, 75.0, 81.0, 75.0, 76.2, 81.0, 85.0, 80.0]",274927616,2983899136,4510527488,2982486016,62.1,"[71.0, 64.0, 53.0]"
2026-09-23T13:34:33.708690+00:00,7178752307595,21818,849.1,56.0,"[55.0, 10.0, 60.0, 10.5, 61.1, 0.0, 50.0, 5.3, 75.0, 75.0, 80.0, 80.0, 80.0, 80.0, 84.2, 76.2]",274927616,2983899136,4510527488,2982486016,62.1,"[69.0, 64.0, 53.0]"
