frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
953,953,0,1790170617571518000,90.253261,1.952484,29.325453,0.726155,32.124936,2,
954,954,0,1790170617603504000,92.294152,1.852133,30.891227,0.497137,33.359756,2,
955,955,0,1790170617639506000,89.038404,1.814651,29.651933,0.495005,32.07484,2,
956,956,0,1790170617671578000,88.377802,1.90457,28.229056,0.494971,30.749739,2,
957,957,0,1790170617703502000,91.390413,2.427754,30.960037,0.690166,34.211644,2,
958,958,0,1790170617739503000,89.100136,2.358082,29.820845,0.67467,32.981004,2,
959,959,0,1790170617771547000,88.375461,1.881123,28.027511,0.620166,30.647326,2,
960,960,0,1790170617807507000,86.350563,1.659164,31.056221,0.479091,33.309671,2,
961,961,0,1790170617839485000,87.391649,1.805054,29.891582,0.516003,32.313514,2,
962,962,0,1790170617939599000,100.53345,3.090003,63.126355,0.556617,66.881437,2,
963,963,0,1790170617971568000,102.221519,1.703599,30.614442,0.642117,33.060223,2,
964,964,0,1790170618007563000,99.590838,2.680659,29.498152,0.478628,32.760843,2,
965,965,0,1790170618071498000,70.910358,2.465918,31.547325,0.479187,34.615798,2,
966,966,0,1790170618107505000,66.868842,1.669551,29.105505,0.4657,31.34781,2,
967,967,0,1790170618139526000,68.251243,1.785942,30.095019,0.724256,32.715816,2,
968,968,0,1790170618171511000,66.856442,1.564447,27.851834,0.486575,30.016269,2,
969,969,0,1790170618207544000,63.672433,1.780843,29.718116,0.619004,32.224183,2,
970,970,0,1790170618239540000,64.209896,1.550413,29.127017,0.514304,31.318696,2,
971,971,0,1790170618271556000,63.632636,1.9797,28.239497,0.478885,30.815653,2,
972,972,0,1790170618307581000,57.386094,1.584248,26.460887,0.488688,28.652803,2,
973,973,0,1790170618339556000,64.110363,1.697093,28.731841,0.503499,31.143892,2,
974,974,0,1790170618375583000,59.306969,1.92252,28.053336,0.490165,30.582718,2,
975,975,0,1790170618407563000,59.21444,1.636465,28.004791,0.672953,30.421673,2,
976,976,0,1790170618439590000,67.188848,1.618839,31.968269,0.653939,34.341667,2,
977,977,0,1790170618475594000,65.707621,1.677184,31.440813,0.675307,33.924344,2,
978,978,0,1790170618507553000,67.239724,1.644045,30.30658,0.688599,32.751862,2,
979,979,0,1790170618539495000,65.763797,1.700019,27.533786,0.501387,29.846851,2,
980,980,0,1790170618575606000,61.159872,1.668783,28.537304,0.494789,30.813674,2,
981,981,0,1790170618607648000,59.888689,1.700243,27.847368,0.51067,30.166107,2,
982,982,0,1790170618707603000,102.509233,4.470099,62.568398,0.698592,67.848026,2,
983,983,0,1790170618739694000,106.492738,2.573796,32.23433,0.541262,35.459856,2,
984,984,0,1790170618775543000,103.758238,1.682095,30.004225,0.672802,32.49365,2,
985,985,0,1790170618807535000,105.468025,2.613503,29.710264,0.495225,32.939438,2,
986,986,0,1790170618875512000,71.305305,1.681337,30.606953,0.774041,33.179581,2,
987,987,0,1790170618907530000,70.724512,1.591382,28.550218,0.477416,30.739799,2,
988,988,0,1790170618943503000,65.724718,1.704861,28.060709,0.485619,30.359825,2,
989,989,0,1790170618975515000,64.452861,1.715843,27.673953,0.522566,30.132066,2,
990,990,0,1790170619007535000,63.59722,1.67693,28.068397,0.707815,30.555653,2,
991,991,0,1790170619107695000,103.167995,4.230845,63.913618,0.532894,68.80473,2,
992,992,0,1790170619143668000,101.050352,1.934276,30.668747,0.488274,33.209096,2,
993,993,0,1790170619175515000,102.961051,1.986553,30.487105,0.465423,33.086073,2,
994,994,0,1790170619207547000,107.479102,1.987916,33.097286,0.654923,35.870625,2,
995,995,0,1790170619243519000,106.797664,2.381446,31.574936,0.48547,34.550804,2,
996,996,0,1790170619275525000,108.318365,2.017425,30.269245,0.468475,32.862545,2,
997,997,0,1790170619307564000,108.300601,2.148406,28.640944,0.504197,31.410176,2,
998,998,0,1790170619343523000,105.210992,2.057506,29.569448,0.496077,32.235212,2,
