iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
121,0.0,8.528886,16.486408,0.198586,25.21388,25.286353,0,"[1, 7, 8400]",True
122,0.0,4.064424,10.68731,0.19484,14.946573999999998,14.991505,0,"[1, 7, 8400]",True
123,0.0,1.935855,10.534818,0.190891,12.661564,12.737255,0,"[1, 7, 8400]",True
124,0.0,2.87859,17.490908,0.20113,20.570628,20.632071,0,"[1, 7, 8400]",True
125,0.0,1.957494,24.455312,0.204527,26.617333,26.685308,0,"[1, 7, 8400]",True
126,0.0,1.880653,19.239878,0.20066,21.321191,21.37539,0,"[1, 7, 8400]",True
127,0.0,3.441778,21.55991,0.193817,25.195504999999997,25.284699,0,"[1, 7, 8400]",True
128,0.0,3.006545,17.906794,0.191613,21.104952,21.156277,0,"[1, 7, 8400]",True
129,0.0,2.708699,12.864248,0.182286,15.755232999999999,15.799283,0,"[1, 7, 8400]",True
130,0.0,1.701423,13.067081,0.179541,14.948045,14.990534,0,"[1, 7, 8400]",True
131,0.0,3.353835,13.757173,0.182185,17.293193,17.338186,0,"[1, 7, 8400]",True
132,0.0,3.906424,134.710039,0.188307,138.80477,138.867055,0,"[1, 7, 8400]",True
133,0.0,3.051259,10.989167,0.172918,14.213344,14.261853,0,"[1, 7, 8400]",True
134,0.0,3.103987,11.73606,0.165884,15.005931,15.045676,0,"[1, 7, 8400]",True
135,0.0,2.842894,11.855251,0.172437,14.870582,14.918801,0,"[1, 7, 8400]",True
136,0.0,1.547559,14.951173,0.181524,16.680256,16.734075,0,"[1, 7, 8400]",True
137,0.0,1.532271,23.029327,0.174302,24.7359,24.791111,0,"[1, 7, 8400]",True
138,0.0,3.51891,24.331855,0.166248,28.017013000000002,28.060972,0,"[1, 7, 8400]",True
139,0.0,3.034137,23.743353,0.176425,26.953915,27.012421,0,"[1, 7, 8400]",True
140,0.0,1.725818,25.554638,0.174922,27.455378,27.520618,0,"[1, 7, 8400]",True
141,0.0,1.821053,24.515785,0.169822,26.50666,26.557644,0,"[1, 7, 8400]",True
142,0.0,1.971992,24.311428,0.172558,26.455977999999998,26.535783,0,"[1, 7, 8400]",True
143,0.0,1.464196,15.164164,0.162148,16.790508,16.8349,0,"[1, 7, 8400]",True
144,0.0,1.503869,12.867615,0.171676,14.54316,14.593543,0,"[1, 7, 8400]",True
145,0.0,1.437817,11.986232,0.168821,13.59287,13.632804,0,"[1, 7, 8400]",True
146,0.0,1.40646,11.775173,0.162069,13.343702000000002,13.409993,0,"[1, 7, 8400]",True
147,0.0,1.495874,11.00233,0.161649,12.659853000000002,12.701499,0,"[1, 7, 8400]",True
148,0.0,2.969798,10.992082,0.155657,14.117537,14.154043,0,"[1, 7, 8400]",True
149,0.0,2.667913,15.045345,0.15786,17.871118,17.90937,0,"[1, 7, 8400]",True
150,0.0,2.750996,13.263964,0.161088,16.176047999999998,16.212765,0,"[1, 7, 8400]",True
151,0.0,2.664256,11.714823,0.159624,14.538703000000002,14.581381,0,"[1, 7, 8400]",True
152,0.0,2.610898,17.778698,0.159182,20.548778,20.586549,0,"[1, 7, 8400]",True
153,0.0,3.704612,16.739335,0.159995,20.603942,20.644827,0,"[1, 7, 8400]",True
154,0.0,3.586042,10.882901,0.17398,14.642923,14.683388,0,"[1, 7, 8400]",True
155,0.0,1.438419,12.029432,0.159162,13.627013,13.664913,0,"[1, 7, 8400]",True
156,0.0,1.417019,11.471064,0.162729,13.050812,13.092809,0,"[1, 7, 8400]",True
157,0.0,2.682239,10.88831,0.159814,13.730363,13.770837,0,"[1, 7, 8400]",True
158,0.0,3.72521,12.9786,0.158983,16.862793,16.908507,0,"[1, 7, 8400]",True
159,0.0,3.538495,12.308725,0.157631,16.004851,16.04737,0,"[1, 7, 8400]",True
160,0.0,1.473714,11.560187,0.160365,13.194266,13.242626,0,"[1, 7, 8400]",True
161,0.0,3.868393,12.573423,0.162007,16.603823,16.646404,0,"[1, 7, 8400]",True
162,0.0,3.948803,12.515166,0.159553,16.623521999999998,16.661661,0,"[1, 7, 8400]",True
163,0.0,2.521203,11.740128,0.153071,14.414402,14.454146,0,"[1, 7, 8400]",True
164,0.0,1.47127,10.797303,0.157971,12.426544,12.471466,0,"[1, 7, 8400]",True
165,0.0,1.442065,10.533827,0.158591,12.134483,12.172606,0,"[1, 7, 8400]",True
166,0.0,1.411079,11.642779,0.15724,13.211098000000002,13.249088,0,"[1, 7, 8400]",True
167,0.0,1.422069,10.879695,0.166205,12.467969,12.511059,0,"[1, 7, 8400]",True
168,0.0,1.441726,11.162346,0.160535,12.764606999999998,12.803477,0,"[1, 7, 8400]",True
169,0.0,1.400809,11.326377,0.158713,12.885899000000002,12.926794,0,"[1, 7, 8400]",True
170,0.0,3.25301,11.842809,0.162078,15.257897,15.298952,0,"[1, 7, 8400]",True
171,0.0,3.526743,12.865873,0.167458,16.560074,16.605868,0,"[1, 7, 8400]",True
172,0.0,1.511372,10.366921,0.160175,12.038468,12.089683,0,"[1, 7, 8400]",True
173,0.0,1.451663,11.231863,0.175874,12.8594,12.898282,0,"[1, 7, 8400]",True
174,0.0,1.408363,10.755806,0.1628,12.326969,12.368787,0,"[1, 7, 8400]",True
175,0.0,1.449489,10.77971,0.160264,12.389463,12.428286,0,"[1, 7, 8400]",True
176,0.0,1.408883,10.723969,0.169131,12.301983,12.342668,0,"[1, 7, 8400]",True
177,0.0,1.451825,10.879014,0.162499,12.493338,12.534402,0,"[1, 7, 8400]",True
178,0.0,1.428671,10.597215,0.160064,12.18595,12.237203,0,"[1, 7, 8400]",True
179,0.0,1.413072,11.224639,0.161277,12.798988,12.839482,0,"[1, 7, 8400]",True
180,0.0,1.491476,10.842806,0.161256,12.495538,12.541113,0,"[1, 7, 8400]",True
181,0.0,1.420847,10.761336,0.164823,12.347006,12.388312,0,"[1, 7, 8400]",True
182,0.0,1.503168,10.636096,0.162881,12.302145000000001,12.350935,0,"[1, 7, 8400]",True
183,0.0,1.433058,10.907135,0.159242,12.499435,12.539541,0,"[1, 7, 8400]",True
184,0.0,1.419093,10.72011,0.164142,12.303345,12.351385,0,"[1, 7, 8400]",True
185,0.0,1.471359,11.694114,0.161768,13.327241,13.368989,0,"[1, 7, 8400]",True
186,0.0,1.41804,10.903929,0.160485,12.482453999999999,12.523732,0,"[1, 7, 8400]",True
187,0.0,1.475447,10.998173,0.164624,12.638244,12.683466,0,"[1, 7, 8400]",True
188,0.0,1.425486,12.39186,0.177548,13.994893999999999,14.041758,0,"[1, 7, 8400]",True
189,0.0,2.239534,14.225305,0.186263,16.651102,16.711714,0,"[1, 7, 8400]",True
190,0.0,1.582864,11.132439,0.160396,12.875699000000001,12.917276,0,"[1, 7, 8400]",True
191,0.0,1.429783,10.788326,0.158842,12.376951,12.43591,0,"[1, 7, 8400]",True
192,0.0,2.510052,11.891888,0.227478,14.629418,14.677127,0,"[1, 7, 8400]",True
193,0.0,2.705513,10.6487,0.164333,13.518545999999999,13.561073,0,"[1, 7, 8400]",True
194,0.0,2.636987,10.541552,0.160135,13.338674,13.376924,0,"[1, 7, 8400]",True
195,0.0,2.581994,10.768379,0.170766,13.521139,13.569338,0,"[1, 7, 8400]",True
196,0.0,3.547854,11.417897,0.173039,15.13879,15.18832,0,"[1, 7, 8400]",True
197,0.0,3.505665,10.618323,0.16224,14.286228000000001,14.353641,0,"[1, 7, 8400]",True
198,0.0,1.490876,10.737412,0.16281,12.391098000000001,12.432944,0,"[1, 7, 8400]",True
199,0.0,2.488211,11.09915,0.160014,13.747375,13.792149,0,"[1, 7, 8400]",True
200,0.0,2.619635,11.227296,0.16245,14.009381000000001,14.051356,0,"[1, 7, 8400]",True
201,0.0,1.474625,10.997573,0.159745,12.631942999999998,12.671985,0,"[1, 7, 8400]",True
202,0.0,1.425675,13.074106,0.163492,14.663273,14.71064,0,"[1, 7, 8400]",True
203,0.0,1.408994,10.559095,0.16266,12.130749,12.18011,0,"[1, 7, 8400]",True
204,0.0,1.463967,10.410701,0.161287,12.035955,12.076029,0,"[1, 7, 8400]",True
205,0.0,1.409946,12.273983,0.1524,13.836329,13.875392,0,"[1, 7, 8400]",True
206,0.0,1.407983,10.995028,0.162571,12.565582,12.623276,0,"[1, 7, 8400]",True
207,0.0,1.474976,10.700144,0.159394,12.334514,12.374237,0,"[1, 7, 8400]",True
208,0.0,1.430725,10.508401,0.158874,12.098,12.135025,0,"[1, 7, 8400]",True
209,0.0,1.409046,11.258702,0.160555,12.828303,12.869439,0,"[1, 7, 8400]",True
210,0.0,1.467403,11.166823,0.161267,12.795493000000002,12.836788,0,"[1, 7, 8400]",True
211,0.0,1.418733,11.283309,0.159543,12.861584999999998,12.900326,0,"[1, 7, 8400]",True
212,0.0,1.388106,10.192049,0.159804,11.739959,11.792396,0,"[1, 7, 8400]",True
213,0.0,1.444278,11.548707,0.163371,13.156356,13.199536,0,"[1, 7, 8400]",True
214,0.0,3.482162,11.504697,0.160196,15.147055000000002,15.192246,0,"[1, 7, 8400]",True
215,0.0,3.457287,11.823062,0.166246,15.446595,15.501297,0,"[1, 7, 8400]",True
216,0.0,2.815394,10.618003,0.159685,13.593081999999999,13.634047,0,"[1, 7, 8400]",True
217,0.0,3.37254,11.902228,0.171295,15.446062999999999,15.487711,0,"[1, 7, 8400]",True
218,0.0,3.666823,9.954301,0.159664,13.780787999999998,13.819168,0,"[1, 7, 8400]",True
219,0.0,2.621688,9.912895,0.158522,12.693105000000001,12.75588,0,"[1, 7, 8400]",True
220,0.0,3.159147,9.820113,0.160567,13.139827,13.178758,0,"[1, 7, 8400]",True
221,0.0,4.551923,10.053081,0.159223,14.764227000000002,14.802129,0,"[1, 7, 8400]",True
222,0.0,3.560807,9.732051,0.158473,13.451331000000001,13.497956,0,"[1, 7, 8400]",True
223,0.0,3.443471,9.698308,0.158731,13.300510000000001,13.336479,0,"[1, 7, 8400]",True
224,0.0,2.746839,9.778707,0.157139,12.682685000000001,12.740032,0,"[1, 7, 8400]",True
225,0.0,1.869984,9.61204,0.159383,11.641407000000001,11.679587,0,"[1, 7, 8400]",True
226,0.0,2.158705,9.718196,0.170195,12.047096,12.083582,0,"[1, 7, 8400]",True
227,0.0,3.39966,10.095631,0.161697,13.656987999999998,13.699056,0,"[1, 7, 8400]",True
228,0.0,3.673815,9.719499,0.157491,13.550805,13.588845,0,"[1, 7, 8400]",True
229,0.0,1.91184,9.611629,0.166947,11.690416,11.726285,0,"[1, 7, 8400]",True
230,0.0,1.929964,9.73638,0.161306,11.82765,11.866782,0,"[1, 7, 8400]",True
231,0.0,2.72601,10.004293,0.163441,12.893744000000002,12.940419,0,"[1, 7, 8400]",True
232,0.0,2.791651,9.695625,0.158072,12.645348,12.684109,0,"[1, 7, 8400]",True
233,0.0,3.691037,10.199883,0.177167,14.068087,14.110845,0,"[1, 7, 8400]",True
234,0.0,3.508321,10.006066,0.161808,13.676195000000002,13.719554,0,"[1, 7, 8400]",True
235,0.0,1.466701,9.617121,0.158682,11.242504,11.281334,0,"[1, 7, 8400]",True
236,0.0,3.441477,10.115739,0.161187,13.718403,13.758175,0,"[1, 7, 8400]",True
237,0.0,3.526544,9.979427,0.161818,13.667788999999999,13.709907,0,"[1, 7, 8400]",True
238,0.0,2.545397,9.677513,0.157531,12.380441,12.417867,0,"[1, 7, 8400]",True
239,0.0,3.300577,9.895173,0.16838,13.364130000000001,13.402992,0,"[1, 7, 8400]",True
240,0.0,3.593137,9.982342,0.159895,13.735374,13.791257,0,"[1, 7, 8400]",True
241,0.0,1.975838,10.045929,0.167829,12.189595999999998,12.226746,0,"[1, 7, 8400]",True
242,0.0,3.727895,9.884341,0.15795,13.770185999999999,13.807536,0,"[1, 7, 8400]",True
243,0.0,2.80181,10.097774,0.169863,13.069446999999998,13.109831,0,"[1, 7, 8400]",True
244,0.0,2.680757,9.444231,0.156189,12.281177,12.318123,0,"[1, 7, 8400]",True
245,0.0,2.612531,9.462586,0.154915,12.230032000000001,12.275706,0,"[1, 7, 8400]",True
246,0.0,1.679974,9.570615,0.179611,11.4302,11.481634,0,"[1, 7, 8400]",True
247,0.0,3.626658,10.121659,0.170674,13.918991,13.959306,0,"[1, 7, 8400]",True
248,0.0,3.71993,9.922934,0.171355,13.814219,13.854162,0,"[1, 7, 8400]",True
249,0.0,3.28056,10.289268,0.161999,13.731827,13.772281,0,"[1, 7, 8400]",True
250,0.0,3.579703,9.900421,0.161078,13.641202,13.682055,0,"[1, 7, 8400]",True
251,0.0,1.893476,9.950774,0.160965,12.005214999999998,12.054998,0,"[1, 7, 8400]",True
252,0.0,3.822739,9.803413,0.161108,13.787260000000002,13.826191,0,"[1, 7, 8400]",True
253,0.0,2.914387,9.591342,0.169401,12.67513,12.714033,0,"[1, 7, 8400]",True
254,0.0,3.351472,9.848405,0.159633,13.359509999999998,13.419691,0,"[1, 7, 8400]",True
255,0.0,1.877618,9.32383,0.160536,11.361984,11.401746,0,"[1, 7, 8400]",True
256,0.0,3.550589,9.402195,0.16746,13.120244000000001,13.163701,0,"[1, 7, 8400]",True
257,0.0,1.683028,9.270853,0.158752,11.112633,11.148749,0,"[1, 7, 8400]",True
258,0.0,2.859455,9.600419,0.158672,12.618546,12.656217,0,"[1, 7, 8400]",True
259,0.0,2.676659,9.31836,0.166886,12.161904999999999,12.203903,0,"[1, 7, 8400]",True
260,0.0,1.886224,9.156972,0.15739,11.200586,11.23589,0,"[1, 7, 8400]",True
261,0.0,2.086532,9.116196,0.159152,11.361880000000001,11.407157,0,"[1, 7, 8400]",True
262,0.0,2.733604,10.071426,0.159253,12.964283,13.003136,0,"[1, 7, 8400]",True
263,0.0,3.383381,10.002099,0.161627,13.547106999999999,13.59174,0,"[1, 7, 8400]",True
264,0.0,1.914566,11.97421,0.162088,14.050864,14.091751,0,"[1, 7, 8400]",True
265,0.0,3.781204,9.877509,0.156358,13.815071,13.857099,0,"[1, 7, 8400]",True
266,0.0,2.754192,10.532857,0.160055,13.447104,13.488039,0,"[1, 7, 8400]",True
267,0.0,2.508289,10.704082,0.160144,13.372515,13.434289,0,"[1, 7, 8400]",True
268,0.0,2.53587,10.677794,0.15718,13.370844000000002,13.40717,0,"[1, 7, 8400]",True
269,0.0,3.462116,10.907427,0.159373,14.528916,14.576503,0,"[1, 7, 8400]",True
270,0.0,1.441023,10.750788,0.169912,12.361723,12.407631,0,"[1, 7, 8400]",True
271,0.0,3.663668,10.594731,0.161247,14.419645999999998,14.458646,0,"[1, 7, 8400]",True
272,0.0,2.708548,10.293455,0.164444,13.166447,13.209146,0,"[1, 7, 8400]",True
273,0.0,2.472724,10.341584,0.158582,12.97289,13.010139,0,"[1, 7, 8400]",True
274,0.0,3.560477,10.893712,0.170493,14.624682000000002,14.664906,0,"[1, 7, 8400]",True
275,0.0,3.57769,10.125486,0.169442,13.872618000000001,13.91246,0,"[1, 7, 8400]",True
276,0.0,2.604345,10.372573,0.161238,13.138155999999999,13.176735,0,"[1, 7, 8400]",True
277,0.0,2.755073,10.224809,0.165595,13.145477,13.189237,0,"[1, 7, 8400]",True
278,0.0,1.524537,10.114366,0.163082,11.801985,11.853308,0,"[1, 7, 8400]",True
279,0.0,1.442787,9.942319,0.163542,11.548648,11.591136,0,"[1, 7, 8400]",True
280,0.0,1.427269,10.161864,0.163921,11.753054,11.796656,0,"[1, 7, 8400]",True
281,0.0,1.527672,10.039458,0.161316,11.728445999999998,11.768963,0,"[1, 7, 8400]",True
282,0.0,1.425876,10.78424,0.169412,12.379528,12.42966,0,"[1, 7, 8400]",True
283,0.0,1.661611,10.290731,0.165856,12.118198,12.175642,0,"[1, 7, 8400]",True
284,0.0,1.508347,10.016516,0.164943,11.689805999999999,11.734119,0,"[1, 7, 8400]",True
285,0.0,1.487429,10.006517,0.161697,11.655643000000001,11.69642,0,"[1, 7, 8400]",True
286,0.0,1.456693,9.827948,0.17331,11.457951,11.50103,0,"[1, 7, 8400]",True
287,0.0,1.479043,14.310454,0.174972,15.964469000000001,16.00881,0,"[1, 7, 8400]",True
288,0.0,2.816237,10.242522,0.159594,13.218352999999999,13.271681,0,"[1, 7, 8400]",True
