timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:36:49.436687+00:00,7314480321920,22458,581.9,39.3,"[42.9, 5.0, 36.8, 9.1, 42.9, 5.3, 38.1, 15.0, 52.4, 57.9, 55.0, 52.6, 55.0, 55.0, 52.6, 55.0]",275111936,2983907328,4514369536,2978639872,62.2,"[61.0, 70.0, 60.0]"
2026-09-23T13:36:49.639298+00:00,7314682917401,22458,829.3,55.1,"[55.0, 15.0, 57.1, 5.0, 52.6, 13.6, 52.6, 9.5, 71.4, 75.0, 81.0, 76.2, 80.0, 81.0, 81.0, 80.0]",275111936,2983907328,4514369536,2978639872,62.2,"[69.0, 70.0, 60.0]"
2026-09-23T13:36:49.840694+00:00,7314884321908,22458,297.9,22.4,"[20.0, 14.3, 21.1, 0.0, 30.0, 10.5, 20.0, 5.3, 35.0, 28.6, 25.0, 25.0, 28.6, 30.0, 25.0, 33.3]",275111936,2983907328,4514369536,2978639872,62.2,"[67.0, 70.0, 60.0]"
2026-09-23T13:36:50.042073+00:00,7315085691917,22458,446.9,30.9,"[36.8, 5.0, 30.0, 5.0, 25.0, 10.0, 30.0, 10.0, 36.8, 42.1, 42.1, 40.0, 45.0, 47.4, 40.0, 42.1]",275111936,2983907328,4514369536,2978639872,62.2,"[61.0, 70.0, 60.0]"
2026-09-23T13:36:50.243961+00:00,7315287579472,22458,738.1,48.9,"[55.0, 10.0, 71.4, 9.5, 45.0, 10.0, 45.0, 14.3, 65.0, 65.0, 66.7, 65.0, 65.0, 70.0, 70.0, 68.4]",275111936,2983907328,4514369536,2978639872,62.2,"[60.0, 70.0, 60.0]"
2026-09-23T13:36:50.445567+00:00,7315489193515,22458,659.7,45.4,"[60.0, 13.6, 47.4, 5.6, 40.0, 0.0, 42.9, 10.0, 57.1, 61.9, 61.9, 65.0, 61.9, 60.0, 61.9, 63.6]",275111936,2983907328,4514369536,2978639872,62.2,"[71.0, 70.0, 60.0]"
2026-09-23T13:36:50.647266+00:00,7315690886360,22458,828.0,55.8,"[61.9, 10.0, 76.2, 9.5, 52.4, 9.5, 45.0, 10.0, 76.2, 75.0, 80.0, 76.2, 85.0, 81.0, 75.0, 75.0]",275111936,2983907328,4514369536,2978639872,62.2,"[72.0, 70.0, 61.0]"
2026-09-23T13:36:50.848641+00:00,7315892259178,22458,352.6,24.0,"[21.1, 9.5, 35.0, 5.0, 31.6, 0.0, 21.1, 10.0, 31.6, 30.0, 26.3, 30.0, 33.3, 26.3, 31.6, 35.0]",275111936,2983907328,4513845248,2979164160,62.2,"[59.0, 70.0, 61.0]"
2026-09-23T13:36:51.050171+00:00,7316093794662,22458,684.7,46.1,"[45.0, 10.5, 50.0, 15.0, 52.4, 10.0, 45.0, 5.0, 61.9, 63.2, 60.0, 61.9, 63.2, 65.0, 61.9, 68.4]",275111936,2983907328,4513587200,2979422208,62.2,"[70.0, 70.0, 61.0]"
2026-09-23T13:36:51.251329+00:00,7316294947755,22458,830.2,54.8,"[57.1, 10.0, 73.7, 5.0, 52.6, 13.6, 52.6, 10.0, 70.0, 71.4, 77.8, 75.0, 76.2, 75.0, 76.2, 76.2]",275111936,2983907328,4513587200,2979422208,62.2,"[72.0, 67.0, 61.0]"
2026-09-23T13:36:51.452694+00:00,7316496313048,22458,685.3,46.0,"[40.0, 14.3, 61.9, 5.0, 38.1, 10.0, 45.0, 9.5, 60.0, 65.0, 61.9, 63.2, 65.0, 68.4, 66.7, 65.0]",275111936,2983907328,4513587200,2979422208,62.2,"[70.0, 67.0, 61.0]"
2026-09-23T13:36:51.654089+00:00,7316697708451,22458,844.1,55.9,"[63.2, 14.3, 60.0, 10.0, 57.9, 9.5, 61.9, 5.0, 75.0, 76.2, 80.0, 76.2, 78.9, 76.2, 77.3, 81.0]",275111936,2983907328,4513587200,2979422208,62.2,"[72.0, 67.0, 61.0]"
2026-09-23T13:36:51.855618+00:00,7316899239086,22458,292.8,22.9,"[20.0, 10.0, 20.0, 9.5, 19.0, 5.3, 31.6, 5.0, 33.3, 30.0, 31.8, 25.0, 31.8, 30.0, 30.0, 30.0]",275111936,2983907328,4513845248,2979164160,62.2,"[61.0, 67.0, 61.0]"
2026-09-23T13:36:52.057227+00:00,7317100846006,22458,828.4,53.9,"[57.9, 14.3, 57.9, 10.0, 45.0, 5.0, 63.2, 10.0, 75.0, 78.9, 73.7, 80.0, 78.9, 73.7, 75.0, 80.0]",275111936,2983907328,4513845248,2979164160,62.2,"[71.0, 67.0, 61.0]"
2026-09-23T13:36:52.258894+00:00,7317302520392,22458,842.8,55.9,"[65.0, 10.0, 55.0, 5.0, 57.9, 5.0, 60.0, 9.5, 76.2, 76.2, 75.0, 76.2, 76.2, 76.2, 75.0, 83.3]",275111936,2983907328,4513845248,2979164160,62.2,"[72.0, 67.0, 61.0]"
2026-09-23T13:36:52.460562+00:00,7317504188953,22458,29.8,5.6,"[5.0, 5.0, 10.0, 18.2, 10.0, 0.0, 4.8, 15.8, 5.0, 0.0, 5.0, 0.0, 5.0, 5.0, 5.0, 9.1]",275111936,2983907328,4513845248,2979164160,62.2,"[56.0, 67.0, 61.0]"
2026-09-23T13:36:52.663018+00:00,7317706647930,22458,0.0,4.7,"[5.3, 5.3, 5.3, 0.0, 9.5, 9.5, 0.0, 23.8, 0.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0, 5.0]",275111936,2983907328,4514099200,2978910208,62.2,"[55.0, 67.0, 61.0]"
2026-09-23T13:36:52.866098+00:00,7317909730324,22458,0.0,4.3,"[0.0, 5.0, 4.8, 10.0, 10.0, 0.0, 5.0, 15.8, 4.8, 0.0, 0.0, 4.8, 5.0, 0.0, 0.0, 0.0]",275111936,2983907328,4514086912,2978922496,62.2,"[55.0, 67.0, 61.0]"
2026-09-23T13:36:53.069070+00:00,7318112701483,22458,0.0,4.3,"[9.5, 4.8, 4.8, 14.3, 20.0, 5.0, 0.0, 20.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275111936,2983907328,4514086912,2978922496,62.2,"[55.0, 67.0, 61.0]"
2026-09-23T13:36:53.271674+00:00,7318315296439,22458,320.9,24.0,"[30.0, 5.3, 15.0, 10.0, 26.3, 4.8, 25.0, 20.0, 33.3, 30.0, 33.3, 28.6, 30.0, 28.6, 33.3, 26.3]",275111936,2983907328,4514086912,2978922496,62.2,"[57.0, 67.0, 61.0]"
2026-09-23T13:36:53.473804+00:00,7318517430630,22458,415.5,28.8,"[31.6, 10.0, 42.9, 5.0, 21.1, 0.0, 26.3, 5.0, 35.0, 38.1, 36.8, 36.8, 40.0, 40.0, 35.0, 40.0]",275111936,2983907328,4514086912,2978922496,62.2,"[56.0, 59.0, 61.0]"
2026-09-23T13:36:53.676316+00:00,7318719940449,22458,572.8,39.3,"[35.0, 10.0, 50.0, 5.3, 52.4, 10.0, 30.0, 0.0, 52.6, 52.6, 52.4, 50.0, 55.0, 52.6, 57.1, 57.1]",275111936,2983907328,4514086912,2978922496,62.2,"[57.0, 59.0, 61.0]"
2026-09-23T13:36:53.878833+00:00,7318922464999,22458,0.0,4.4,"[5.0, 10.0, 0.0, 10.0, 9.5, 10.0, 5.0, 5.0, 9.5, 4.8, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",275111936,2983907328,4513755136,2979254272,62.2,"[54.0, 59.0, 61.0]"
2026-09-23T13:36:54.081460+00:00,7319125078988,22458,750.3,50.5,"[45.0, 5.0, 47.6, 14.3, 60.0, 10.0, 61.9, 13.6, 65.0, 70.0, 70.0, 70.0, 70.0, 71.4, 70.0, 70.0]",275111936,2983907328,4513755136,2979254272,62.2,"[64.0, 59.0, 61.0]"
2026-09-23T13:36:54.282655+00:00,7319326273692,22458,854.9,56.4,"[55.6, 5.0, 55.0, 5.0, 75.0, 10.0, 78.9, 5.3, 71.4, 71.4, 76.2, 75.0, 76.2, 78.9, 76.2, 80.0]",275111936,2983907328,4513755136,2979254272,62.2,"[70.0, 59.0, 61.0]"
2026-09-23T13:36:54.484341+00:00,7319527979379,22458,455.9,31.6,"[33.3, 5.0, 31.6, 9.5, 40.0, 10.0, 35.0, 10.0, 40.0, 40.0, 40.0, 42.9, 40.0, 42.9, 40.0, 45.0]",275111936,2983907328,4513755136,2979254272,62.2,"[56.0, 59.0, 61.0]"
2026-09-23T13:36:54.688683+00:00,7319732300162,22458,665.9,46.0,"[36.8, 15.0, 45.0, 10.0, 52.6, 10.0, 54.5, 15.0, 61.9, 60.0, 60.0, 60.0, 70.0, 61.9, 65.0, 65.0]",275111936,2983907328,4513755136,2979254272,62.2,"[69.0, 59.0, 61.0]"
2026-09-23T13:36:54.889889+00:00,7319933508767,22458,839.9,55.5,"[57.9, 10.0, 52.6, 5.0, 61.9, 10.0, 78.9, 9.5, 70.0, 72.7, 76.2, 72.7, 75.0, 75.0, 76.2, 75.0]",275111936,2983907328,4513566720,2979446784,62.2,"[65.0, 59.0, 61.0]"
2026-09-23T13:36:55.091034+00:00,7320134654108,22458,850.1,56.2,"[55.0, 10.0, 57.1, 9.5, 73.7, 10.0, 60.0, 10.0, 70.0, 73.7, 80.0, 83.3, 81.0, 80.0, 80.0, 78.9]",275111936,2983907328,4513566720,2979446784,62.2,"[69.0, 59.0, 61.0]"
2026-09-23T13:36:55.292482+00:00,7320336101311,22458,853.8,55.3,"[65.0, 5.3, 50.0, 0.0, 60.0, 5.0, 76.2, 5.3, 70.0, 76.2, 75.0, 72.7, 75.0, 78.9, 75.0, 80.0]",275111936,2983907328,4513566720,2979446784,62.2,"[71.0, 59.0, 61.0]"
2026-09-23T13:36:55.494159+00:00,7320537790725,22458,570.1,38.4,"[40.0, 5.3, 50.0, 0.0, 42.1, 5.0, 36.8, 5.0, 57.1, 50.0, 50.0, 52.6, 55.0, 50.0, 52.6, 54.5]",275111936,2983907328,4513566720,2979446784,62.2,"[57.0, 59.0, 61.0]"
2026-09-23T13:36:55.696817+00:00,7320740435414,22458,690.9,46.9,"[47.6, 14.3, 66.7, 0.0, 42.9, 10.5, 47.6, 14.3, 57.1, 65.0, 66.7, 63.6, 65.0, 65.0, 63.6, 66.7]",275111936,2983907328,4513566720,2979446784,62.2,"[66.0, 68.0, 61.0]"
2026-09-23T13:36:55.898130+00:00,7320941752270,22458,864.3,57.6,"[57.1, 5.3, 85.0, 5.0, 61.9, 14.3, 57.1, 5.0, 76.2, 77.3, 76.2, 84.2, 80.0, 80.0, 80.0, 75.0]",275111936,2983907328,4513566720,2979446784,62.2,"[69.0, 68.0, 61.0]"
2026-09-23T13:36:56.100214+00:00,7321143855184,22458,598.6,40.0,"[42.9, 0.0, 52.4, 0.0, 47.6, 9.5, 45.0, 5.3, 52.6, 52.6, 55.0, 50.0, 52.4, 52.4, 52.6, 60.0]",275111936,2983907328,4513566720,2979446784,62.2,"[57.0, 68.0, 60.0]"
2026-09-23T13:36:56.303597+00:00,7321347215847,22458,855.8,57.2,"[60.0, 14.3, 55.0, 9.5, 71.4, 0.0, 45.0, 15.0, 76.2, 76.2, 81.0, 81.0, 85.0, 80.0, 77.3, 81.0]",275111936,2983907328,4513566720,2979446784,62.2,"[70.0, 68.0, 60.0]"
2026-09-23T13:36:56.504886+00:00,7321548507168,22458,849.5,56.2,"[57.1, 5.3, 70.0, 5.0, 68.4, 0.0, 57.1, 14.3, 75.0, 80.0, 75.0, 76.2, 76.2, 76.2, 78.9, 73.7]",275111936,2983907328,4513566720,2979446784,62.2,"[69.0, 68.0, 61.0]"
2026-09-23T13:36:56.706277+00:00,7321749898059,22458,859.0,57.7,"[55.0, 14.3, 61.9, 0.0, 85.7, 5.0, 52.4, 10.0, 77.3, 77.3, 77.3, 80.0, 81.0, 80.0, 81.0, 81.0]",275111936,2983907328,4513566720,2979446784,62.2,"[70.0, 68.0, 61.0]"
2026-09-23T13:36:56.907590+00:00,7321951216039,22458,844.4,55.3,"[80.0, 10.0, 47.4, 10.0, 60.0, 5.0, 50.0, 14.3, 68.4, 75.0, 75.0, 75.0, 75.0, 80.0, 75.0, 80.0]",275111936,2983907328,4513566720,2979446784,62.2,"[72.0, 68.0, 61.0]"
2026-09-23T13:36:57.109023+00:00,7322152637904,22458,829.2,54.6,"[57.1, 5.0, 55.0, 5.0, 80.0, 5.0, 55.0, 10.0, 72.7, 75.0, 75.0, 75.0, 76.2, 76.2, 76.2, 76.2]",275111936,2983907328,4513566720,2979446784,62.2,"[63.0, 68.0, 61.0]"
2026-09-23T13:36:57.310252+00:00,7322353872358,22458,715.5,46.7,"[65.0, 0.0, 40.0, 10.0, 52.4, 0.0, 40.0, 15.0, 60.0, 65.0, 65.0, 63.2, 68.4, 68.4, 66.7, 65.0]",275111936,2983907328,4513566720,2979446784,62.2,"[67.0, 68.0, 61.0]"
2026-09-23T13:36:57.511559+00:00,7322555180498,22458,849.5,55.8,"[50.0, 5.0, 55.0, 0.0, 89.5, 5.0, 55.0, 14.3, 75.0, 80.0, 75.0, 80.0, 78.9, 75.0, 75.0, 77.8]",275111936,2983907328,4513566720,2979446784,62.2,"[70.0, 68.0, 61.0]"
2026-09-23T13:36:57.712926+00:00,7322756548497,22458,839.3,55.7,"[55.0, 10.0, 65.0, 5.3, 52.6, 5.3, 65.0, 10.5, 75.0, 75.0, 80.0, 75.0, 76.2, 81.0, 76.2, 76.2]",275111936,2983907328,4513566720,2979446784,62.2,"[70.0, 68.0, 61.0]"
2026-09-23T13:36:57.914211+00:00,7322957830648,22458,829.7,54.5,"[57.9, 5.3, 55.0, 5.0, 60.0, 5.0, 60.0, 10.0, 71.4, 76.2, 75.0, 76.2, 85.7, 75.0, 75.0, 76.2]",275111936,2983907328,4513308672,2979704832,62.2,"[70.0, 68.0, 61.0]"
2026-09-23T13:36:58.115612+00:00,7323159231312,22458,645.5,43.4,"[52.6, 9.5, 36.8, 5.0, 38.1, 18.2, 35.0, 19.0, 65.0, 55.0, 60.0, 60.0, 65.0, 57.9, 65.0, 57.9]",275111936,2983907328,4513308672,2979704832,62.2,"[68.0, 68.0, 61.0]"
2026-09-23T13:36:58.316857+00:00,7323360477687,22458,839.8,55.4,"[57.1, 5.3, 71.4, 5.3, 60.0, 0.0, 52.4, 10.5, 75.0, 81.0, 76.2, 76.2, 80.0, 76.2, 73.7, 81.0]",275111936,2983907328,4513308672,2979704832,62.2,"[72.0, 68.0, 61.0]"
2026-09-23T13:36:58.518277+00:00,7323561894133,22458,809.3,52.4,"[84.2, 5.3, 50.0, 5.0, 52.6, 4.8, 47.4, 9.5, 70.0, 70.0, 73.7, 75.0, 73.7, 73.7, 75.0, 73.7]",275111936,2983907328,4513308672,2979704832,62.2,"[68.0, 68.0, 61.0]"
2026-09-23T13:36:58.719790+00:00,7323763427380,22458,640.0,41.7,"[47.4, 5.3, 36.8, 9.5, 55.0, 0.0, 36.8, 5.3, 55.0, 57.9, 55.0, 60.0, 57.1, 57.9, 57.1, 57.9]",275111936,2983907328,4513562624,2979446784,62.2,"[60.0, 68.0, 61.0]"
2026-09-23T13:36:58.922650+00:00,7323966268252,22458,739.6,49.4,"[55.0, 19.0, 50.0, 14.3, 55.0, 5.0, 42.1, 10.0, 70.0, 71.4, 70.0, 63.2, 68.4, 71.4, 68.4, 68.4]",275111936,2983907328,4513562624,2979446784,62.2,"[65.0, 68.0, 61.0]"
2026-09-23T13:36:59.124185+00:00,7324167809797,22458,650.0,42.8,"[40.0, 5.0, 45.0, 5.3, 50.0, 0.0, 55.0, 10.0, 60.0, 57.1, 60.0, 57.1, 60.0, 60.0, 57.9, 61.9]",275111936,2983907328,4513562624,2979446784,62.2,"[60.0, 68.0, 61.0]"
2026-09-23T13:36:59.326308+00:00,7324369929089,22458,732.3,50.3,"[50.0, 5.3, 47.6, 5.0, 71.4, 5.0, 45.0, 15.0, 66.7, 68.4, 66.7, 71.4, 66.7, 65.0, 71.4, 70.0]",275111936,2983907328,4513562624,2979446784,62.2,"[68.0, 68.0, 61.0]"
2026-09-23T13:36:59.527891+00:00,7324571520351,22458,520.8,34.6,"[47.4, 5.0, 35.0, 5.0, 42.1, 10.0, 30.0, 10.0, 42.9, 50.0, 50.0, 42.1, 47.4, 45.0, 47.6, 42.1]",275111936,2983907328,4513562624,2979446784,62.2,"[58.0, 68.0, 61.0]"
2026-09-23T13:36:59.730075+00:00,7324773695081,22458,742.0,49.2,"[80.0, 5.0, 45.0, 5.0, 42.1, 10.0, 42.1, 10.5, 65.0, 63.2, 65.0, 66.7, 71.4, 70.0, 73.7, 71.4]",275111936,2983907328,4512980992,2980028416,62.2,"[69.0, 68.0, 61.0]"
2026-09-23T13:36:59.931470+00:00,7324975091062,22458,585.9,39.6,"[55.0, 5.0, 35.0, 5.0, 50.0, 5.3, 30.0, 15.0, 52.4, 54.5, 50.0, 55.0, 52.6, 55.0, 52.4, 57.9]",275111936,2983907328,4512841728,2980167680,62.2,"[68.0, 68.0, 61.0]"
2026-09-23T13:37:00.132813+00:00,7325176433147,22458,864.2,56.3,"[60.0, 10.0, 63.2, 9.5, 55.0, 10.0, 65.0, 5.0, 75.0, 75.0, 80.0, 80.0, 85.0, 76.2, 84.2, 80.0]",275111936,2983907328,4512841728,2980167680,62.2,"[70.0, 68.0, 61.0]"
2026-09-23T13:37:00.334140+00:00,7325377760352,22458,546.4,38.0,"[55.0, 10.5, 40.0, 10.0, 31.6, 9.1, 30.0, 5.0, 50.0, 52.4, 52.4, 50.0, 52.4, 50.0, 52.4, 50.0]",275111936,2983907328,4512841728,2980167680,62.2,"[68.0, 65.0, 61.0]"
2026-09-23T13:37:00.535756+00:00,7325579375279,22458,540.6,37.0,"[33.3, 10.0, 60.0, 10.0, 33.3, 5.3, 30.0, 0.0, 50.0, 47.4, 50.0, 52.4, 50.0, 50.0, 50.0, 52.4]",275111936,2983907328,4512841728,2980167680,62.2,"[67.0, 65.0, 61.0]"
2026-09-23T13:37:00.737042+00:00,7325780661632,22458,854.5,56.4,"[55.0, 10.0, 52.4, 5.0, 65.0, 10.0, 80.0, 5.0, 76.2, 80.0, 73.7, 75.0, 80.0, 78.9, 76.2, 83.3]",275111936,2983907328,4512841728,2980167680,62.2,"[72.0, 65.0, 61.0]"
2026-09-23T13:37:00.938412+00:00,7325982031566,22458,526.4,36.3,"[33.3, 10.5, 47.4, 5.3, 35.0, 5.0, 30.0, 9.5, 47.6, 45.0, 52.4, 50.0, 52.6, 50.0, 52.4, 52.4]",275111936,2983907328,4512841728,2980167680,62.2,"[63.0, 65.0, 61.0]"
2026-09-23T13:37:01.139842+00:00,7326183461845,22458,461.7,32.9,"[52.4, 5.0, 30.0, 10.5, 25.0, 5.0, 25.0, 15.0, 45.0, 40.0, 42.9, 42.9, 42.9, 45.5, 45.0, 47.4]",275111936,2983907328,4512841728,2980167680,62.2,"[69.0, 65.0, 61.0]"
2026-09-23T13:37:01.341275+00:00,7326384893903,22458,809.2,52.8,"[47.4, 5.0, 47.4, 5.0, 85.0, 10.0, 50.0, 9.5, 76.2, 76.2, 75.0, 71.4, 75.0, 73.7, 72.7, 71.4]",275111936,2983907328,4512841728,2980167680,62.2,"[70.0, 65.0, 61.0]"
2026-09-23T13:37:01.542931+00:00,7326586559184,22458,689.2,46.2,"[47.6, 0.0, 47.6, 5.0, 71.4, 5.0, 47.6, 5.3, 60.0, 61.9, 61.9, 63.2, 66.7, 61.9, 60.0, 63.2]",275111936,2983907328,4512841728,2980167680,62.2,"[60.0, 65.0, 61.0]"
2026-09-23T13:37:01.745089+00:00,7326788708168,22458,677.8,46.8,"[55.0, 9.5, 54.5, 10.0, 42.1, 5.3, 42.9, 15.0, 65.0, 63.2, 65.0, 63.6, 65.0, 65.0, 65.0, 66.7]",275111936,2983907328,4513099776,2979909632,62.2,"[68.0, 65.0, 61.0]"
2026-09-23T13:37:01.946311+00:00,7326989930252,22458,616.2,42.2,"[35.0, 10.0, 35.0, 10.0, 45.5, 5.0, 55.0, 15.0, 54.5, 59.1, 57.1, 57.9, 55.0, 55.0, 55.0, 57.9]",275111936,2983907328,4513099776,2979909632,62.2,"[68.0, 65.0, 61.0]"
2026-09-23T13:37:02.147648+00:00,7327191264699,22458,829.5,54.4,"[50.0, 10.0, 94.7, 5.0, 52.6, 0.0, 50.0, 14.3, 73.7, 73.7, 75.0, 71.4, 75.0, 75.0, 80.0, 75.0]",275111936,2983907328,4513099776,2979909632,62.2,"[64.0, 65.0, 61.0]"
