iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
66,0.0,1.417834,26.687346,0.328939,28.434119,28.498797,1,"[1, 7, 8400]",True
67,0.0,1.420812,27.818017,0.327719,29.566548,29.633466,1,"[1, 7, 8400]",True
68,0.0,1.410087,27.62763,0.317298,29.355015,29.421514,1,"[1, 7, 8400]",True
69,0.0,1.33871,27.841818,0.320145,29.500673,29.577539,1,"[1, 7, 8400]",True
70,0.0,1.395122,26.469677,0.326789,28.191588000000003,28.256701,1,"[1, 7, 8400]",True
71,0.0,1.940514,28.270651,0.320914,30.532079,30.596187,1,"[1, 7, 8400]",True
72,0.0,1.402825,29.654571,0.328131,31.385527,31.447609,1,"[1, 7, 8400]",True
73,0.0,1.40715,27.439018,0.322336,29.168504000000002,29.23118,1,"[1, 7, 8400]",True
74,0.0,1.3475,27.691896,0.326776,29.366172,29.433428,1,"[1, 7, 8400]",True
75,0.0,1.397628,27.067655,0.322956,28.788239,28.851442,1,"[1, 7, 8400]",True
76,0.0,1.403941,26.268982,0.325913,27.998836,28.066758,1,"[1, 7, 8400]",True
77,0.0,1.381541,27.884511,0.323599,29.589651,29.654931,1,"[1, 7, 8400]",True
78,0.0,1.316957,27.331063,0.321646,28.969666,29.0343,1,"[1, 7, 8400]",True
79,0.0,1.364536,28.459664,0.311294,30.135494,30.198877,1,"[1, 7, 8400]",True
80,0.0,1.427109,27.42442,0.329051,29.180580000000003,29.245024,1,"[1, 7, 8400]",True
81,0.0,1.374561,28.80864,0.306303,30.489504,30.551479,1,"[1, 7, 8400]",True
82,0.0,1.333575,27.74975,0.305825,29.389149999999997,29.449832,1,"[1, 7, 8400]",True
83,0.0,1.351333,30.566246,0.319632,32.237211,32.301066,1,"[1, 7, 8400]",True
84,0.0,1.354571,27.348077,0.326741,29.029389,29.09465,1,"[1, 7, 8400]",True
85,0.0,1.354678,26.17416,0.325192,27.85403,27.917731,1,"[1, 7, 8400]",True
86,0.0,1.34213,26.662858,0.328943,28.333931,28.401626,1,"[1, 7, 8400]",True
87,0.0,1.380764,27.285431,0.48004,29.146234999999997,29.216827,1,"[1, 7, 8400]",True
88,0.0,1.367242,27.694179,0.327888,29.389309,29.455824,1,"[1, 7, 8400]",True
89,0.0,1.366498,26.01602,0.340531,27.723049,27.790505,1,"[1, 7, 8400]",True
90,0.0,1.453724,26.128222,0.337837,27.919783000000002,27.98646,1,"[1, 7, 8400]",True
91,0.0,1.453837,27.729615,0.332276,29.515728,29.585247,1,"[1, 7, 8400]",True
92,0.0,1.367785,26.940743,0.319191,28.627719000000003,28.690783,1,"[1, 7, 8400]",True
93,0.0,1.358578,28.646487,0.324688,30.329753,30.395659,1,"[1, 7, 8400]",True
94,0.0,1.424069,28.288656,0.319599,30.032324,30.09332,1,"[1, 7, 8400]",True
95,0.0,1.353855,27.210216,0.327388,28.891458999999998,28.957615,1,"[1, 7, 8400]",True
96,0.0,1.373145,29.1529,0.314507,30.840552,30.90286,1,"[1, 7, 8400]",True
97,0.0,1.374199,28.140175,0.326432,29.840806,29.90519,1,"[1, 7, 8400]",True
98,0.0,1.486769,27.380994,0.32732,29.195083,29.258596,1,"[1, 7, 8400]",True
99,0.0,1.382305,27.277486,0.356174,29.015964999999998,29.103741,1,"[1, 7, 8400]",True
100,0.0,1.345313,27.980906,0.410168,29.736387,29.813542,1,"[1, 7, 8400]",True
101,0.0,1.388172,27.788528,0.317445,29.494145,29.559151,1,"[1, 7, 8400]",True
102,0.0,1.421178,27.116385,0.317254,28.854817,28.917445,1,"[1, 7, 8400]",True
103,0.0,1.36771,28.043496,0.318255,29.729461,29.806022,1,"[1, 7, 8400]",True
104,0.0,1.354355,27.578498,0.313077,29.24593,29.309509,1,"[1, 7, 8400]",True
105,0.0,1.398043,30.181234,0.430432,32.009709,32.087293,1,"[1, 7, 8400]",True
106,0.0,1.602246,28.748272,0.310194,30.660712,30.726233,1,"[1, 7, 8400]",True
107,0.0,1.367784,28.144061,0.321115,29.83296,29.897775,1,"[1, 7, 8400]",True
108,0.0,1.548299,30.275606,0.317452,32.141357,32.20612,1,"[1, 7, 8400]",True
109,0.0,1.814827,28.728449,0.323686,30.866962,30.930095,1,"[1, 7, 8400]",True
110,0.0,1.473459,27.091576,0.325862,28.890897000000002,28.956173,1,"[1, 7, 8400]",True
111,0.0,1.36384,28.211338,0.325277,29.900455,29.964367,1,"[1, 7, 8400]",True
112,0.0,1.408234,28.124429,0.320103,29.852766,29.915565,1,"[1, 7, 8400]",True
113,0.0,1.361798,33.893999,0.313262,35.569059,35.63322,1,"[1, 7, 8400]",True
114,0.0,1.503945,27.790967,0.334214,29.629126,29.693996,1,"[1, 7, 8400]",True
115,0.0,1.34335,27.626358,0.425236,29.394944000000002,29.468945,1,"[1, 7, 8400]",True
116,0.0,2.225069,27.68164,0.432265,30.338974000000004,30.425424,1,"[1, 7, 8400]",True
117,0.0,1.343664,29.667585,0.335572,31.346821,31.41829,1,"[1, 7, 8400]",True
118,0.0,1.559443,27.960572,0.319311,29.839326,29.909552,1,"[1, 7, 8400]",True
119,0.0,1.779701,28.548872,0.325521,30.654093999999997,30.715068,1,"[1, 7, 8400]",True
120,0.0,1.302793,28.963067,0.318324,30.584184,30.647901,1,"[1, 7, 8400]",True
121,0.0,1.394764,29.043897,0.333549,30.77221,30.836584,1,"[1, 7, 8400]",True
122,0.0,1.537521,27.852996,0.425889,29.816406000000004,29.891732,1,"[1, 7, 8400]",True
123,0.0,2.182287,28.953337,0.430241,31.565865,31.639359,1,"[1, 7, 8400]",True
124,0.0,2.203709,28.445412,0.330224,30.979345000000002,31.047842,1,"[1, 7, 8400]",True
125,0.0,1.641272,27.086911,0.319277,29.04746,29.111301,1,"[1, 7, 8400]",True
126,0.0,1.351638,27.285162,0.323191,28.959991000000002,29.027944,1,"[1, 7, 8400]",True
127,0.0,1.337287,27.864949,0.309056,29.511291999999997,29.577384,1,"[1, 7, 8400]",True
128,0.0,1.353322,27.807336,0.316047,29.476705,29.539403,1,"[1, 7, 8400]",True
129,0.0,1.325711,27.501319,0.432478,29.259508,29.335205,1,"[1, 7, 8400]",True
130,0.0,1.383991,25.702694,0.347551,27.434236000000002,27.503935,1,"[1, 7, 8400]",True
131,0.0,1.359729,28.583568,0.319298,30.262595,30.324193,1,"[1, 7, 8400]",True
132,0.0,1.390852,27.462552,0.430856,29.284259999999996,29.360682,1,"[1, 7, 8400]",True
133,0.0,2.199556,28.149675,0.48517,30.834401,30.909122,1,"[1, 7, 8400]",True
134,0.0,1.405361,26.143216,0.332492,27.881068999999997,27.9473,1,"[1, 7, 8400]",True
135,0.0,1.416086,27.003344,0.323474,28.742904,28.822901,1,"[1, 7, 8400]",True
136,0.0,1.436456,29.28321,0.326456,31.046122,31.111868,1,"[1, 7, 8400]",True
137,0.0,1.353373,27.83383,0.314578,29.501781,29.582008,1,"[1, 7, 8400]",True
138,0.0,1.469288,28.006687,0.321212,29.797186999999997,29.861739,1,"[1, 7, 8400]",True
139,0.0,1.331492,29.43403,0.302572,31.068094000000002,31.129194,1,"[1, 7, 8400]",True
140,0.0,1.346491,27.686791,0.322119,29.355401,29.421645,1,"[1, 7, 8400]",True
141,0.0,1.307876,29.24672,0.305751,30.860347,30.925203,1,"[1, 7, 8400]",True
142,0.0,2.31972,28.921322,0.418393,31.659435000000002,31.737209,1,"[1, 7, 8400]",True
143,0.0,2.234415,29.024885,0.322665,31.581965,31.648522,1,"[1, 7, 8400]",True
144,0.0,1.323706,32.108245,0.392653,33.824604,33.899761,1,"[1, 7, 8400]",True
145,0.0,2.378134,29.537229,0.424189,32.339552,32.41573,1,"[1, 7, 8400]",True
146,0.0,1.471029,28.780667,0.429817,30.681513000000002,30.757692,1,"[1, 7, 8400]",True
147,0.0,1.629836,27.327834,0.441194,29.398864,29.488209,1,"[1, 7, 8400]",True
148,0.0,2.16582,26.9771,0.415221,29.558141,29.634074,1,"[1, 7, 8400]",True
149,0.0,2.135977,32.587984,0.418342,35.142303,35.220806,1,"[1, 7, 8400]",True
150,0.0,1.419862,29.558217,0.334067,31.312146,31.384415,1,"[1, 7, 8400]",True
151,0.0,1.386218,27.614194,0.319783,29.320195000000002,29.384569,1,"[1, 7, 8400]",True
152,0.0,1.46292,27.30431,0.319573,29.086803,29.150059,1,"[1, 7, 8400]",True
153,0.0,1.35734,29.483665,0.37004,31.211045,31.283593,1,"[1, 7, 8400]",True
154,0.0,1.656184,29.804127,0.325301,31.785612,31.860263,1,"[1, 7, 8400]",True
155,0.0,1.420649,27.247277,0.429717,29.097643,29.175727,1,"[1, 7, 8400]",True
156,0.0,2.310097,29.593528,0.428784,32.332409,32.408742,1,"[1, 7, 8400]",True
157,0.0,2.1469,30.852758,0.331062,33.33072000000001,33.396822,1,"[1, 7, 8400]",True
158,0.0,1.36186,30.333093,0.437175,32.132128,32.208395,1,"[1, 7, 8400]",True
159,0.0,2.086474,27.105762,0.432543,29.624778999999997,29.69942,1,"[1, 7, 8400]",True
160,0.0,2.214274,27.948315,0.420938,30.583527,30.663227,1,"[1, 7, 8400]",True
161,0.0,2.125823,26.561025,0.417489,29.104337,29.179513,1,"[1, 7, 8400]",True
162,0.0,1.382039,28.519195,0.444382,30.345616,30.425396,1,"[1, 7, 8400]",True
163,0.0,1.790186,32.164534,0.410091,34.364811,34.441228,1,"[1, 7, 8400]",True
164,0.0,2.182842,29.097488,0.436693,31.717022999999998,31.795174,1,"[1, 7, 8400]",True
165,0.0,2.201486,30.209055,0.422483,32.833024,32.911201,1,"[1, 7, 8400]",True
166,0.0,1.476394,28.814638,0.431382,30.722413999999997,30.795933,1,"[1, 7, 8400]",True
167,0.0,2.170105,28.936694,0.463059,31.569858,31.648122,1,"[1, 7, 8400]",True
168,0.0,1.590953,28.712117,0.412112,30.715182,30.791813,1,"[1, 7, 8400]",True
169,0.0,1.339462,28.560672,0.333892,30.234026,30.305867,1,"[1, 7, 8400]",True
170,0.0,1.486211,28.828198,0.319852,30.634261000000002,30.699689,1,"[1, 7, 8400]",True
171,0.0,1.443947,28.56205,0.305061,30.311058,30.376248,1,"[1, 7, 8400]",True
172,0.0,1.40582,28.51103,0.315508,30.232358,30.294166,1,"[1, 7, 8400]",True
173,0.0,1.321863,29.966568,0.411798,31.700229,31.794357,1,"[1, 7, 8400]",True
174,0.0,2.184759,29.460272,0.436763,32.081794,32.160066,1,"[1, 7, 8400]",True
175,0.0,2.255085,29.345196,0.428312,32.028593,32.107247,1,"[1, 7, 8400]",True
176,0.0,2.14102,28.545811,0.414453,31.101284000000003,31.180414,1,"[1, 7, 8400]",True
177,0.0,2.344251,28.130886,0.327194,30.802331,30.869715,1,"[1, 7, 8400]",True
178,0.0,1.629462,29.016922,0.433945,31.080329000000003,31.166087,1,"[1, 7, 8400]",True
179,0.0,1.507072,28.036032,0.456256,29.99936,30.077369,1,"[1, 7, 8400]",True
180,0.0,2.179954,27.150695,0.319864,29.650512999999997,29.71527,1,"[1, 7, 8400]",True
181,0.0,1.412024,29.426888,0.443579,31.282491,31.358199,1,"[1, 7, 8400]",True
182,0.0,1.502364,30.310061,0.393953,32.206378,32.274251,1,"[1, 7, 8400]",True
183,0.0,1.306311,28.411498,0.440875,30.158684,30.235118,1,"[1, 7, 8400]",True
184,0.0,1.503944,29.307206,0.501804,31.312954,31.388211,1,"[1, 7, 8400]",True
185,0.0,1.302363,29.278967,0.472933,31.054263000000002,31.13267,1,"[1, 7, 8400]",True
186,0.0,1.908191,29.498574,0.328269,31.735034,31.802191,1,"[1, 7, 8400]",True
187,0.0,1.412631,28.274916,0.333775,30.021322,30.096145,1,"[1, 7, 8400]",True
188,0.0,2.320815,30.203738,0.327056,32.851609,32.915003,1,"[1, 7, 8400]",True
189,0.0,1.335905,28.928554,0.436892,30.701351,30.777968,1,"[1, 7, 8400]",True
190,0.0,2.167433,28.17119,0.418358,30.756981,30.833123,1,"[1, 7, 8400]",True
191,0.0,1.474574,28.469024,0.434669,30.378267,30.468508,1,"[1, 7, 8400]",True
192,0.0,2.196717,28.033119,0.50596,30.735796,30.822751,1,"[1, 7, 8400]",True
193,0.0,1.35077,28.911538,0.282657,30.544965,30.606158,1,"[1, 7, 8400]",True
194,0.0,1.395751,29.752582,0.377287,31.52562,31.602026,1,"[1, 7, 8400]",True
195,0.0,1.410681,29.007007,0.406083,30.823771,30.894323,1,"[1, 7, 8400]",True
196,0.0,1.333887,27.637598,0.320228,29.291713,29.360807,1,"[1, 7, 8400]",True
197,0.0,1.39766,29.275569,0.438212,31.111441,31.18908,1,"[1, 7, 8400]",True
198,0.0,1.48317,29.131342,0.468853,31.083365,31.176518,1,"[1, 7, 8400]",True
199,0.0,1.591438,26.72484,0.320163,28.636441,28.701202,1,"[1, 7, 8400]",True
200,0.0,1.432725,28.533448,0.441586,30.407759000000002,30.485345,1,"[1, 7, 8400]",True
201,0.0,1.994071,28.180531,0.322053,30.496655,30.564505,1,"[1, 7, 8400]",True
202,0.0,1.431477,27.664993,0.328247,29.424717,29.501306,1,"[1, 7, 8400]",True
203,0.0,2.346484,27.169564,0.328964,29.845012,29.911005,1,"[1, 7, 8400]",True
204,0.0,1.425069,28.527755,0.348156,30.30098,30.367508,1,"[1, 7, 8400]",True
205,0.0,1.562923,27.842592,0.317933,29.723448,30.014316,1,"[1, 7, 8400]",True
206,0.0,1.455067,30.427132,0.317584,32.199783,32.263305,1,"[1, 7, 8400]",True
207,0.0,1.618131,29.06189,0.453632,31.133652999999995,31.226327,1,"[1, 7, 8400]",True
208,0.0,2.173751,29.842044,0.418799,32.434594000000004,32.509036,1,"[1, 7, 8400]",True
209,0.0,1.421948,29.288848,0.325391,31.036187,31.101633,1,"[1, 7, 8400]",True
210,0.0,1.430606,28.402747,0.327196,30.160549000000003,30.223419,1,"[1, 7, 8400]",True
211,0.0,1.41031,27.07127,0.325039,28.806618999999998,28.876615,1,"[1, 7, 8400]",True
212,0.0,1.437519,27.740081,0.442801,29.620400999999998,29.699515,1,"[1, 7, 8400]",True
213,0.0,1.441628,27.21035,0.320752,28.97273,29.037872,1,"[1, 7, 8400]",True
214,0.0,1.382093,28.930937,0.40424,30.717270000000003,30.790319,1,"[1, 7, 8400]",True
215,0.0,2.173143,29.797324,0.326845,32.297312,32.364958,1,"[1, 7, 8400]",True
216,0.0,1.414066,27.666048,0.319347,29.399461000000002,29.463109,1,"[1, 7, 8400]",True
217,0.0,1.339487,29.882595,0.328219,31.550301,31.615856,1,"[1, 7, 8400]",True
218,0.0,1.714472,28.629172,0.322016,30.665660000000003,30.730807,1,"[1, 7, 8400]",True
219,0.0,1.57335,27.857513,0.355256,29.786119000000003,29.852618,1,"[1, 7, 8400]",True
220,0.0,1.412714,28.357367,0.32226,30.092341,30.159438,1,"[1, 7, 8400]",True
221,0.0,1.416322,30.624955,0.368852,32.410129,32.481409,1,"[1, 7, 8400]",True
222,0.0,1.684747,30.181312,0.316723,32.182782,32.251813,1,"[1, 7, 8400]",True
223,0.0,1.343119,28.326616,0.432237,30.101972000000004,30.178546,1,"[1, 7, 8400]",True
224,0.0,1.455298,27.935095,0.321729,29.712122,29.779481,1,"[1, 7, 8400]",True
225,0.0,1.335198,29.832333,0.336276,31.503807,31.568728,1,"[1, 7, 8400]",True
226,0.0,1.383028,29.254899,0.328935,30.966862000000003,31.030686,1,"[1, 7, 8400]",True
227,0.0,1.304537,28.466746,0.321183,30.092466,30.154471,1,"[1, 7, 8400]",True
228,0.0,1.35293,28.89822,0.314545,30.565694999999998,30.629001,1,"[1, 7, 8400]",True
229,0.0,1.527408,29.180513,0.327603,31.035524000000002,31.098875,1,"[1, 7, 8400]",True
230,0.0,1.345523,30.391654,0.309014,32.046191,32.105552,1,"[1, 7, 8400]",True
231,0.0,1.381058,28.513606,0.577565,30.472229,30.53558,1,"[1, 7, 8400]",True
232,0.0,2.299908,29.303528,0.407724,32.01116,32.087809,1,"[1, 7, 8400]",True
233,0.0,2.265766,28.57901,0.329146,31.173922,31.241456,1,"[1, 7, 8400]",True
234,0.0,1.384236,29.831366,0.405451,31.621053,31.693732,1,"[1, 7, 8400]",True
235,0.0,1.435513,30.347353,0.332982,32.115848,32.187859,1,"[1, 7, 8400]",True
236,0.0,2.151344,29.134312,0.309759,31.595415000000003,31.659764,1,"[1, 7, 8400]",True
237,0.0,1.387404,30.221013,0.309886,31.918302999999998,31.98106,1,"[1, 7, 8400]",True
238,0.0,2.411955,29.922131,0.426396,32.760481999999996,32.837512,1,"[1, 7, 8400]",True
239,0.0,1.36785,29.654133,0.333447,31.355430000000002,31.421034,1,"[1, 7, 8400]",True
240,0.0,1.3596,29.363999,0.327099,31.050698,31.113398,1,"[1, 7, 8400]",True
241,0.0,1.540209,29.858361,0.493327,31.891897,31.975845,1,"[1, 7, 8400]",True
242,0.0,1.344417,27.739454,0.347007,29.430878,29.496674,1,"[1, 7, 8400]",True
243,0.0,1.386468,28.622509,0.333652,30.342629000000002,30.406111,1,"[1, 7, 8400]",True
244,0.0,1.389984,28.169397,0.331283,29.890664,29.958198,1,"[1, 7, 8400]",True
245,0.0,1.438181,31.913382,0.348211,33.699774,33.766006,1,"[1, 7, 8400]",True
246,0.0,1.635344,28.68937,0.319274,30.643988,30.707951,1,"[1, 7, 8400]",True
247,0.0,1.330068,29.32235,0.436007,31.088425,31.167146,1,"[1, 7, 8400]",True
248,0.0,1.476057,30.262991,0.329289,32.068337,32.134196,1,"[1, 7, 8400]",True
249,0.0,1.402007,30.300351,0.447505,32.149863,32.236045,1,"[1, 7, 8400]",True
250,0.0,1.602687,29.509274,0.322719,31.43468,31.5015,1,"[1, 7, 8400]",True
251,0.0,1.370879,29.437395,0.427363,31.235636999999997,31.322274,1,"[1, 7, 8400]",True
252,0.0,2.276545,28.430048,0.444065,31.150657999999996,31.230096,1,"[1, 7, 8400]",True
253,0.0,2.219095,28.385021,0.326433,30.930549,30.99683,1,"[1, 7, 8400]",True
254,0.0,2.215521,26.985057,0.433139,29.633717,29.722792,1,"[1, 7, 8400]",True
255,0.0,2.195511,28.447657,0.429889,31.073057,31.151196,1,"[1, 7, 8400]",True
256,0.0,2.153822,27.001669,0.418512,29.574002999999998,29.650553,1,"[1, 7, 8400]",True
257,0.0,1.44705,27.189944,0.323611,28.960605,29.026817,1,"[1, 7, 8400]",True
258,0.0,1.364918,30.139349,0.401441,31.905707999999997,31.990938,1,"[1, 7, 8400]",True
259,0.0,1.391316,28.237953,0.337177,29.966446,30.048163,1,"[1, 7, 8400]",True
260,0.0,1.432397,29.147171,0.453835,31.033403000000003,31.113505,1,"[1, 7, 8400]",True
261,0.0,2.275714,27.926155,0.426134,30.628003000000003,30.706001,1,"[1, 7, 8400]",True
262,0.0,1.430355,28.420295,0.330098,30.180747999999998,30.247091,1,"[1, 7, 8400]",True
263,0.0,1.612423,27.793217,0.336995,29.742635,29.807643,1,"[1, 7, 8400]",True
264,0.0,1.396107,27.521456,0.326506,29.244069,29.309695,1,"[1, 7, 8400]",True
265,0.0,1.681054,29.704101,0.318709,31.703864,31.772859,1,"[1, 7, 8400]",True
266,0.0,1.368535,29.70685,0.323128,31.398513,31.464723,1,"[1, 7, 8400]",True
267,0.0,1.342511,28.840136,0.327528,30.510175000000004,30.576216,1,"[1, 7, 8400]",True
268,0.0,1.372477,28.810407,0.270129,30.453013000000002,30.514986,1,"[1, 7, 8400]",True
269,0.0,1.371754,28.47277,0.313043,30.157567,30.220704,1,"[1, 7, 8400]",True
270,0.0,1.344738,29.087609,0.429468,30.861815,30.940168,1,"[1, 7, 8400]",True
271,0.0,2.143236,31.23463,0.435337,33.813202999999994,33.89156,1,"[1, 7, 8400]",True
272,0.0,2.264592,27.647036,0.275979,30.187607,30.249794,1,"[1, 7, 8400]",True
273,0.0,1.526828,29.301697,0.383206,31.211731,31.284142,1,"[1, 7, 8400]",True
274,0.0,1.551737,26.945705,0.33153,28.828972,28.895351,1,"[1, 7, 8400]",True
275,0.0,1.34743,28.669684,0.320182,30.337296,30.414397,1,"[1, 7, 8400]",True
276,0.0,1.742221,28.040011,0.322045,30.104277,30.169596,1,"[1, 7, 8400]",True
277,0.0,1.3989,27.372434,0.319278,29.090612,29.155479,1,"[1, 7, 8400]",True
278,0.0,1.519454,28.207583,0.329768,30.056805,30.122006,1,"[1, 7, 8400]",True
279,0.0,1.351528,27.976528,0.319792,29.647847999999996,29.710836,1,"[1, 7, 8400]",True
280,0.0,1.382603,31.383275,0.501245,33.267123,33.342323,1,"[1, 7, 8400]",True
281,0.0,1.360307,28.953593,0.320895,30.634795,30.69939,1,"[1, 7, 8400]",True
282,0.0,1.382028,26.66746,0.316974,28.366461999999995,28.435854,1,"[1, 7, 8400]",True
283,0.0,1.372347,30.178641,0.440079,31.991067,32.066673,1,"[1, 7, 8400]",True
284,0.0,2.128237,27.296297,0.364303,29.788836999999997,29.86159,1,"[1, 7, 8400]",True
285,0.0,1.436093,28.425625,0.317009,30.178727,30.244073,1,"[1, 7, 8400]",True
286,0.0,1.421364,29.78344,0.444178,31.648982,31.726395,1,"[1, 7, 8400]",True
287,0.0,1.961925,28.473666,0.453178,30.888769000000003,30.967139,1,"[1, 7, 8400]",True
288,0.0,2.175792,28.686086,0.445168,31.307046,31.388365,1,"[1, 7, 8400]",True
289,0.0,2.150437,29.944046,0.407805,32.502288,32.581012,1,"[1, 7, 8400]",True
