iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
52,16.693223,1.806658,11.48376,0.326819,30.31046,30.387139,2,"[1, 7, 8400]",True
53,18.32123,1.630954,11.517281,0.334805,31.80427,31.884159,2,"[1, 7, 8400]",True
54,22.308859,2.902374,11.772017,0.327741,37.310991,37.38501,2,"[1, 7, 8400]",True
55,49.593393,3.733173,14.47854,0.317037,68.122143,68.205596,2,"[1, 7, 8400]",True
56,16.731561,2.334575,11.638338,0.331115,31.035588999999998,31.112752,2,"[1, 7, 8400]",True
57,49.855872,3.391126,13.994374,0.326187,67.567559,67.669639,2,"[1, 7, 8400]",True
58,17.758585,2.32395,12.192627,0.353393,32.628555,32.701815,2,"[1, 7, 8400]",True
59,49.686292,3.899427,14.128096,0.331028,68.04484300000001,68.134896,2,"[1, 7, 8400]",True
60,17.02098,1.926668,11.916537,0.326264,31.190448999999997,31.270049,2,"[1, 7, 8400]",True
61,50.359546,4.050511,14.411333,0.356447,69.17783700000001,69.268021,2,"[1, 7, 8400]",True
62,16.496487,2.244669,11.578976,0.327764,30.647895999999996,30.731386,2,"[1, 7, 8400]",True
63,50.257746,3.719114,14.664099,0.318043,68.959002,69.038516,2,"[1, 7, 8400]",True
64,16.627092,1.678986,11.624293,0.327415,30.257786,30.332402,2,"[1, 7, 8400]",True
65,18.422557,1.55206,11.449843,0.325071,31.749531000000005,31.828828,2,"[1, 7, 8400]",True
66,22.336016,2.004409,11.378998,0.335513,36.054936,36.165397,2,"[1, 7, 8400]",True
67,50.723987,3.296626,15.196291,0.315216,69.53212,69.613956,2,"[1, 7, 8400]",True
68,16.80813,2.349505,11.423604,0.330335,30.911573999999998,30.989508,2,"[1, 7, 8400]",True
69,50.099905,3.230145,14.90622,0.354084,68.590354,68.675402,2,"[1, 7, 8400]",True
70,17.072658,2.270025,11.533207,0.328907,31.204797000000003,31.283597,2,"[1, 7, 8400]",True
71,50.057646,3.00162,14.882189,0.316648,68.258103,68.345301,2,"[1, 7, 8400]",True
72,17.46595,2.383907,11.77034,0.363733,31.983929999999997,32.064474,2,"[1, 7, 8400]",True
73,49.522779,3.272624,15.242839,0.316512,68.354754,68.432762,2,"[1, 7, 8400]",True
74,16.954465,2.355837,11.408934,0.340689,31.059925000000003,31.139123,2,"[1, 7, 8400]",True
75,50.07713,3.239377,14.659556,0.318194,68.294257,68.380061,2,"[1, 7, 8400]",True
76,17.334883,2.356215,11.276624,0.326318,31.294040000000003,31.374955,2,"[1, 7, 8400]",True
77,17.724903,2.057604,11.533195,0.324797,31.640499000000002,31.716662,2,"[1, 7, 8400]",True
78,22.297594,2.354929,11.893482,0.330082,36.876087,36.97258,2,"[1, 7, 8400]",True
79,49.739579,3.85584,14.249085,0.329107,68.173611,68.266422,2,"[1, 7, 8400]",True
80,16.991637,1.69143,11.630737,0.326923,30.640727000000002,30.714586,2,"[1, 7, 8400]",True
81,50.63508,5.723203,14.574336,0.318334,71.250953,71.336297,2,"[1, 7, 8400]",True
82,14.965144,1.767949,11.913895,0.316879,28.963867,29.049889,2,"[1, 7, 8400]",True
83,50.239487,4.648808,15.207536,0.324276,70.420107,70.497974,2,"[1, 7, 8400]",True
84,15.35651,1.599034,11.736606,0.334898,29.027047999999997,29.106504,2,"[1, 7, 8400]",True
85,50.752212,4.095408,14.47865,0.358259,69.684529,69.768766,2,"[1, 7, 8400]",True
86,16.386715,1.58089,11.871278,0.362792,30.201674999999998,30.276051,2,"[1, 7, 8400]",True
87,50.625213,3.821136,14.448708,0.320322,69.21537900000001,69.295142,2,"[1, 7, 8400]",True
88,16.754299,1.706724,11.922551,0.322204,30.705778000000002,30.77688,2,"[1, 7, 8400]",True
89,18.000079,2.351802,11.396443,0.317727,32.066050999999995,32.14434,2,"[1, 7, 8400]",True
90,21.73287,1.623833,11.692869,0.322974,35.372546,35.44696,2,"[1, 7, 8400]",True
91,51.005177,3.950262,14.926343,0.36601,70.247792,70.349187,2,"[1, 7, 8400]",True
92,15.910778,1.584511,11.817408,0.319524,29.632221,29.706418,2,"[1, 7, 8400]",True
93,50.932399,3.752171,15.054482,0.409165,70.14821699999999,70.234748,2,"[1, 7, 8400]",True
94,16.024602,1.341329,11.639341,0.333845,29.339117000000005,29.411005,2,"[1, 7, 8400]",True
95,51.258315,4.062117,13.454446,0.331312,69.10619,69.220201,2,"[1, 7, 8400]",True
96,17.268568,1.985161,11.592583,0.329078,31.175389999999997,31.248571,2,"[1, 7, 8400]",True
97,50.729164,4.204659,14.070416,0.362432,69.366671,69.457185,2,"[1, 7, 8400]",True
98,16.468317,1.63342,11.761449,0.322814,30.186,30.260786,2,"[1, 7, 8400]",True
99,50.611239,2.982347,12.286289,0.318541,66.198416,66.280013,2,"[1, 7, 8400]",True
100,19.998549,1.934532,11.721382,0.324569,33.979032,34.057606,2,"[1, 7, 8400]",True
101,17.963124,1.598723,11.635801,0.330719,31.528367,31.61157,2,"[1, 7, 8400]",True
102,22.441509,2.304362,11.763306,0.340515,36.849692000000005,36.934988,2,"[1, 7, 8400]",True
103,49.488252,2.936943,15.241376,0.321688,67.988259,68.072365,2,"[1, 7, 8400]",True
104,17.332789,1.898363,11.820573,0.320686,31.372410999999996,31.446505,2,"[1, 7, 8400]",True
105,50.067486,2.910021,14.243588,0.314645,67.53574,67.63449,2,"[1, 7, 8400]",True
106,18.243779,1.591867,11.361503,0.326622,31.523771000000004,31.598435,2,"[1, 7, 8400]",True
107,50.861959,2.971729,14.254585,0.320377,68.40865,68.488224,2,"[1, 7, 8400]",True
108,18.137895,1.612559,11.474124,0.328393,31.552971,31.62756,2,"[1, 7, 8400]",True
109,50.72008,2.928994,14.568182,0.317286,68.534542,68.615414,2,"[1, 7, 8400]",True
110,17.8073,1.63308,11.376581,0.322265,31.139226,31.216997,2,"[1, 7, 8400]",True
111,50.844051,2.908352,14.334251,0.313895,68.400549,68.477463,2,"[1, 7, 8400]",True
112,18.087879,1.601331,11.571778,0.331735,31.592723000000003,31.673661,2,"[1, 7, 8400]",True
113,18.166111,1.338548,11.732499,0.326122,31.563280000000002,31.655189,2,"[1, 7, 8400]",True
114,18.707534,1.514653,11.647101,0.335784,32.205071999999994,32.288911,2,"[1, 7, 8400]",True
115,22.44357,2.298768,12.148827,0.32929,37.220455,37.297197,2,"[1, 7, 8400]",True
116,16.931924,1.471477,11.542513,0.327648,30.273562,30.35266,2,"[1, 7, 8400]",True
117,22.812158,1.633484,12.157264,0.314934,36.91784,36.998141,2,"[1, 7, 8400]",True
118,49.779819,2.683543,14.164129,0.348694,66.976185,67.059111,2,"[1, 7, 8400]",True
119,18.607652,1.534705,12.037153,0.317733,32.497243,32.57429,2,"[1, 7, 8400]",True
120,50.382025,3.222907,14.565021,0.330859,68.500812,68.587377,2,"[1, 7, 8400]",True
121,17.452807,1.480825,12.393464,0.349777,31.676872999999997,31.753421,2,"[1, 7, 8400]",True
122,49.83526,2.757851,14.178824,0.326143,67.098078,67.177522,2,"[1, 7, 8400]",True
123,18.586696,1.813948,11.943005,0.318814,32.662463,32.754733,2,"[1, 7, 8400]",True
124,49.74376,2.679339,15.019839,0.338954,67.781892,67.860883,2,"[1, 7, 8400]",True
125,17.755759,1.31258,11.74368,0.324831,31.13685,31.215418,2,"[1, 7, 8400]",True
126,50.657286,2.669662,13.674026,0.325414,67.326388,67.40572,2,"[1, 7, 8400]",True
127,18.95766,1.476106,12.359532,0.327222,33.12052,33.202463,2,"[1, 7, 8400]",True
128,17.976508,1.385411,11.380009,0.321204,31.063132000000003,31.140831,2,"[1, 7, 8400]",True
129,22.834087,2.045357,11.6335,0.329441,36.842385,36.930649,2,"[1, 7, 8400]",True
130,50.373007,3.487598,14.852914,0.322463,69.035982,69.126071,2,"[1, 7, 8400]",True
131,16.706479,2.266132,11.337672,0.329462,30.639744999999998,30.714653,2,"[1, 7, 8400]",True
132,50.449214,3.203853,13.870217,0.319398,67.84268200000001,67.924283,2,"[1, 7, 8400]",True
133,18.0599,2.430334,11.339408,0.327886,32.157528,32.242002,2,"[1, 7, 8400]",True
134,50.313551,3.463578,13.891252,0.312536,67.98091699999999,68.089813,2,"[1, 7, 8400]",True
135,17.700988,2.379143,11.35728,0.330024,31.767435,31.853593,2,"[1, 7, 8400]",True
136,50.375213,3.452942,13.915881,0.325852,68.069888,68.149956,2,"[1, 7, 8400]",True
137,17.634663,2.403542,11.387643,0.329042,31.75489,31.833042,2,"[1, 7, 8400]",True
138,50.277647,3.197386,15.137227,0.324087,68.93634700000001,69.015743,2,"[1, 7, 8400]",True
139,16.762785,2.353157,11.386469,0.328921,30.831332000000003,30.912893,2,"[1, 7, 8400]",True
140,17.86936,1.473806,11.955822,0.315441,31.614429,31.688655,2,"[1, 7, 8400]",True
141,22.192623,2.347267,11.993895,0.32182,36.855605000000004,36.934946,2,"[1, 7, 8400]",True
142,49.431275,3.003071,15.208463,0.32804,67.970849,68.066574,2,"[1, 7, 8400]",True
143,17.348465,2.104661,11.859303,0.319235,31.631664,31.712103,2,"[1, 7, 8400]",True
144,49.672575,2.963283,14.894033,0.325215,67.85510599999999,67.933682,2,"[1, 7, 8400]",True
145,17.564011,2.059134,11.699353,0.3225,31.644998000000005,31.728122,2,"[1, 7, 8400]",True
146,49.901235,2.68632,14.896737,0.322022,67.806314,67.888889,2,"[1, 7, 8400]",True
147,17.953668,2.608683,11.792683,0.319676,32.674710000000005,32.752496,2,"[1, 7, 8400]",True
148,49.243057,2.664496,14.152917,0.352074,66.412544,66.490985,2,"[1, 7, 8400]",True
149,18.688931,2.574631,11.963228,0.320182,33.546972000000004,33.618775,2,"[1, 7, 8400]",True
150,49.18673,2.789176,14.676795,0.324618,66.977319,67.054766,2,"[1, 7, 8400]",True
151,17.870959,2.410215,11.880303,0.318535,32.480011999999995,32.552661,2,"[1, 7, 8400]",True
152,17.155246,1.66804,11.426343,0.334879,30.584508000000003,30.658954,2,"[1, 7, 8400]",True
153,22.667737,2.560683,13.18628,0.328131,38.742830999999995,38.823475,2,"[1, 7, 8400]",True
154,47.972775,2.822893,14.51074,0.325099,65.631507,65.730505,2,"[1, 7, 8400]",True
155,18.118183,2.41241,13.774003,0.321578,34.626174000000006,34.700849,2,"[1, 7, 8400]",True
156,47.543486,2.866868,13.973852,0.324394,64.7086,64.791397,2,"[1, 7, 8400]",True
157,18.616703,2.214679,12.032741,0.32954,33.193663,33.293676,2,"[1, 7, 8400]",True
158,49.465044,2.942082,14.099579,0.327874,66.83457899999999,66.921181,2,"[1, 7, 8400]",True
159,18.3656,2.241182,13.259871,0.326179,34.192832,34.268944,2,"[1, 7, 8400]",True
160,48.298933,2.840372,13.524018,0.329512,64.992835,65.088686,2,"[1, 7, 8400]",True
161,18.992371,2.505297,12.140217,0.323032,33.960916999999995,34.036026,2,"[1, 7, 8400]",True
162,49.137633,3.035832,14.36124,0.330091,66.864796,66.947877,2,"[1, 7, 8400]",True
163,17.900965,2.02771,11.96345,0.330677,32.222802,32.301845,2,"[1, 7, 8400]",True
164,17.546845,1.409333,11.458542,0.32214,30.736860000000004,30.812673,2,"[1, 7, 8400]",True
165,22.812036,1.599737,11.314242,0.3318,36.057815000000005,36.140138,2,"[1, 7, 8400]",True
166,51.059763,3.666628,16.565004,0.324889,71.616284,71.698295,2,"[1, 7, 8400]",True
167,14.79226,1.468172,11.359189,0.328551,27.948172000000003,28.023848,2,"[1, 7, 8400]",True
168,51.156747,3.068373,14.5972,0.332925,69.15524500000001,69.236173,2,"[1, 7, 8400]",True
169,17.638419,1.914675,11.314671,0.332274,31.200039,31.278484,2,"[1, 7, 8400]",True
170,50.694008,3.46429,14.386121,0.326018,68.870437,68.949385,2,"[1, 7, 8400]",True
171,17.367297,1.582484,11.2946,0.334218,30.578599000000004,30.661169,2,"[1, 7, 8400]",True
172,50.959873,3.052473,14.429642,0.331735,68.77372299999999,68.855255,2,"[1, 7, 8400]",True
173,17.802149,1.863014,11.414212,0.328242,31.407617,31.489228,2,"[1, 7, 8400]",True
174,50.599275,3.064562,14.362075,0.322706,68.348618,68.427153,2,"[1, 7, 8400]",True
175,17.862523,1.760509,11.193937,0.336087,31.153056,31.232498,2,"[1, 7, 8400]",True
176,18.57833,1.585681,11.633578,0.329749,32.127338,32.202253,2,"[1, 7, 8400]",True
177,22.472847,2.470577,11.492673,0.360323,36.796420000000005,36.885022,2,"[1, 7, 8400]",True
178,49.590343,2.943965,14.932168,0.331708,67.798184,67.877427,2,"[1, 7, 8400]",True
179,17.469939,1.556527,11.515965,0.329163,30.871594,30.949175,2,"[1, 7, 8400]",True
180,50.882489,2.911897,14.724195,0.346678,68.865259,68.946103,2,"[1, 7, 8400]",True
181,17.664272,2.191729,11.354662,0.321393,31.532055999999997,31.615408,2,"[1, 7, 8400]",True
182,50.332851,3.013643,14.997667,0.323525,68.667686,68.745882,2,"[1, 7, 8400]",True
183,17.35501,2.398416,11.429402,0.330337,31.513165,31.589836,2,"[1, 7, 8400]",True
184,49.910704,2.817678,15.324014,0.327503,68.379899,68.459922,2,"[1, 7, 8400]",True
185,17.078106,1.923762,11.394177,0.318475,30.71452,30.790011,2,"[1, 7, 8400]",True
186,50.612047,3.100823,15.261963,0.505012,69.47984499999998,69.56675,2,"[1, 7, 8400]",True
187,16.792044,1.886122,11.897454,0.328876,30.904496,30.99294,2,"[1, 7, 8400]",True
188,17.756813,1.436206,11.20031,0.328597,30.721926,30.803954,2,"[1, 7, 8400]",True
189,23.0407,2.731891,11.909181,0.331561,38.013333,38.117364,2,"[1, 7, 8400]",True
190,48.969622,2.727493,13.428843,0.319991,65.445949,65.541746,2,"[1, 7, 8400]",True
191,19.282215,2.38154,11.737171,0.329419,33.730345,33.811768,2,"[1, 7, 8400]",True
192,49.64356,2.913167,14.404478,0.318885,67.28009,67.369071,2,"[1, 7, 8400]",True
193,18.129545,2.474203,11.249074,0.3327,32.185522,32.264502,2,"[1, 7, 8400]",True
194,49.975777,3.05196,14.220514,0.315264,67.563515,67.63748,2,"[1, 7, 8400]",True
195,18.167332,2.76077,12.07378,0.335546,33.337427999999996,33.412799,2,"[1, 7, 8400]",True
196,48.928172,2.82043,12.959688,0.445064,65.15335400000001,65.239198,2,"[1, 7, 8400]",True
197,19.427762,3.117984,11.757827,0.336848,34.640421,34.74543,2,"[1, 7, 8400]",True
198,48.806969,2.921716,13.545733,0.322968,65.597386,65.675091,2,"[1, 7, 8400]",True
199,18.99125,2.63578,11.689875,0.319304,33.63620900000001,33.717896,2,"[1, 7, 8400]",True
200,17.213243,1.438678,11.515665,0.336545,30.504131,30.588855,2,"[1, 7, 8400]",True
201,18.61592,1.36814,11.211531,0.327766,31.523357,31.598683,2,"[1, 7, 8400]",True
202,23.066969,2.704309,11.543681,0.325007,37.639966,37.719341,2,"[1, 7, 8400]",True
203,17.303453,1.44803,11.470421,0.325072,30.546976,30.620702,2,"[1, 7, 8400]",True
204,22.680341,1.803526,11.602547,0.316148,36.402561999999996,36.481423,2,"[1, 7, 8400]",True
205,50.542202,3.243101,14.141496,0.326073,68.252872,68.341957,2,"[1, 7, 8400]",True
206,17.854077,1.541967,11.530003,0.319848,31.245895,31.326857,2,"[1, 7, 8400]",True
207,50.781072,3.063923,14.248952,0.322994,68.416941,68.496859,2,"[1, 7, 8400]",True
208,17.831767,1.518879,11.501464,0.32963,31.181739999999998,31.264107,2,"[1, 7, 8400]",True
209,51.073949,3.052201,14.171383,0.325503,68.623036,68.707242,2,"[1, 7, 8400]",True
210,18.020483,2.295492,11.661281,0.331332,32.308588,32.385435,2,"[1, 7, 8400]",True
211,49.787048,2.938491,13.71222,0.331628,66.769387,66.850926,2,"[1, 7, 8400]",True
212,18.844754,1.633458,11.565997,0.319391,32.3636,32.439217,2,"[1, 7, 8400]",True
213,18.081062,2.122901,11.550264,0.354751,32.108978,32.184332,2,"[1, 7, 8400]",True
214,17.826915,1.684321,11.514584,0.332944,31.358764,31.433197,2,"[1, 7, 8400]",True
215,22.401091,1.81448,11.676796,0.318979,36.211346,36.289541,2,"[1, 7, 8400]",True
216,18.243295,1.985682,11.607544,0.326802,32.163323,32.236967,2,"[1, 7, 8400]",True
217,22.16926,2.498342,11.82927,0.326489,36.823361000000006,36.90447,2,"[1, 7, 8400]",True
218,49.477366,3.892007,14.727897,0.3673,68.46457000000001,68.554572,2,"[1, 7, 8400]",True
219,16.605996,1.835041,11.942467,0.333427,30.716931000000002,30.801051,2,"[1, 7, 8400]",True
220,50.224424,3.433938,14.639414,0.330252,68.628028,68.70894,2,"[1, 7, 8400]",True
221,16.881991,1.66113,11.522178,0.359325,30.424623999999998,30.503333,2,"[1, 7, 8400]",True
222,50.953838,3.481987,14.615735,0.33077,69.38233,69.466194,2,"[1, 7, 8400]",True
223,17.093196,1.682759,11.610248,0.330056,30.716259,30.821955,2,"[1, 7, 8400]",True
224,50.663095,5.833865,15.837912,0.317415,72.652287,72.767964,2,"[1, 7, 8400]",True
225,13.420896,1.518338,11.404203,0.330618,26.674055000000003,26.747208,2,"[1, 7, 8400]",True
226,51.106507,3.867495,14.36104,0.366746,69.70178800000001,69.796743,2,"[1, 7, 8400]",True
227,16.789146,1.60062,11.675972,0.324172,30.389909999999997,30.469916,2,"[1, 7, 8400]",True
228,18.329435,1.626015,11.466333,0.324512,31.746294999999996,31.823822,2,"[1, 7, 8400]",True
229,22.455123,2.028867,11.474527,0.325511,36.284028,36.362439,2,"[1, 7, 8400]",True
230,50.550327,3.493907,14.042201,0.327231,68.413666,68.518949,2,"[1, 7, 8400]",True
231,17.607105,2.136326,11.319008,0.333922,31.396361000000002,31.471342,2,"[1, 7, 8400]",True
232,50.512278,3.687209,13.895321,0.338643,68.433451,68.520459,2,"[1, 7, 8400]",True
233,17.637061,2.068035,11.270633,0.32973,31.305459,31.391846,2,"[1, 7, 8400]",True
234,50.557776,4.144577,13.722858,0.321623,68.74683399999999,68.827187,2,"[1, 7, 8400]",True
235,17.414205,2.02152,11.232767,0.330373,30.998865000000002,31.072961,2,"[1, 7, 8400]",True
236,50.692444,3.131972,13.706745,0.323552,67.854713,67.941278,2,"[1, 7, 8400]",True
237,18.232737,2.301798,11.404879,0.324822,32.264236,32.335659,2,"[1, 7, 8400]",True
238,50.292329,3.052521,14.531994,0.332475,68.20931900000001,68.287981,2,"[1, 7, 8400]",True
239,17.44989,1.912669,11.30738,0.334859,31.004798,31.085333,2,"[1, 7, 8400]",True
240,18.482782,1.496552,11.454981,0.331621,31.765936,31.853626,2,"[1, 7, 8400]",True
241,22.728275,2.221853,11.585347,0.329417,36.864892,36.943782,2,"[1, 7, 8400]",True
242,50.18784,3.833145,15.107929,0.323991,69.45290500000002,69.545527,2,"[1, 7, 8400]",True
243,16.08256,1.622768,11.739696,0.321093,29.766117000000005,29.843287,2,"[1, 7, 8400]",True
244,50.629801,3.262029,13.529276,0.324015,67.745121,67.82796,2,"[1, 7, 8400]",True
245,18.563983,2.17752,11.727132,0.351929,32.820564,32.895897,2,"[1, 7, 8400]",True
246,50.011776,3.420168,15.026878,0.373672,68.832494,68.91393,2,"[1, 7, 8400]",True
247,16.696075,1.6229,11.97499,0.320695,30.61466,30.695712,2,"[1, 7, 8400]",True
248,50.290459,3.213985,14.865173,0.339198,68.708815,68.792384,2,"[1, 7, 8400]",True
249,17.121429,1.773862,12.027196,0.330127,31.252614,31.335044,2,"[1, 7, 8400]",True
250,50.168376,3.504029,14.507931,0.349538,68.529874,68.615249,2,"[1, 7, 8400]",True
251,17.123856,2.317116,11.86821,0.322567,31.631749,31.711331,2,"[1, 7, 8400]",True
252,17.339099,3.178824,11.751971,0.355943,32.625837000000004,32.701905,2,"[1, 7, 8400]",True
253,20.617962,2.080523,12.95602,0.431695,36.0862,36.164726,2,"[1, 7, 8400]",True
254,48.423705,2.546422,13.580834,0.352937,64.903898,64.97865,2,"[1, 7, 8400]",True
255,19.371116,2.103712,14.276378,0.356834,36.10804,36.193034,2,"[1, 7, 8400]",True
256,47.336533,2.907807,12.75812,0.409397,63.411857,63.508063,2,"[1, 7, 8400]",True
257,19.738784,2.050083,11.630409,0.324309,33.743584999999996,33.827776,2,"[1, 7, 8400]",True
258,50.016517,2.590352,13.67309,0.349797,66.629756,66.710027,2,"[1, 7, 8400]",True
259,19.246807,2.998473,12.039378,0.328015,34.612673,34.691706,2,"[1, 7, 8400]",True
260,48.548555,2.822599,14.648227,0.316668,66.336049,66.412111,2,"[1, 7, 8400]",True
261,18.06711,2.099734,11.565525,0.38144,32.113808999999996,32.203344,2,"[1, 7, 8400]",True
262,49.924468,4.408968,15.455131,0.315996,70.104563,70.181183,2,"[1, 7, 8400]",True
263,15.598425,2.231864,11.635455,0.407584,29.873328,29.948216,2,"[1, 7, 8400]",True
264,17.663981,1.487483,11.679953,0.31659,31.148007000000003,31.222982,2,"[1, 7, 8400]",True
265,22.270703,1.500924,11.746109,0.344091,35.861827,35.94838,2,"[1, 7, 8400]",True
266,50.911315,3.449342,14.175443,0.338814,68.874914,68.956026,2,"[1, 7, 8400]",True
267,17.463738,1.396446,11.535726,0.321551,30.717461,30.794054,2,"[1, 7, 8400]",True
268,51.108068,3.2255,14.705238,0.316561,69.35536699999999,69.438384,2,"[1, 7, 8400]",True
269,17.274109,1.445695,11.613957,0.317494,30.651255,30.730816,2,"[1, 7, 8400]",True
270,50.970013,3.845884,14.796442,0.338089,69.950428,70.037785,2,"[1, 7, 8400]",True
271,16.481147,1.477554,11.537495,0.326296,29.822492,29.899783,2,"[1, 7, 8400]",True
272,50.885843,3.001215,14.883237,0.324975,69.09527,69.172536,2,"[1, 7, 8400]",True
273,17.425019,2.090492,12.197251,0.317309,32.030071,32.106714,2,"[1, 7, 8400]",True
274,49.577522,2.998408,14.804734,0.334758,67.71542199999999,67.799718,2,"[1, 7, 8400]",True
275,17.433078,1.514428,11.56294,0.315234,30.825679999999995,30.907248,2,"[1, 7, 8400]",True
276,18.467362,1.813592,11.936243,0.555359,32.772556,32.890384,2,"[1, 7, 8400]",True
277,21.455987,1.177657,11.739738,0.396785,34.770167,34.849792,2,"[1, 7, 8400]",True
278,50.994966,3.592424,14.389923,0.325487,69.30279999999999,69.385371,2,"[1, 7, 8400]",True
279,17.417704,1.666884,11.793052,0.330117,31.207757,31.280752,2,"[1, 7, 8400]",True
280,50.225794,2.880335,14.621145,0.323824,68.05109800000001,68.130507,2,"[1, 7, 8400]",True
281,17.86022,1.989807,11.939768,0.377023,32.166818,32.236892,2,"[1, 7, 8400]",True
282,49.99581,3.54696,15.005006,0.361609,68.909385,69.000496,2,"[1, 7, 8400]",True
