iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
46,0.0,3.851111,18.012257,0.423538,22.286906000000002,22.361856,1,"[1, 7, 8400]",True
47,0.0,2.252432,17.217325,0.419332,19.889089,19.965338,1,"[1, 7, 8400]",True
48,0.0,7.924914,22.414211,0.980994,31.320119000000002,31.534595,1,"[1, 7, 8400]",True
49,0.0,6.664045,17.493762,0.655225,24.813032,24.904942,1,"[1, 7, 8400]",True
50,0.0,2.41954,15.424928,0.638795,18.483263,18.585742,1,"[1, 7, 8400]",True
51,0.0,2.26154,15.035793,1.180592,18.477925000000003,18.560175,1,"[1, 7, 8400]",True
52,0.0,3.250147,15.101443,0.631291,18.982881000000003,19.067947,1,"[1, 7, 8400]",True
53,0.0,2.248957,22.772351,0.650476,25.671784000000002,25.761858,1,"[1, 7, 8400]",True
54,0.0,2.287257,18.18276,0.648863,21.118879999999997,21.209617,1,"[1, 7, 8400]",True
55,0.0,2.36003,24.76261,0.648193,27.770832999999996,27.860658,1,"[1, 7, 8400]",True
56,0.0,2.453984,16.837205,0.627845,19.919034000000003,20.006073,1,"[1, 7, 8400]",True
57,0.0,2.37615,16.29083,0.65748,19.32446,19.414564,1,"[1, 7, 8400]",True
58,0.0,2.374688,19.513576,0.654715,22.542979,22.712931,1,"[1, 7, 8400]",True
59,0.0,3.088891,38.994405,0.66898,42.752275999999995,42.864121,1,"[1, 7, 8400]",True
60,0.0,4.536814,46.349261,0.661016,51.547090999999995,51.64937,1,"[1, 7, 8400]",True
61,0.0,3.670861,18.466482,0.635529,22.772872,22.863178,1,"[1, 7, 8400]",True
62,0.0,2.411195,16.805989,0.615172,19.832356,19.915979,1,"[1, 7, 8400]",True
63,0.0,2.314296,16.896215,0.61407,19.824581000000002,19.951443,1,"[1, 7, 8400]",True
64,0.0,2.110231,16.174126,0.47368,18.758037,18.838747,1,"[1, 7, 8400]",True
65,0.0,5.474709,16.046372,0.452903,21.973984,22.055514,1,"[1, 7, 8400]",True
66,0.0,4.293978,15.648229,0.464204,20.406411,20.47754,1,"[1, 7, 8400]",True
67,0.0,2.533279,15.817501,0.455078,18.805858,18.895561,1,"[1, 7, 8400]",True
68,0.0,2.446651,16.550919,0.474281,19.471851,19.548302,1,"[1, 7, 8400]",True
69,0.0,2.393743,15.086607,0.432074,17.912424,17.988894,1,"[1, 7, 8400]",True
70,0.0,2.388913,14.717628,0.423801,17.530342,17.670698,1,"[1, 7, 8400]",True
71,0.0,2.297745,15.026496,0.433838,17.758079000000002,17.827177,1,"[1, 7, 8400]",True
72,0.0,2.469031,14.729159,0.427827,17.626017,17.694112,1,"[1, 7, 8400]",True
73,0.0,2.259124,14.763212,0.409974,17.432309999999998,17.502028,1,"[1, 7, 8400]",True
74,0.0,2.244657,14.759946,0.415082,17.419685,17.485918,1,"[1, 7, 8400]",True
75,0.0,2.196159,14.772269,0.430311,17.398739,17.499404,1,"[1, 7, 8400]",True
76,0.0,2.202681,14.717679,0.414924,17.335284,17.404329,1,"[1, 7, 8400]",True
77,0.0,2.159192,14.540483,0.408171,17.107846,17.17634,1,"[1, 7, 8400]",True
78,0.0,2.150185,14.562272,0.389597,17.102054,17.169517,1,"[1, 7, 8400]",True
79,0.0,2.133564,16.145723,0.405455,18.684742,18.75401,1,"[1, 7, 8400]",True
80,0.0,2.084495,14.712898,0.401067,17.19846,17.265934,1,"[1, 7, 8400]",True
81,0.0,2.059176,14.705035,0.373718,17.137929,17.202358,1,"[1, 7, 8400]",True
82,0.0,2.031056,14.805819,0.381673,17.218548,17.284038,1,"[1, 7, 8400]",True
83,0.0,2.0447,14.442131,0.357778,16.844609,16.919097,1,"[1, 7, 8400]",True
84,0.0,1.995119,14.379366,0.384297,16.758782,16.825173,1,"[1, 7, 8400]",True
85,0.0,1.990651,14.716266,0.355434,17.062351,17.152857,1,"[1, 7, 8400]",True
86,0.0,1.929709,15.000338,0.354923,17.284969999999998,17.359326,1,"[1, 7, 8400]",True
87,0.0,1.95747,14.395505,0.357799,16.710774,16.773649,1,"[1, 7, 8400]",True
88,0.0,2.654632,15.150164,0.338232,18.143028,18.201164,1,"[1, 7, 8400]",True
89,0.0,2.814565,16.212938,0.341348,19.368851000000003,19.426608,1,"[1, 7, 8400]",True
90,0.0,1.959134,14.719821,0.349412,17.028367,17.092174,1,"[1, 7, 8400]",True
91,0.0,1.920001,14.753004,0.363449,17.036454,17.12783,1,"[1, 7, 8400]",True
92,0.0,1.904252,14.556711,0.367868,16.828831,16.918206,1,"[1, 7, 8400]",True
93,0.0,1.895346,14.683977,0.361114,16.940437000000003,17.001929,1,"[1, 7, 8400]",True
94,0.0,1.87071,15.038859,0.350064,17.259633,17.322829,1,"[1, 7, 8400]",True
95,0.0,1.893904,15.004155,0.676625,17.574684,17.671972,1,"[1, 7, 8400]",True
96,0.0,2.820898,18.929475,0.377856,22.128229,22.193867,1,"[1, 7, 8400]",True
97,0.0,3.0014,15.18096,0.352318,18.534678,18.621968,1,"[1, 7, 8400]",True
98,0.0,2.001061,44.870583,0.401128,47.272772,47.35375,1,"[1, 7, 8400]",True
99,0.0,2.096986,19.11182,0.376774,21.585580000000004,21.657801,1,"[1, 7, 8400]",True
100,0.0,9.205822,17.80725,0.344814,27.357886,27.423566,1,"[1, 7, 8400]",True
101,0.0,3.927313,131.190828,0.466558,135.584699,135.701083,1,"[1, 7, 8400]",True
102,0.0,1.93516,16.001871,0.394486,18.331517,18.429806,1,"[1, 7, 8400]",True
103,0.0,1.669922,15.158889,0.361014,17.189825000000003,17.264271,1,"[1, 7, 8400]",True
104,0.0,1.412467,15.263392,0.38615,17.062009,17.13898,1,"[1, 7, 8400]",True
105,0.0,1.335677,15.090554,0.36413,16.790360999999997,16.873453,1,"[1, 7, 8400]",True
106,0.0,1.341226,19.577427,0.361674,21.280327,21.389379,1,"[1, 7, 8400]",True
107,0.0,1.279814,15.023202,0.365201,16.668217,16.73005,1,"[1, 7, 8400]",True
108,0.0,1.366472,14.841678,0.353722,16.561872,16.623072,1,"[1, 7, 8400]",True
109,0.0,1.580165,20.814713,0.350735,22.745613000000002,22.806677,1,"[1, 7, 8400]",True
110,0.0,1.379548,14.550581,0.357327,16.287456,16.347907,1,"[1, 7, 8400]",True
111,0.0,1.416776,14.996963,0.344504,16.758243,16.815577,1,"[1, 7, 8400]",True
112,0.0,1.537017,21.147764,0.403502,23.088282999999997,23.169243,1,"[1, 7, 8400]",True
113,0.0,1.613847,17.914078,0.390779,19.918703999999998,19.993512,1,"[1, 7, 8400]",True
114,0.0,1.557344,33.403604,0.41302,35.373968000000005,35.460097,1,"[1, 7, 8400]",True
115,0.0,1.540774,19.020722,0.347078,20.908573999999998,20.980397,1,"[1, 7, 8400]",True
116,0.0,1.509958,22.554754,0.350856,24.415568,24.480465,1,"[1, 7, 8400]",True
117,0.0,1.337429,17.887148,0.310491,19.535068,19.598075,1,"[1, 7, 8400]",True
118,0.0,1.347218,17.638921,0.361034,19.347173,19.41016,1,"[1, 7, 8400]",True
119,0.0,1.260258,18.117793,0.348851,19.726902,19.785519,1,"[1, 7, 8400]",True
120,0.0,1.190539,17.990909,0.31006,19.491508,19.59569,1,"[1, 7, 8400]",True
121,0.0,1.334754,18.054476,0.324397,19.713627000000002,19.775401,1,"[1, 7, 8400]",True
122,0.0,1.287858,16.865831,0.299571,18.45326,18.51254,1,"[1, 7, 8400]",True
123,0.0,1.252523,17.031135,0.308055,18.591713,18.650732,1,"[1, 7, 8400]",True
124,0.0,1.258383,17.520544,0.306053,19.084979999999998,19.146855,1,"[1, 7, 8400]",True
125,0.0,1.209344,17.752811,0.299601,19.261756000000002,19.333408,1,"[1, 7, 8400]",True
126,0.0,1.219934,19.110828,0.294482,20.625244,20.682278,1,"[1, 7, 8400]",True
127,0.0,1.182245,18.044338,0.300112,19.526694999999997,19.59553,1,"[1, 7, 8400]",True
128,0.0,1.789182,17.707097,0.304139,19.800418,19.860097,1,"[1, 7, 8400]",True
129,0.0,1.669791,18.908818,0.308798,20.887407,20.949722,1,"[1, 7, 8400]",True
130,0.0,1.705446,19.236069,0.295924,21.237439,21.296739,1,"[1, 7, 8400]",True
131,0.0,1.663499,18.248633,0.303729,20.215861000000004,20.277474,1,"[1, 7, 8400]",True
132,0.0,1.727818,19.146765,0.308799,21.183381999999998,21.273977,1,"[1, 7, 8400]",True
133,0.0,1.626853,18.380785,0.300081,20.307719,20.369824,1,"[1, 7, 8400]",True
134,0.0,1.684098,19.344659,0.301685,21.330441999999998,21.391533,1,"[1, 7, 8400]",True
135,0.0,1.651247,17.711936,0.307384,19.670567000000002,19.734876,1,"[1, 7, 8400]",True
136,0.0,1.721786,16.766016,0.298789,18.786591,18.8457,1,"[1, 7, 8400]",True
137,0.0,1.635688,17.010065,0.300984,18.946737,19.037554,1,"[1, 7, 8400]",True
138,0.0,1.67477,16.779962,0.300512,18.755244,18.814564,1,"[1, 7, 8400]",True
139,0.0,1.672025,16.690647,0.310862,18.673534,18.765734,1,"[1, 7, 8400]",True
140,0.0,1.686172,16.513291,0.319307,18.518769999999996,18.582717,1,"[1, 7, 8400]",True
141,0.0,1.673598,14.34313,0.300794,16.317522,16.374576,1,"[1, 7, 8400]",True
142,0.0,1.609571,14.5113,0.29908,16.419951,16.479028,1,"[1, 7, 8400]",True
143,0.0,1.649674,16.014554,0.297016,17.961244,18.020383,1,"[1, 7, 8400]",True
144,0.0,3.175309,14.676564,0.294352,18.146225,18.205042,1,"[1, 7, 8400]",True
145,0.0,2.757762,16.216015,0.30967,19.283447,19.343196,1,"[1, 7, 8400]",True
146,0.0,1.823294,14.56688,0.321491,16.711665,16.775243,1,"[1, 7, 8400]",True
147,0.0,1.792808,14.425291,0.300282,16.518380999999998,16.577731,1,"[1, 7, 8400]",True
148,0.0,1.707371,14.552434,0.29372,16.553525,16.647228,1,"[1, 7, 8400]",True
149,0.0,1.62618,14.350574,0.297618,16.274372,16.333241,1,"[1, 7, 8400]",True
150,0.0,3.131751,16.254775,0.292257,19.678783,19.730377,1,"[1, 7, 8400]",True
151,0.0,2.57189,14.193015,0.302666,17.067570999999997,17.12183,1,"[1, 7, 8400]",True
152,0.0,1.70698,14.759195,0.289462,16.755637,16.808224,1,"[1, 7, 8400]",True
153,0.0,1.597328,14.447762,0.279684,16.324774,16.375838,1,"[1, 7, 8400]",True
154,0.0,1.545633,14.759045,0.296937,16.601615,16.659851,1,"[1, 7, 8400]",True
155,0.0,1.624578,14.401606,0.286638,16.312822,16.369086,1,"[1, 7, 8400]",True
156,0.0,1.568745,14.484791,0.307306,16.360842,16.434447,1,"[1, 7, 8400]",True
157,0.0,1.635507,15.12572,0.299891,17.061117999999997,17.122832,1,"[1, 7, 8400]",True
158,0.0,1.613989,15.82193,0.294942,17.730860999999997,17.785261,1,"[1, 7, 8400]",True
159,0.0,1.544661,14.547797,0.300703,16.393161,16.456007,1,"[1, 7, 8400]",True
160,0.0,1.614479,14.452231,0.298419,16.365129,16.420821,1,"[1, 7, 8400]",True
161,0.0,1.574015,14.328263,0.292828,16.195106,16.252874,1,"[1, 7, 8400]",True
162,0.0,1.612075,14.95744,0.284644,16.854159,16.906415,1,"[1, 7, 8400]",True
163,0.0,1.56579,13.014345,0.286808,14.866943000000001,14.917046,1,"[1, 7, 8400]",True
164,0.0,1.528942,13.421846,0.296304,15.247092,15.306582,1,"[1, 7, 8400]",True
165,0.0,2.284462,13.275807,0.277821,15.83809,15.885276,1,"[1, 7, 8400]",True
166,0.0,2.514765,12.965768,0.279754,15.760287000000002,15.817342,1,"[1, 7, 8400]",True
167,0.0,1.628946,13.065731,0.285835,14.980512,15.031697,1,"[1, 7, 8400]",True
168,0.0,1.574967,23.121176,0.329045,25.025188,25.098132,1,"[1, 7, 8400]",True
169,0.0,2.018122,19.271566,0.323495,21.613183,21.676859,1,"[1, 7, 8400]",True
170,0.0,1.700407,14.116704,0.289442,16.106553,16.182964,1,"[1, 7, 8400]",True
171,0.0,1.590244,15.959253,0.318095,17.867592,17.930718,1,"[1, 7, 8400]",True
172,0.0,1.627753,14.033501,0.288111,15.949365,16.005037,1,"[1, 7, 8400]",True
173,0.0,1.562144,15.963871,0.296405,17.82242,17.886809,1,"[1, 7, 8400]",True
174,0.0,1.541595,16.800951,0.280206,18.622752000000002,18.674126,1,"[1, 7, 8400]",True
175,0.0,1.514696,16.507311,0.280966,18.302973,18.358887,1,"[1, 7, 8400]",True
176,0.0,1.517361,16.663699,0.279905,18.460965,18.508461,1,"[1, 7, 8400]",True
177,0.0,1.538269,16.363015,0.290424,18.191708000000002,18.236582,1,"[1, 7, 8400]",True
178,0.0,3.622813,16.835334,0.271268,20.729415,20.774951,1,"[1, 7, 8400]",True
179,0.0,3.592839,22.792321,0.285875,26.671035000000003,26.718543,1,"[1, 7, 8400]",True
180,0.0,1.665243,22.247428,0.279314,24.191985,24.238971,1,"[1, 7, 8400]",True
181,0.0,1.577411,15.790091,0.280136,17.647638,17.696017,1,"[1, 7, 8400]",True
182,0.0,1.592018,15.766789,0.285836,17.644643,17.69207,1,"[1, 7, 8400]",True
183,0.0,1.530355,15.636539,0.27747,17.444364,17.492112,1,"[1, 7, 8400]",True
184,0.0,1.545172,15.535554,0.286136,17.366861999999998,17.414128,1,"[1, 7, 8400]",True
185,0.0,1.536897,15.487314,0.277911,17.302122,17.350813,1,"[1, 7, 8400]",True
186,0.0,1.548067,17.370939,0.294751,19.213757,19.262477,1,"[1, 7, 8400]",True
187,0.0,3.795902,14.209325,0.289091,18.294317999999997,18.337909,1,"[1, 7, 8400]",True
188,0.0,3.447691,15.019254,0.269375,18.73632,18.79013,1,"[1, 7, 8400]",True
189,0.0,3.522698,13.841848,0.274796,17.639342,17.68145,1,"[1, 7, 8400]",True
190,0.0,3.717929,14.866253,0.274165,18.858347,18.93163,1,"[1, 7, 8400]",True
191,0.0,3.558666,14.133895,0.29332,17.985881000000003,18.041013,1,"[1, 7, 8400]",True
192,0.0,1.629849,14.025126,0.298819,15.953794,16.00123,1,"[1, 7, 8400]",True
193,0.0,1.562884,14.247074,0.278072,16.08803,16.151246,1,"[1, 7, 8400]",True
194,0.0,1.544721,14.265968,0.289673,16.100362,16.149614,1,"[1, 7, 8400]",True
195,0.0,1.539952,14.100574,0.285836,15.926362,15.975612,1,"[1, 7, 8400]",True
196,0.0,1.526477,14.031186,0.279053,15.836716,15.885998,1,"[1, 7, 8400]",True
197,0.0,1.550733,13.96815,0.297717,15.8166,15.865511,1,"[1, 7, 8400]",True
198,0.0,1.548779,14.482506,1.017792,17.049077,17.21361,1,"[1, 7, 8400]",True
199,0.0,3.568714,14.71287,0.537097,18.818681,18.899061,1,"[1, 7, 8400]",True
200,0.0,3.102886,14.234741,0.296928,17.634555,17.692641,1,"[1, 7, 8400]",True
201,0.0,1.789381,15.911426,0.31047,18.011277,18.068281,1,"[1, 7, 8400]",True
202,0.0,1.673538,15.991042,0.306683,17.971263,18.030392,1,"[1, 7, 8400]",True
203,0.0,1.65308,14.264986,0.307646,16.225711999999998,16.283349,1,"[1, 7, 8400]",True
204,0.0,1.635248,14.148592,0.305242,16.089082,16.148922,1,"[1, 7, 8400]",True
205,0.0,1.644153,14.178968,0.291707,16.114828,16.171303,1,"[1, 7, 8400]",True
206,0.0,1.633224,14.233589,0.295142,16.161955,16.219061,1,"[1, 7, 8400]",True
207,0.0,1.664061,15.22889,0.289562,17.182513,17.239497,1,"[1, 7, 8400]",True
208,0.0,1.597589,13.810241,0.316613,15.724442999999999,15.826879,1,"[1, 7, 8400]",True
209,0.0,1.66378,13.968932,0.307876,15.940588000000002,16.009235,1,"[1, 7, 8400]",True
210,0.0,1.639355,14.202401,0.309379,16.151135,16.234039,1,"[1, 7, 8400]",True
211,0.0,1.673759,14.22923,0.296346,16.199335,16.261499,1,"[1, 7, 8400]",True
212,0.0,1.672126,14.00575,0.304629,15.982505000000002,16.046663,1,"[1, 7, 8400]",True
213,0.0,1.694407,14.142692,0.297897,16.134996,16.195738,1,"[1, 7, 8400]",True
214,0.0,1.65264,16.622563,0.322221,18.597424,18.691358,1,"[1, 7, 8400]",True
215,0.0,1.65243,14.275186,0.307445,16.235061,16.289311,1,"[1, 7, 8400]",True
216,0.0,1.574486,14.423949,0.287439,16.285874,16.350474,1,"[1, 7, 8400]",True
217,0.0,3.109108,16.249277,0.294782,19.653167,19.697189,1,"[1, 7, 8400]",True
218,0.0,3.524703,14.471287,0.289141,18.285131,18.330364,1,"[1, 7, 8400]",True
219,0.0,1.67473,14.504238,0.284573,16.463541000000003,16.511069,1,"[1, 7, 8400]",True
220,0.0,1.602989,14.508986,0.300012,16.411987,16.462759,1,"[1, 7, 8400]",True
221,0.0,1.594502,14.363429,0.280515,16.238446,16.287437,1,"[1, 7, 8400]",True
222,0.0,1.566411,14.490683,0.303358,16.360452,16.410093,1,"[1, 7, 8400]",True
223,0.0,1.583614,15.139957,0.424841,17.148412,17.266819,1,"[1, 7, 8400]",True
224,0.0,1.31554,15.112487,0.367696,16.795723,16.904874,1,"[1, 7, 8400]",True
225,0.0,1.834384,13.921707,0.40291,16.159001,16.262601,1,"[1, 7, 8400]",True
226,0.0,1.865772,15.471277,0.388194,17.725243,17.823653,1,"[1, 7, 8400]",True
227,0.0,1.822643,39.541849,0.312024,41.676516,41.754359,1,"[1, 7, 8400]",True
228,0.0,1.645167,20.394521,0.315499,22.355187,22.436037,1,"[1, 7, 8400]",True
229,0.0,3.26733,16.559638,0.28761,20.114578,20.180939,1,"[1, 7, 8400]",True
230,0.0,3.322221,15.71328,0.314259,19.34976,19.440788,1,"[1, 7, 8400]",True
231,0.0,1.613859,16.442242,0.300031,18.356132000000002,18.415652,1,"[1, 7, 8400]",True
232,0.0,1.569135,14.804891,0.300664,16.674690000000002,16.729111,1,"[1, 7, 8400]",True
233,0.0,1.524254,16.588441,0.294511,18.407206,18.464581,1,"[1, 7, 8400]",True
234,0.0,1.536677,15.498527,0.310241,17.345445,17.40308,1,"[1, 7, 8400]",True
235,0.0,1.583593,15.990422,0.303468,17.877482999999998,17.93096,1,"[1, 7, 8400]",True
236,0.0,1.572492,14.843822,0.299901,16.716215,16.771337,1,"[1, 7, 8400]",True
237,0.0,1.55981,16.814586,0.296817,18.671212999999998,18.755227,1,"[1, 7, 8400]",True
238,0.0,3.37587,15.840926,0.290894,19.50769,19.558814,1,"[1, 7, 8400]",True
239,0.0,3.258754,15.379126,0.297338,18.935218,19.012008,1,"[1, 7, 8400]",True
240,0.0,1.725724,15.639035,0.301134,17.665893,17.727537,1,"[1, 7, 8400]",True
241,0.0,1.65338,16.075478,0.310741,18.039599,18.105712,1,"[1, 7, 8400]",True
242,0.0,1.653661,16.310129,0.296956,18.260746,18.320447,1,"[1, 7, 8400]",True
243,0.0,1.637622,16.153983,0.320019,18.111624,18.171924,1,"[1, 7, 8400]",True
244,0.0,1.639426,16.425381,0.318144,18.382951000000002,18.448693,1,"[1, 7, 8400]",True
245,0.0,3.298076,17.058286,0.279785,20.636146999999998,20.68701,1,"[1, 7, 8400]",True
246,0.0,3.379316,16.987845,0.307526,20.674687,20.767198,1,"[1, 7, 8400]",True
247,0.0,1.753396,15.410905,0.325549,17.489849999999997,17.556151,1,"[1, 7, 8400]",True
248,0.0,1.744168,15.877795,0.337011,17.958974,18.035774,1,"[1, 7, 8400]",True
249,0.0,1.827863,16.614709,0.34232,18.784892000000003,18.88792,1,"[1, 7, 8400]",True
250,0.0,1.776217,16.194165,0.302917,18.273299,18.340123,1,"[1, 7, 8400]",True
251,0.0,1.677104,16.325838,0.294831,18.297773,18.356502,1,"[1, 7, 8400]",True
252,0.0,1.639445,17.735712,0.301123,19.67628,19.738023,1,"[1, 7, 8400]",True
253,0.0,1.644014,16.315258,0.305852,18.265124,18.326477,1,"[1, 7, 8400]",True
254,0.0,1.655334,14.384729,0.300322,16.340385,16.400014,1,"[1, 7, 8400]",True
255,0.0,1.618918,11.954398,0.290974,13.86429,13.929401,1,"[1, 7, 8400]",True
256,0.0,4.207188,12.495903,0.280115,16.983206,17.032108,1,"[1, 7, 8400]",True
257,0.0,3.112124,11.926687,0.290524,15.329334999999999,15.373105,1,"[1, 7, 8400]",True
258,0.0,3.44142,13.706451,0.302506,17.450377,17.499948,1,"[1, 7, 8400]",True
259,0.0,1.640757,11.746595,0.301484,13.688836,13.739452,1,"[1, 7, 8400]",True
260,0.0,1.607326,11.650016,0.28234,13.539682,13.589845,1,"[1, 7, 8400]",True
261,0.0,1.566721,13.398223,0.284203,15.249146999999999,15.302365,1,"[1, 7, 8400]",True
262,0.0,1.577169,13.155598,0.300313,15.033079999999998,15.084274,1,"[1, 7, 8400]",True
263,0.0,1.593311,13.310091,0.280696,15.184098,15.279194,1,"[1, 7, 8400]",True
264,0.0,1.569828,13.639968,0.286857,15.496652999999998,15.548639,1,"[1, 7, 8400]",True
265,0.0,1.572422,13.267653,0.296115,15.13619,15.200709,1,"[1, 7, 8400]",True
266,0.0,1.557734,13.158952,0.300964,15.01765,15.071992,1,"[1, 7, 8400]",True
267,0.0,1.578854,13.060762,0.295094,14.93471,14.986515,1,"[1, 7, 8400]",True
268,0.0,1.568105,13.304841,0.286216,15.159161999999998,15.21159,1,"[1, 7, 8400]",True
269,0.0,1.580085,13.473142,0.283302,15.336529,15.388213,1,"[1, 7, 8400]",True
270,0.0,1.564228,13.532941,0.294642,15.391810999999999,15.442534,1,"[1, 7, 8400]",True
271,0.0,1.567354,14.756962,0.294451,16.618767,16.674541,1,"[1, 7, 8400]",True
272,0.0,1.550141,13.246293,0.299119,15.095552999999999,15.149255,1,"[1, 7, 8400]",True
273,0.0,1.57162,13.030819,0.302326,14.904765,14.958665,1,"[1, 7, 8400]",True
274,0.0,4.287106,14.415144,0.291095,18.993344999999998,19.039521,1,"[1, 7, 8400]",True
275,0.0,1.500871,13.143455,0.281427,14.925753,14.966608,1,"[1, 7, 8400]",True
276,0.0,1.50664,13.128498,0.281028,14.916166,14.95688,1,"[1, 7, 8400]",True
277,0.0,3.361733,13.120473,0.282631,16.764837,16.812093,1,"[1, 7, 8400]",True
278,0.0,1.669571,13.380672,0.324988,15.375231,15.435772,1,"[1, 7, 8400]",True
279,0.0,1.610623,13.716218,0.313126,15.639967,15.731676,1,"[1, 7, 8400]",True
280,0.0,1.622364,13.322163,0.293199,15.237725999999999,15.297036,1,"[1, 7, 8400]",True
281,0.0,1.595655,13.320751,0.330348,15.246754000000001,15.309168,1,"[1, 7, 8400]",True
282,0.0,3.95244,14.129638,0.313356,18.395433999999998,18.449886,1,"[1, 7, 8400]",True
283,0.0,3.565118,13.358511,0.286728,17.210357,17.268532,1,"[1, 7, 8400]",True
284,0.0,1.69612,13.498728,0.309469,15.504317,15.557386,1,"[1, 7, 8400]",True
285,0.0,1.610091,13.191103,0.301776,15.102970000000001,15.165383,1,"[1, 7, 8400]",True
286,0.0,1.613868,13.489473,0.28857,15.391911,15.443936,1,"[1, 7, 8400]",True
287,0.0,1.591147,13.454717,0.29887,15.344734,15.422026,1,"[1, 7, 8400]",True
288,0.0,1.584425,13.528794,0.285316,15.398534999999999,15.452152,1,"[1, 7, 8400]",True
289,0.0,4.275495,13.865193,0.289872,18.43056,18.476435,1,"[1, 7, 8400]",True
