timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T13:23:57.623289+00:00,6542666909414,678.2,45.2,"[42.9, 5.0, 42.9, 5.0, 40.0, 5.0, 68.4, 0.0, 65.0, 63.2, 60.0, 65.0, 65.0, 60.0, 65.0, 65.0]",239837184,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:57.823972+00:00,6542867595253,672.7,44.0,"[36.8, 5.0, 50.0, 5.3, 36.8, 10.0, 47.4, 5.0, 63.2, 61.9, 65.0, 66.7, 60.0, 65.0, 63.2, 65.0]",239841280,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:58.024658+00:00,6543068276138,717.6,48.3,"[42.9, 5.3, 50.0, 13.6, 42.9, 10.0, 65.0, 10.5, 65.2, 66.7, 65.0, 70.0, 66.7, 66.7, 71.4, 70.0]",239849472,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:58.225259+00:00,6543268880013,692.9,47.1,"[42.1, 5.0, 45.0, 0.0, 42.1, 10.0, 45.0, 5.0, 65.0, 70.0, 68.2, 68.4, 66.7, 68.4, 68.4, 68.4]",239853568,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:58.426027+00:00,6543469657513,687.3,45.3,"[45.0, 9.5, 45.0, 5.3, 47.6, 5.3, 47.4, 14.3, 65.0, 63.2, 63.2, 65.0, 63.2, 61.9, 66.7, 70.0]",239861760,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:58.627104+00:00,6543670732407,706.2,47.5,"[42.9, 5.3, 47.6, 10.0, 42.1, 4.8, 57.1, 0.0, 63.6, 65.0, 70.0, 66.7, 66.7, 70.0, 66.7, 66.7]",239861760,2154999808,4272861184,3223810048,59.1
2026-09-23T13:23:58.828216+00:00,6543871849294,671.2,46.4,"[40.0, 10.0, 55.0, 0.0, 52.2, 5.0, 40.9, 10.0, 65.0, 68.2, 63.6, 66.7, 65.0, 61.9, 65.0, 65.0]",239865856,2154999808,4272586752,3224084480,59.1
2026-09-23T13:23:59.029536+00:00,6544073152345,824.7,54.8,"[60.0, 10.0, 65.0, 0.0, 55.0, 5.3, 50.0, 9.5, 75.0, 75.0, 78.9, 80.0, 76.2, 78.9, 75.0, 80.0]",239874048,2154999808,4272586752,3224084480,59.1
2026-09-23T13:23:59.230033+00:00,6544273650959,718.2,47.8,"[45.5, 5.0, 55.0, 9.5, 50.0, 13.6, 45.0, 10.0, 66.7, 71.4, 66.7, 65.0, 65.0, 66.7, 75.0, 68.4]",239874048,2154999808,4272586752,3224084480,59.1
2026-09-23T13:23:59.430548+00:00,6544474166846,743.1,49.4,"[42.1, 10.0, 61.9, 0.0, 45.0, 5.3, 57.1, 5.3, 65.0, 65.0, 68.4, 70.0, 70.0, 71.4, 68.4, 71.4]",239886336,2154999808,4272259072,3224412160,59.1
2026-09-23T13:23:59.631184+00:00,6544674802896,697.8,46.4,"[45.0, 10.0, 42.1, 9.5, 63.2, 5.0, 42.1, 9.5, 61.9, 65.0, 66.7, 66.7, 68.4, 63.2, 70.0, 63.2]",239886336,2154999808,4272259072,3224412160,59.1
2026-09-23T13:23:59.831901+00:00,6544875521602,697.5,47.2,"[61.9, 10.0, 45.5, 5.0, 40.0, 5.3, 38.1, 10.0, 65.0, 66.7, 65.0, 66.7, 66.7, 65.0, 66.7, 71.4]",239886336,2154999808,4270759936,3225911296,59.0
2026-09-23T13:24:00.032545+00:00,6545076164527,672.8,45.3,"[52.6, 5.3, 42.1, 5.3, 42.1, 5.0, 45.0, 5.3, 61.9, 61.9, 63.6, 68.4, 60.0, 66.7, 65.0, 65.0]",239890432,2154999808,4270759936,3225911296,59.0
2026-09-23T13:24:00.233431+00:00,6545277051069,751.7,50.9,"[47.6, 10.0, 42.9, 0.0, 50.0, 5.0, 61.9, 5.0, 70.0, 70.0, 73.7, 71.4, 72.7, 71.4, 75.0, 75.0]",239894528,2154999808,4270759936,3225911296,59.0
2026-09-23T13:24:00.434160+00:00,6545477781929,682.5,46.5,"[40.0, 10.0, 42.9, 5.0, 45.0, 10.5, 55.0, 9.5, 59.1, 66.7, 65.0, 71.4, 66.7, 65.0, 66.7, 66.7]",239894528,2154999808,4270759936,3225911296,59.0
2026-09-23T13:24:00.634940+00:00,6545678565754,692.3,45.3,"[40.0, 5.0, 60.0, 5.3, 38.1, 5.0, 45.0, 10.0, 65.0, 63.2, 65.0, 65.0, 63.2, 65.0, 61.9, 66.7]",239902720,2154999808,4270759936,3225911296,59.0
2026-09-23T13:24:00.835935+00:00,6545879555902,706.5,48.2,"[50.0, 10.0, 47.6, 5.0, 50.0, 9.5, 35.0, 15.0, 65.0, 68.2, 66.7, 66.7, 70.0, 65.0, 70.0, 68.4]",239902720,2154999808,4269203456,3227467776,59.0
2026-09-23T13:24:01.036520+00:00,6546080141267,693.0,46.4,"[50.0, 5.0, 57.9, 4.8, 42.9, 10.0, 42.9, 10.0, 61.9, 63.2, 66.7, 65.0, 63.6, 66.7, 70.0, 70.0]",239910912,2154999808,4269203456,3227467776,59.0
2026-09-23T13:24:01.237485+00:00,6546281106222,636.9,41.8,"[35.0, 5.3, 50.0, 5.3, 31.6, 0.0, 36.8, 10.0, 57.9, 61.9, 57.9, 60.0, 57.9, 57.9, 65.0, 60.0]",239915008,2154999808,4269203456,3227467776,59.0
2026-09-23T13:24:01.438769+00:00,6546482398213,715.3,46.4,"[45.0, 5.0, 42.1, 0.0, 50.0, 9.5, 50.0, 10.0, 68.2, 63.2, 65.0, 68.4, 68.4, 70.0, 68.4, 70.0]",239915008,2154999808,4269203456,3227467776,59.0
2026-09-23T13:24:01.640021+00:00,6546683656011,685.7,45.3,"[42.1, 5.0, 52.4, 5.0, 45.0, 0.0, 35.0, 5.3, 63.2, 65.0, 60.0, 65.0, 66.7, 65.0, 71.4, 65.0]",239923200,2154999808,4269203456,3227467776,59.0
2026-09-23T13:24:01.841311+00:00,6546884933118,710.5,47.9,"[45.5, 10.0, 45.0, 9.5, 52.4, 10.0, 47.6, 9.5, 66.7, 65.0, 71.4, 65.0, 65.0, 70.0, 71.4, 70.0]",239927296,2154999808,4268097536,3228573696,59.0
2026-09-23T13:24:02.042138+00:00,6547085758627,722.0,48.3,"[42.1, 10.0, 40.0, 0.0, 55.0, 14.3, 52.6, 5.3, 65.0, 66.7, 70.0, 70.0, 71.4, 66.7, 72.2, 73.7]",239927296,2154999808,4268097536,3228573696,59.0
2026-09-23T13:24:02.242966+00:00,6547286586830,682.2,45.3,"[40.0, 10.0, 45.0, 5.0, 45.0, 5.0, 47.6, 9.5, 57.9, 63.2, 65.0, 60.0, 65.0, 68.4, 66.7, 65.0]",239935488,2154999808,4268097536,3228573696,59.0
2026-09-23T13:24:02.443628+00:00,6547487250266,697.7,47.1,"[40.0, 5.3, 42.9, 10.5, 65.0, 5.0, 42.9, 0.0, 63.6, 61.9, 66.7, 66.7, 70.0, 65.0, 65.0, 66.7]",239935488,2154999808,4268097536,3228573696,59.0
2026-09-23T13:24:02.644307+00:00,6547687925013,702.6,46.9,"[45.0, 15.0, 45.0, 13.6, 50.0, 5.3, 57.9, 0.0, 65.0, 65.0, 65.0, 65.0, 71.4, 66.7, 65.0, 65.0]",239935488,2154999808,4268097536,3228573696,59.0
2026-09-23T13:24:02.844931+00:00,6547888552395,682.9,45.0,"[40.0, 10.0, 36.8, 10.5, 40.0, 5.0, 70.0, 5.0, 61.9, 65.0, 57.9, 65.0, 65.0, 63.2, 65.0, 63.2]",239939584,2154999808,4266541056,3230130176,59.0
2026-09-23T13:24:03.045710+00:00,6548089330522,667.4,44.1,"[42.1, 5.3, 38.1, 5.0, 36.8, 0.0, 65.0, 0.0, 63.2, 61.9, 61.9, 61.9, 66.7, 60.0, 61.9, 66.7]",239939584,2154999808,4266541056,3230130176,59.0
2026-09-23T13:24:03.246762+00:00,6548290391328,681.3,45.2,"[42.9, 14.3, 40.0, 10.0, 40.0, 5.0, 57.1, 5.3, 61.9, 60.0, 65.0, 65.0, 70.0, 65.0, 66.7, 63.2]",239947776,2154999808,4266541056,3230130176,59.0
2026-09-23T13:24:03.447836+00:00,6548491461960,746.0,49.1,"[40.0, 10.0, 50.0, 5.0, 57.1, 9.5, 40.0, 5.0, 66.7, 70.0, 68.4, 68.4, 75.0, 68.4, 70.0, 75.0]",239951872,2154999808,4266541056,3230130176,59.0
2026-09-23T13:24:03.648725+00:00,6548692344961,731.8,49.7,"[45.0, 10.0, 57.9, 5.0, 52.4, 5.3, 42.9, 10.0, 68.4, 70.0, 65.0, 71.4, 70.0, 72.7, 70.0, 70.0]",239955968,2154999808,4266541056,3230130176,59.0
2026-09-23T13:24:03.849293+00:00,6548892910687,713.0,47.8,"[45.5, 14.3, 47.6, 5.0, 52.4, 5.0, 55.0, 5.0, 66.7, 65.0, 70.0, 65.0, 73.7, 65.0, 68.2, 70.0]",239960064,2154999808,4265607168,3231064064,59.0
2026-09-23T13:24:04.049901+00:00,6549093521484,677.9,44.5,"[36.8, 5.3, 50.0, 5.0, 42.1, 9.5, 36.8, 9.5, 60.0, 60.0, 66.7, 65.0, 71.4, 63.2, 63.2, 65.0]",239964160,2154999808,4265607168,3231068160,59.0
2026-09-23T13:24:04.250510+00:00,6549294129763,707.8,47.4,"[36.8, 5.3, 36.8, 5.3, 45.0, 5.3, 52.6, 5.0, 66.7, 71.4, 65.0, 66.7, 70.0, 70.0, 70.0, 71.4]",239968256,2154999808,4265607168,3231068160,59.0
2026-09-23T13:24:04.451115+00:00,6549494732524,702.9,47.1,"[45.0, 5.0, 42.9, 9.5, 42.1, 5.0, 45.0, 5.3, 66.7, 65.0, 66.7, 65.0, 76.2, 66.7, 71.4, 65.0]",239980544,2154999808,4265607168,3231068160,59.0
2026-09-23T13:24:04.651583+00:00,6549695201019,748.2,50.0,"[42.9, 10.0, 42.1, 9.5, 57.1, 5.3, 60.0, 5.0, 70.0, 70.0, 71.4, 75.0, 73.7, 70.0, 70.0, 70.0]",239980544,2154999808,4264771584,3231903744,59.0
2026-09-23T13:24:04.852210+00:00,6549895832038,667.9,44.9,"[40.0, 15.0, 42.9, 5.3, 42.9, 9.1, 45.0, 10.0, 63.6, 61.9, 63.2, 65.0, 66.7, 60.0, 65.0, 66.7]",239984640,2154999808,4262637568,3234037760,58.9
2026-09-23T13:24:05.052911+00:00,6550096532144,717.5,48.1,"[52.6, 5.0, 50.0, 5.0, 40.0, 5.0, 40.0, 9.5, 65.0, 70.0, 66.7, 65.0, 75.0, 71.4, 70.0, 70.0]",239988736,2154999808,4262637568,3234037760,58.9
2026-09-23T13:24:05.253575+00:00,6550297198254,677.8,45.7,"[45.5, 5.0, 61.9, 5.0, 40.0, 5.3, 35.0, 5.3, 65.0, 60.0, 66.7, 66.7, 66.7, 60.0, 66.7, 63.2]",239992832,2154999808,4262637568,3234037760,58.9
2026-09-23T13:24:05.454549+00:00,6550498170752,701.6,45.6,"[47.4, 5.0, 63.2, 5.3, 42.9, 0.0, 40.0, 10.0, 65.0, 70.0, 65.0, 63.2, 72.2, 65.0, 63.2, 68.4]",240001024,2154999808,4262637568,3234037760,58.9
2026-09-23T13:24:05.655125+00:00,6550698745653,698.0,46.7,"[50.0, 5.3, 47.6, 9.5, 42.1, 9.5, 47.6, 5.0, 65.0, 65.0, 70.0, 66.7, 66.7, 66.7, 63.6, 66.7]",240001024,2154999808,4262637568,3234037760,58.9
2026-09-23T13:24:05.855874+00:00,6550899490847,642.6,43.0,"[40.0, 13.6, 35.0, 10.0, 50.0, 5.0, 40.0, 10.0, 61.9, 60.0, 60.0, 57.9, 65.0, 61.1, 63.2, 57.9]",240005120,2154999808,4261117952,3235557376,58.9
2026-09-23T13:24:06.056423+00:00,6551100039408,708.1,47.0,"[40.0, 5.3, 47.4, 9.5, 52.4, 5.3, 36.8, 10.0, 61.9, 66.7, 70.0, 70.0, 68.4, 65.0, 65.0, 70.0]",240009216,2154999808,4261117952,3235557376,58.9
2026-09-23T13:24:06.257027+00:00,6551300643251,692.9,45.3,"[40.0, 9.5, 60.0, 0.0, 42.1, 5.0, 35.0, 10.0, 65.0, 63.2, 61.9, 61.9, 71.4, 66.7, 63.2, 63.2]",240009216,2154999808,4261113856,3235557376,58.9
2026-09-23T13:24:06.457642+00:00,6551501262969,618.1,41.2,"[33.3, 10.5, 36.8, 5.0, 40.0, 0.0, 33.3, 5.0, 57.1, 61.9, 60.0, 60.0, 70.0, 57.9, 61.9, 61.9]",240017408,2154999808,4261113856,3235557376,58.9
2026-09-23T13:24:06.658901+00:00,6551702535838,720.3,47.8,"[50.0, 10.0, 50.0, 10.0, 57.9, 5.0, 45.0, 5.0, 66.7, 63.2, 65.0, 65.0, 70.0, 66.7, 70.0, 72.2]",240021504,2154999808,4261113856,3235557376,58.9
2026-09-23T13:24:06.860244+00:00,6551903870997,710.3,47.4,"[42.1, 5.3, 40.0, 5.0, 42.9, 5.0, 52.4, 9.5, 63.2, 71.4, 65.0, 68.4, 75.0, 70.0, 70.0, 66.7]",240021504,2154999808,4259737600,3236933632,58.9
2026-09-23T13:24:07.061146+00:00,6552104769155,756.6,49.8,"[42.1, 5.0, 61.9, 5.0, 47.6, 10.5, 40.0, 10.0, 72.7, 70.0, 75.0, 71.4, 75.0, 70.0, 75.0, 75.0]",240025600,2154999808,4259737600,3236933632,58.9
2026-09-23T13:24:07.261949+00:00,6552305568054,732.1,49.7,"[42.9, 10.0, 47.4, 9.5, 45.0, 5.0, 52.6, 15.8, 66.7, 66.7, 66.7, 70.0, 70.0, 71.4, 65.0, 70.0]",240025600,2154999808,4259737600,3236933632,58.9
2026-09-23T13:24:07.462905+00:00,6552506526803,696.6,46.2,"[52.6, 10.0, 40.0, 0.0, 40.0, 9.5, 60.0, 14.3, 63.2, 65.0, 63.2, 61.9, 66.7, 63.2, 66.7, 70.0]",240029696,2154999808,4259737600,3236933632,58.9
2026-09-23T13:24:07.663662+00:00,6552707279907,727.3,48.3,"[47.6, 5.0, 52.4, 10.0, 57.1, 5.0, 45.0, 5.0, 65.0, 68.4, 65.0, 65.0, 70.0, 71.4, 71.4, 70.0]",240041984,2154999808,4259737600,3236933632,58.9
2026-09-23T13:24:07.864313+00:00,6552907931037,682.8,45.8,"[36.8, 5.0, 68.4, 5.0, 38.1, 0.0, 35.0, 10.0, 63.6, 61.9, 66.7, 66.7, 65.0, 63.2, 66.7, 66.7]",240041984,2154999808,4257857536,3238813696,58.9
2026-09-23T13:24:08.065034+00:00,6553108653690,702.5,46.9,"[42.9, 10.0, 50.0, 10.0, 47.4, 10.0, 45.0, 5.3, 65.0, 66.7, 66.7, 68.4, 68.2, 63.6, 65.0, 65.0]",240046080,2154999808,4257857536,3238813696,58.9
2026-09-23T13:24:08.265856+00:00,6553309487327,652.2,43.3,"[31.6, 5.0, 57.1, 0.0, 35.0, 10.0, 47.4, 5.0, 57.1, 60.0, 60.0, 61.9, 60.0, 65.0, 60.0, 63.2]",240050176,2154999808,4257857536,3238813696,58.9
2026-09-23T13:24:08.466906+00:00,6553510525947,721.3,48.6,"[45.0, 5.3, 50.0, 5.0, 47.6, 10.0, 52.4, 5.0, 70.0, 70.0, 68.4, 65.0, 71.4, 70.0, 75.0, 70.0]",240054272,2154999808,4257857536,3238813696,58.9
2026-09-23T13:24:08.667836+00:00,6553711467807,716.5,47.4,"[40.0, 14.3, 40.0, 10.0, 50.0, 0.0, 68.4, 0.0, 66.7, 68.4, 66.7, 66.7, 66.7, 65.0, 65.0, 65.0]",240062464,2154999808,4257857536,3238813696,58.9
2026-09-23T13:24:08.869061+00:00,6553912683002,680.9,45.6,"[36.8, 10.5, 45.0, 10.0, 65.0, 4.8, 40.0, 4.8, 60.0, 61.9, 65.0, 65.0, 63.2, 66.7, 63.2, 70.0]",240062464,2154999808,4256210944,3240460288,58.9
2026-09-23T13:24:09.069825+00:00,6554113447553,702.3,46.9,"[40.0, 5.0, 40.0, 10.0, 47.4, 5.0, 50.0, 10.0, 65.0, 70.0, 66.7, 70.0, 71.4, 65.0, 66.7, 65.0]",240066560,2154999808,4256210944,3240460288,58.9
2026-09-23T13:24:09.270515+00:00,6554314134370,677.7,44.9,"[40.0, 10.0, 50.0, 10.0, 40.0, 0.0, 38.1, 10.0, 61.9, 61.9, 65.0, 70.0, 65.0, 65.0, 65.0, 70.0]",240070656,2154999808,4256210944,3240460288,58.9
2026-09-23T13:24:09.471057+00:00,6554514673324,663.2,44.4,"[35.0, 10.0, 45.0, 5.0, 38.1, 0.0, 63.2, 10.0, 60.0, 61.9, 60.0, 60.0, 61.9, 61.9, 61.9, 66.7]",240074752,2154999808,4256210944,3240460288,58.9
2026-09-23T13:24:09.671570+00:00,6554715186475,718.2,47.4,"[40.0, 5.3, 38.1, 10.0, 40.0, 5.0, 70.0, 5.0, 65.0, 68.4, 66.7, 71.4, 68.4, 68.4, 70.0, 68.4]",240082944,2154999808,4256210944,3240460288,58.9
2026-09-23T13:24:09.872027+00:00,6554915648005,718.3,48.6,"[45.0, 5.0, 47.6, 14.3, 52.6, 5.0, 42.9, 15.0, 68.2, 65.0, 76.2, 68.4, 70.0, 71.4, 66.7, 75.0]",240087040,2154999808,4254461952,3242209280,58.8
2026-09-23T13:24:10.072507+00:00,6555116126542,613.5,41.7,"[38.1, 9.5, 35.0, 10.0, 36.4, 5.0, 31.6, 0.0, 57.9, 60.0, 60.0, 61.9, 57.9, 70.0, 60.0, 60.0]",240087040,2154999808,4254461952,3242209280,58.8
2026-09-23T13:24:10.273271+00:00,6555316891363,737.2,49.4,"[45.0, 5.3, 47.6, 14.3, 47.4, 14.3, 47.6, 10.0, 68.2, 70.0, 70.0, 70.0, 71.4, 71.4, 71.4, 75.0]",240091136,2154999808,4254461952,3242209280,58.8
2026-09-23T13:24:10.474126+00:00,6555517746527,716.9,48.9,"[47.6, 10.0, 40.0, 5.0, 45.0, 10.0, 50.0, 10.0, 65.0, 68.2, 68.2, 66.7, 71.4, 75.0, 70.0, 68.4]",240091136,2154999808,4254461952,3242209280,58.8
2026-09-23T13:24:10.674833+00:00,6555718454075,732.4,48.8,"[42.1, 5.3, 47.6, 5.3, 47.6, 0.0, 57.1, 10.0, 71.4, 70.0, 70.0, 70.0, 68.4, 73.7, 65.0, 71.4]",240103424,2154999808,4254461952,3242209280,58.8
2026-09-23T13:24:10.875475+00:00,6555919091983,672.9,45.0,"[52.4, 5.0, 42.1, 10.0, 40.0, 5.0, 35.0, 9.5, 60.0, 63.2, 63.2, 66.7, 66.7, 71.4, 65.0, 63.2]",240107520,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:11.075991+00:00,6556119610615,603.4,40.7,"[36.8, 10.0, 35.0, 5.3, 45.0, 4.8, 35.0, 10.0, 57.1, 57.1, 55.0, 55.0, 60.0, 60.0, 57.1, 57.1]",240111616,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:11.276617+00:00,6556320234856,737.7,48.6,"[50.0, 14.3, 47.4, 9.5, 47.4, 5.3, 40.0, 10.0, 70.0, 70.0, 71.4, 70.0, 68.4, 71.4, 68.4, 70.0]",240111616,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:11.477141+00:00,6556520758523,708.1,47.4,"[45.0, 5.0, 57.1, 0.0, 40.0, 10.0, 40.0, 5.3, 66.7, 65.0, 70.0, 65.0, 66.7, 68.4, 71.4, 70.0]",240115712,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:11.677688+00:00,6556721304229,723.0,48.6,"[50.0, 10.5, 45.0, 9.5, 45.0, 5.0, 40.0, 10.0, 66.7, 72.7, 70.0, 71.4, 66.7, 76.2, 68.4, 75.0]",240119808,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:11.878449+00:00,6556922083857,672.3,46.0,"[40.9, 5.3, 35.0, 10.5, 61.9, 9.5, 42.9, 4.8, 63.6, 63.2, 66.7, 65.0, 65.0, 66.7, 65.0, 65.0]",240123904,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:12.079960+00:00,6557123586190,704.8,47.2,"[40.0, 10.0, 57.1, 5.3, 45.0, 10.0, 38.1, 0.0, 65.0, 68.2, 65.0, 66.7, 66.7, 73.7, 66.7, 66.7]",240123904,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:12.281252+00:00,6557324882690,680.6,46.5,"[40.0, 13.6, 47.6, 10.0, 52.4, 5.0, 42.9, 5.0, 68.2, 63.2, 65.0, 66.7, 65.0, 71.4, 65.0, 65.0]",240136192,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:12.482600+00:00,6557526228658,710.3,47.2,"[45.0, 5.3, 36.8, 15.0, 42.1, 10.0, 42.1, 9.5, 65.0, 70.0, 71.4, 63.2, 66.7, 71.4, 70.0, 70.0]",240136192,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:12.683318+00:00,6557726941518,697.5,46.1,"[45.0, 10.0, 36.8, 5.3, 47.6, 5.3, 45.0, 5.0, 60.0, 66.7, 65.0, 65.0, 65.0, 75.0, 65.0, 68.4]",240140288,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:12.884312+00:00,6557927937742,696.5,46.0,"[42.9, 5.0, 47.6, 9.5, 55.0, 5.0, 42.9, 0.0, 65.0, 63.2, 63.2, 65.0, 70.0, 65.0, 65.0, 70.0]",240140288,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:13.085455+00:00,6558129077885,720.9,48.8,"[47.4, 9.5, 40.0, 14.3, 47.4, 5.0, 36.8, 10.0, 66.7, 68.2, 71.4, 72.7, 70.0, 72.7, 71.4, 72.7]",240148480,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:13.286447+00:00,6558330067387,696.6,46.5,"[47.6, 5.3, 50.0, 5.3, 40.0, 9.5, 40.0, 0.0, 63.6, 68.4, 66.7, 63.2, 61.9, 70.0, 66.7, 68.4]",240152576,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:13.487286+00:00,6558530916888,731.8,50.0,"[47.4, 10.0, 47.4, 14.3, 45.0, 5.3, 55.0, 10.0, 70.0, 70.0, 71.4, 71.4, 75.0, 71.4, 71.4, 71.4]",240152576,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:13.688618+00:00,6558732245207,710.3,46.9,"[45.0, 10.0, 42.9, 5.3, 47.4, 9.5, 35.0, 5.0, 65.0, 66.7, 65.0, 65.0, 70.0, 68.4, 68.4, 65.0]",240156672,2154999808,4253757440,3242913792,58.8
2026-09-23T13:24:13.889596+00:00,6558933227147,716.5,48.3,"[45.0, 10.0, 52.6, 5.3, 42.9, 5.0, 50.0, 5.0, 66.7, 70.0, 68.2, 70.0, 71.4, 71.4, 66.7, 70.0]",240168960,2154999808,4253499392,3243171840,58.8
2026-09-23T13:24:14.090956+00:00,6559134576456,710.3,48.3,"[45.5, 10.5, 54.5, 18.2, 52.4, 5.3, 50.0, 5.0, 68.2, 66.7, 65.0, 66.7, 66.7, 70.0, 70.0, 66.7]",240173056,2154999808,4253499392,3243171840,58.8
2026-09-23T13:24:14.291507+00:00,6559335125963,703.1,46.6,"[36.8, 10.0, 35.0, 5.6, 35.0, 9.5, 73.7, 0.0, 63.2, 61.9, 65.0, 63.2, 65.0, 70.0, 65.0, 70.0]",240173056,2154999808,4253499392,3243175936,58.8
2026-09-23T13:24:14.492111+00:00,6559535730845,722.8,47.8,"[40.0, 10.0, 47.4, 5.0, 52.4, 10.0, 47.4, 5.0, 70.0, 70.0, 70.0, 71.4, 68.4, 70.0, 66.7, 68.4]",240177152,2154999808,4253499392,3243175936,58.8
2026-09-23T13:24:14.692983+00:00,6559736614107,647.0,42.5,"[40.0, 10.0, 40.0, 5.0, 33.3, 5.0, 33.3, 5.0, 61.9, 70.0, 60.0, 63.2, 61.9, 60.0, 61.1, 65.0]",240185344,2154999808,4253499392,3243175936,58.8
2026-09-23T13:24:14.893916+00:00,6559937545166,666.9,45.7,"[45.5, 10.0, 42.9, 5.0, 45.5, 9.5, 47.6, 9.5, 60.0, 65.0, 65.0, 63.6, 66.7, 66.7, 71.4, 65.0]",240185344,2154999808,4253495296,3243180032,58.8
2026-09-23T13:24:15.094886+00:00,6560138508403,701.6,47.2,"[45.0, 9.5, 42.9, 14.3, 40.0, 5.0, 45.0, 5.0, 68.2, 65.0, 66.7, 68.4, 70.0, 70.0, 66.7, 66.7]",240189440,2154999808,4253495296,3243180032,58.8
2026-09-23T13:24:15.295536+00:00,6560339153373,757.6,50.3,"[60.0, 14.3, 42.9, 10.0, 40.0, 0.0, 50.0, 10.0, 70.0, 72.7, 72.7, 75.0, 70.0, 75.0, 70.0, 73.7]",240197632,2154999808,4253495296,3243180032,58.8
