timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T14:25:52.144175+00:00,10257187797896,104.6,9.1,"[5.0, 30.0, 5.3, 23.8, 10.0, 25.0, 4.8, 23.8, 5.0, 0.0, 0.0, 0.0, 9.5, 0.0, 0.0, 0.0]",228052992,2141417472,5128945664,2366386176,70.0
2026-09-23T14:25:52.344989+00:00,10257388609372,134.5,9.5,"[0.0, 35.0, 10.0, 26.3, 10.0, 25.0, 10.5, 26.3, 4.8, 0.0, 5.0, 0.0, 10.0, 0.0, 0.0, 0.0]",228057088,2141417472,5128945664,2366386176,70.0
2026-09-23T14:25:52.545774+00:00,10257589402256,99.6,9.1,"[5.0, 30.0, 4.8, 20.0, 9.5, 25.0, 14.3, 20.0, 4.8, 0.0, 0.0, 0.0, 0.0, 4.8, 4.8, 4.8]",228057088,2141417472,5128945664,2366386176,70.0
2026-09-23T14:25:52.746951+00:00,10257790575711,114.3,10.2,"[9.5, 35.0, 5.0, 25.0, 19.0, 30.0, 5.0, 25.0, 5.0, 4.8, 4.8, 4.8, 4.8, 0.0, 5.0, 0.0]",228065280,2141417472,5128945664,2366386176,70.0
2026-09-23T14:25:52.947907+00:00,10257991527718,139.3,11.0,"[0.0, 35.0, 10.0, 30.0, 5.3, 28.6, 5.3, 30.0, 5.3, 5.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0]",228073472,2141417472,5129781248,2365550592,70.0
2026-09-23T14:25:53.148638+00:00,10258192256348,114.6,10.0,"[5.0, 38.1, 5.0, 28.6, 0.0, 21.1, 5.0, 25.0, 9.5, 4.8, 4.8, 4.8, 10.0, 4.8, 0.0, 5.0]",228081664,2141417472,5129781248,2365550592,70.0
2026-09-23T14:25:53.349331+00:00,10258392951160,114.6,10.6,"[0.0, 35.0, 5.3, 25.0, 5.0, 28.6, 9.5, 25.0, 5.3, 0.0, 5.0, 0.0, 5.0, 5.3, 5.0, 0.0]",228085760,2141417472,5129781248,2365550592,70.0
2026-09-23T14:25:53.550263+00:00,10258593891314,124.4,10.0,"[4.8, 35.0, 9.5, 25.0, 0.0, 26.3, 0.0, 25.0, 10.0, 10.0, 0.0, 4.8, 0.0, 4.8, 0.0, 0.0]",228089856,2141417472,5129781248,2365550592,70.0
2026-09-23T14:25:53.751859+00:00,10258795489229,114.1,9.9,"[5.0, 30.0, 5.3, 25.0, 5.0, 23.8, 9.5, 25.0, 5.0, 0.0, 5.0, 5.0, 9.1, 0.0, 0.0, 0.0]",228093952,2141417472,5129142272,2366189568,70.0
2026-09-23T14:25:53.953473+00:00,10258997099010,99.2,9.0,"[5.3, 30.0, 13.6, 20.0, 0.0, 20.0, 15.0, 20.0, 5.0, 5.0, 4.8, 0.0, 0.0, 0.0, 4.8, 0.0]",228093952,2141417472,5129142272,2366189568,70.0
2026-09-23T14:25:54.154350+00:00,10259197970280,149.4,11.5,"[5.0, 42.9, 0.0, 35.0, 0.0, 31.6, 14.3, 33.3, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 5.3]",228106240,2141417472,5129142272,2366189568,70.0
2026-09-23T14:25:54.354999+00:00,10259398619698,109.7,8.5,"[5.0, 31.6, 5.0, 20.0, 0.0, 20.0, 5.3, 21.1, 10.0, 4.8, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0]",228110336,2141417472,5128884224,2366447616,69.9
2026-09-23T14:25:54.555659+00:00,10259599280235,114.6,9.1,"[10.0, 33.3, 5.0, 25.0, 5.0, 25.0, 14.3, 23.8, 10.0, 0.0, 0.0, 4.8, 5.0, 0.0, 4.8, 0.0]",228114432,2141417472,5128884224,2366447616,69.9
2026-09-23T14:25:54.756327+00:00,10259799949064,149.5,11.6,"[5.0, 42.1, 0.0, 31.6, 5.0, 38.1, 5.0, 35.0, 5.0, 5.3, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0]",228114432,2141417472,5129113600,2366218240,70.0
2026-09-23T14:25:54.956969+00:00,10260000590236,119.6,10.6,"[0.0, 35.0, 5.0, 28.6, 9.5, 26.3, 5.0, 25.0, 14.3, 14.3, 0.0, 0.0, 10.0, 0.0, 0.0, 4.8]",228118528,2141417472,5128298496,2367033344,69.9
2026-09-23T14:25:55.157600+00:00,10260201219119,119.6,10.9,"[0.0, 30.0, 5.0, 21.1, 5.0, 25.0, 10.0, 25.0, 10.0, 5.0, 0.0, 0.0, 5.0, 9.1, 4.8, 5.0]",228122624,2141417472,5128298496,2367033344,69.9
2026-09-23T14:25:55.358535+00:00,10260402160450,114.5,9.4,"[5.0, 35.0, 5.3, 25.0, 10.0, 25.0, 5.0, 21.1, 5.0, 0.0, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0]",228130816,2141417472,5128294400,2367037440,69.9
2026-09-23T14:25:55.559641+00:00,10260603266321,119.3,10.6,"[5.0, 30.0, 9.5, 25.0, 10.0, 25.0, 4.8, 28.6, 0.0, 5.0, 9.1, 9.1, 10.0, 9.5, 0.0, 0.0]",228134912,2141417472,5128294400,2367037440,69.9
2026-09-23T14:25:55.760767+00:00,10260804393738,114.4,10.5,"[5.0, 33.3, 9.5, 28.6, 10.0, 27.3, 15.0, 28.6, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0]",228139008,2141417472,5127098368,2368229376,69.9
2026-09-23T14:25:55.961696+00:00,10261005316759,134.4,11.8,"[5.0, 40.0, 5.3, 30.0, 0.0, 30.0, 5.0, 26.3, 5.3, 9.5, 0.0, 0.0, 4.8, 5.0, 0.0, 9.5]",228143104,2141417472,5126840320,2368487424,69.9
2026-09-23T14:25:56.162332+00:00,10261205952647,114.6,10.0,"[0.0, 31.6, 5.0, 20.0, 5.0, 25.0, 10.0, 23.8, 9.5, 0.0, 5.0, 0.0, 5.0, 4.8, 9.5, 0.0]",228143104,2141417472,5126840320,2368487424,69.9
2026-09-23T14:25:56.362970+00:00,10261406590850,119.6,10.1,"[5.0, 35.0, 10.0, 25.0, 0.0, 21.1, 10.0, 26.3, 9.5, 5.0, 5.0, 5.0, 0.0, 0.0, 5.0, 5.0]",228143104,2141417472,5126840320,2368487424,69.9
2026-09-23T14:25:56.563618+00:00,10261607239205,129.6,10.6,"[0.0, 40.0, 14.3, 30.0, 0.0, 28.6, 10.0, 30.0, 5.0, 4.8, 0.0, 0.0, 10.0, 9.5, 0.0, 0.0]",228155392,2141417472,5126840320,2368487424,69.9
2026-09-23T14:25:56.764310+00:00,10261807928753,114.6,10.0,"[5.0, 30.0, 10.5, 25.0, 9.5, 25.0, 0.0, 23.8, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0]",228159488,2141417472,5126787072,2368540672,69.9
2026-09-23T14:25:56.965306+00:00,10262008922556,119.4,10.3,"[0.0, 35.0, 5.3, 21.1, 5.0, 25.0, 5.0, 25.0, 4.8, 0.0, 9.5, 4.8, 5.0, 0.0, 4.8, 10.0]",228163584,2141417472,5126414336,2368913408,69.9
2026-09-23T14:25:57.166073+00:00,10262209701287,109.6,8.5,"[5.0, 30.0, 5.0, 25.0, 5.0, 21.1, 5.0, 21.1, 0.0, 4.8, 5.0, 0.0, 5.0, 5.0, 0.0, 5.0]",228167680,2141417472,5126156288,2369171456,69.9
2026-09-23T14:25:57.367345+00:00,10262410980001,119.2,11.5,"[5.3, 33.3, 10.0, 28.6, 5.0, 28.6, 10.5, 28.6, 10.0, 0.0, 0.0, 5.0, 10.0, 0.0, 5.0, 5.0]",228171776,2141417472,5126414336,2368913408,69.9
2026-09-23T14:25:57.568191+00:00,10262611807193,139.4,11.6,"[5.0, 40.0, 5.0, 30.0, 10.0, 25.0, 9.5, 30.0, 0.0, 4.8, 5.0, 0.0, 10.0, 5.0, 0.0, 0.0]",228175872,2141417472,5126414336,2368913408,69.9
2026-09-23T14:25:57.768775+00:00,10262812391293,114.7,11.2,"[0.0, 35.0, 0.0, 21.1, 10.0, 28.6, 14.3, 28.6, 9.5, 0.0, 9.5, 0.0, 5.0, 5.0, 4.8, 0.0]",228179968,2141417472,5126414336,2368913408,69.9
2026-09-23T14:25:57.969253+00:00,10263012872811,114.7,10.0,"[9.5, 30.0, 5.0, 23.8, 10.0, 21.1, 5.3, 25.0, 10.0, 5.0, 5.3, 4.8, 0.0, 0.0, 0.0, 5.0]",228188160,2141417472,5126397952,2368933888,69.9
2026-09-23T14:25:58.169789+00:00,10263213404581,134.6,11.3,"[0.0, 36.8, 5.0, 26.3, 5.0, 33.3, 10.0, 26.3, 5.0, 4.8, 4.8, 5.0, 5.0, 10.0, 5.0, 0.0]",228188160,2141417472,5125767168,2369564672,69.9
2026-09-23T14:25:58.370372+00:00,10263413989748,119.6,10.6,"[0.0, 35.0, 9.5, 28.6, 5.0, 25.0, 10.0, 25.0, 9.5, 0.0, 5.0, 0.0, 15.0, 5.0, 0.0, 0.0]",228192256,2141417472,5125767168,2369564672,69.9
2026-09-23T14:25:58.570859+00:00,10263614475826,114.7,11.2,"[4.8, 33.3, 5.0, 25.0, 9.5, 25.0, 0.0, 23.8, 10.0, 10.0, 5.0, 5.0, 15.0, 0.0, 4.8, 5.0]",228192256,2141417472,5125767168,2369564672,69.9
2026-09-23T14:25:58.771380+00:00,10263814996862,129.7,10.4,"[0.0, 36.8, 5.0, 26.3, 5.3, 26.3, 10.0, 30.0, 5.0, 0.0, 4.8, 0.0, 0.0, 5.0, 0.0, 0.0]",228196352,2141417472,5125767168,2369564672,69.9
2026-09-23T14:25:58.972003+00:00,10264015624406,109.7,9.4,"[0.0, 33.3, 5.0, 23.8, 5.0, 20.0, 5.0, 21.1, 5.0, 0.0, 10.0, 0.0, 9.5, 5.0, 9.5, 5.0]",228204544,2141417472,5125619712,2369712128,69.9
2026-09-23T14:25:59.172818+00:00,10264216441206,114.5,9.4,"[5.0, 31.6, 5.3, 21.1, 5.0, 25.0, 5.3, 23.8, 4.8, 0.0, 5.0, 0.0, 5.0, 0.0, 5.0, 0.0]",228204544,2141417472,5125619712,2369712128,69.9
2026-09-23T14:25:59.373660+00:00,10264417275656,144.4,11.0,"[4.8, 40.0, 5.0, 30.0, 10.0, 30.0, 9.5, 26.3, 5.0, 9.5, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0]",228212736,2141417472,5125619712,2369712128,69.9
2026-09-23T14:25:59.574217+00:00,10264617833365,124.7,10.3,"[0.0, 38.1, 5.0, 30.0, 10.0, 25.0, 9.5, 30.0, 0.0, 0.0, 9.5, 5.0, 5.0, 0.0, 4.8, 0.0]",228212736,2141417472,5125619712,2369712128,69.9
2026-09-23T14:25:59.774831+00:00,10264818447340,109.7,10.2,"[10.0, 33.3, 10.0, 23.8, 0.0, 28.6, 5.0, 23.8, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]",228216832,2141417472,5125361664,2369970176,69.9
2026-09-23T14:25:59.975352+00:00,10265018968152,119.7,10.3,"[14.3, 36.8, 10.0, 26.3, 4.8, 25.0, 5.3, 26.3, 0.0, 9.1, 4.8, 0.0, 0.0, 4.8, 4.8, 5.0]",228216832,2141417472,5125361664,2369970176,69.9
