iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
42,0.0,1.910495,11.157097,0.3367,13.404292000000002,13.452019,1,"[1, 7, 8400]",True
43,0.0,1.845456,11.513573,0.334054,13.693083,13.741201,1,"[1, 7, 8400]",True
44,0.0,1.865282,12.310559,0.315911,14.491752,14.537946,1,"[1, 7, 8400]",True
45,0.0,1.981987,12.083471,0.316553,14.382011,14.478958,1,"[1, 7, 8400]",True
46,0.0,1.822834,12.163949,0.317264,14.304047,14.348258,1,"[1, 7, 8400]",True
47,0.0,1.812035,11.033409,0.308207,13.153651,13.197712,1,"[1, 7, 8400]",True
48,0.0,1.836779,10.645015,0.311794,12.793588000000002,12.843128,1,"[1, 7, 8400]",True
49,0.0,1.767953,10.800652,0.386081,12.954686,13.005207,1,"[1, 7, 8400]",True
50,0.0,1.803317,11.119208,0.301534,13.224059,13.266708,1,"[1, 7, 8400]",True
51,0.0,1.799801,11.086616,0.300624,13.187041,13.249175,1,"[1, 7, 8400]",True
52,0.0,1.732237,11.01744,0.301445,13.051122,13.09391,1,"[1, 7, 8400]",True
53,0.0,1.739811,11.094081,0.302997,13.136888999999998,13.179137,1,"[1, 7, 8400]",True
54,0.0,1.738849,30.855077,0.301234,32.895160000000004,32.93845,1,"[1, 7, 8400]",True
55,0.0,4.333474,12.131851,0.308257,16.773582,16.819024,1,"[1, 7, 8400]",True
56,0.0,3.33165,11.888442,0.296675,15.516767,15.562262,1,"[1, 7, 8400]",True
57,0.0,1.740493,12.530744,0.295373,14.56661,14.61625,1,"[1, 7, 8400]",True
58,0.0,1.659844,11.250178,0.278161,13.188183,13.227777,1,"[1, 7, 8400]",True
59,0.0,1.727658,11.654182,0.290554,13.672394,13.712779,1,"[1, 7, 8400]",True
60,0.0,3.809619,14.889474,0.308648,19.007741000000003,19.054937,1,"[1, 7, 8400]",True
61,0.0,3.208823,17.988595,0.269976,21.467394,21.510085,1,"[1, 7, 8400]",True
62,0.0,3.060131,19.562994,0.265688,22.888813000000003,22.929207,1,"[1, 7, 8400]",True
63,0.0,3.641209,11.934426,0.278462,15.854097,15.896618,1,"[1, 7, 8400]",True
64,0.0,1.480294,12.742624,0.288651,14.511569,14.553696,1,"[1, 7, 8400]",True
65,0.0,1.460788,12.593348,0.269065,14.323201,14.363997,1,"[1, 7, 8400]",True
66,0.0,1.413531,12.3595,0.277751,14.050782000000002,14.105011,1,"[1, 7, 8400]",True
67,0.0,3.419271,12.660124,0.351446,16.430840999999997,16.474381,1,"[1, 7, 8400]",True
68,0.0,1.639096,11.148822,0.265768,13.053685999999999,13.09319,1,"[1, 7, 8400]",True
69,0.0,3.670072,10.917237,0.315651,14.90296,14.952782,1,"[1, 7, 8400]",True
70,0.0,3.747004,11.636249,0.268062,15.651315,15.712638,1,"[1, 7, 8400]",True
71,0.0,3.612697,11.110651,0.263275,14.986623000000002,15.025874,1,"[1, 7, 8400]",True
72,0.0,3.826209,11.016689,0.295384,15.138282,15.186341,1,"[1, 7, 8400]",True
73,0.0,1.528452,10.904302,0.296244,12.728997999999999,12.791264,1,"[1, 7, 8400]",True
74,0.0,1.581791,10.882992,0.284724,12.749507000000001,12.799059,1,"[1, 7, 8400]",True
75,0.0,3.385609,11.699707,0.326441,15.411757000000001,15.482446,1,"[1, 7, 8400]",True
76,0.0,4.750069,12.161144,0.440592,17.351805,17.482225,1,"[1, 7, 8400]",True
77,0.0,1.6195,11.070949,0.323516,13.013965,13.088551,1,"[1, 7, 8400]",True
78,0.0,1.878267,10.749177,0.312996,12.940439999999999,13.011749,1,"[1, 7, 8400]",True
79,0.0,3.366614,10.67992,0.278723,14.325256999999999,14.374117,1,"[1, 7, 8400]",True
80,0.0,1.718902,10.376542,0.266952,12.362396,12.407988,1,"[1, 7, 8400]",True
81,0.0,3.466218,10.23534,0.279844,13.981402000000001,14.026298,1,"[1, 7, 8400]",True
82,0.0,1.480224,10.208732,0.269877,11.958832999999998,12.00082,1,"[1, 7, 8400]",True
83,0.0,3.421083,11.105914,0.273603,14.8006,14.842638,1,"[1, 7, 8400]",True
84,0.0,1.784954,11.319066,0.297016,13.401035999999998,13.45205,1,"[1, 7, 8400]",True
85,0.0,3.673749,11.323964,0.290465,15.288178,15.339372,1,"[1, 7, 8400]",True
86,0.0,1.499619,12.525054,0.333505,14.358178,14.42526,1,"[1, 7, 8400]",True
87,0.0,1.658342,11.176252,0.281037,13.115630999999999,13.175731,1,"[1, 7, 8400]",True
88,0.0,3.597448,13.020345,0.290554,16.908347,16.950716,1,"[1, 7, 8400]",True
89,0.0,1.935301,10.721365,0.26651,12.923176000000002,12.96303,1,"[1, 7, 8400]",True
90,0.0,3.892732,11.287307,0.264367,15.444406,15.486573,1,"[1, 7, 8400]",True
91,0.0,3.55484,10.727137,0.28803,14.570007,14.614598,1,"[1, 7, 8400]",True
92,0.0,1.481857,10.308005,0.285425,12.075287,12.12047,1,"[1, 7, 8400]",True
93,0.0,3.297046,11.175432,0.283391,14.755869,14.795601,1,"[1, 7, 8400]",True
94,0.0,1.901788,10.898571,0.272873,13.073232,13.111913,1,"[1, 7, 8400]",True
95,0.0,3.735854,11.112035,0.262583,15.110472,15.157428,1,"[1, 7, 8400]",True
96,0.0,2.7884,10.56559,0.280536,13.634526,13.68647,1,"[1, 7, 8400]",True
97,0.0,3.594925,10.585825,0.284794,14.465544,14.509264,1,"[1, 7, 8400]",True
98,0.0,1.462511,10.069627,0.278111,11.810248999999999,11.855012,1,"[1, 7, 8400]",True
99,0.0,1.423359,10.373315,0.279675,12.076348999999999,12.119888,1,"[1, 7, 8400]",True
100,0.0,3.436262,11.009525,0.328003,14.77379,14.827379,1,"[1, 7, 8400]",True
101,0.0,3.601167,10.239969,0.268043,14.109179000000001,14.150434,1,"[1, 7, 8400]",True
102,0.0,1.541066,10.458521,0.269676,12.269263,12.333561,1,"[1, 7, 8400]",True
103,0.0,3.596427,10.597878,0.270809,14.465114,14.507251,1,"[1, 7, 8400]",True
104,0.0,2.020887,10.876341,0.259927,13.157155,13.197952,1,"[1, 7, 8400]",True
105,0.0,1.789812,10.784251,0.263463,12.837525999999999,12.877062,1,"[1, 7, 8400]",True
106,0.0,1.975095,10.224621,0.259277,12.458993,12.507022,1,"[1, 7, 8400]",True
107,0.0,3.604492,10.432845,0.27742,14.314757,14.356905,1,"[1, 7, 8400]",True
108,0.0,3.561081,10.698463,0.267262,14.526806,14.568253,1,"[1, 7, 8400]",True
109,0.0,1.772772,10.633293,0.26078,12.666845,12.705868,1,"[1, 7, 8400]",True
110,0.0,2.047678,10.37638,0.260749,12.684807,12.723409,1,"[1, 7, 8400]",True
111,0.0,3.542667,10.238216,0.264836,14.045719,14.085436,1,"[1, 7, 8400]",True
112,0.0,3.491445,10.396056,0.388876,14.276377,14.325147,1,"[1, 7, 8400]",True
113,0.0,3.882995,10.320468,0.275557,14.479019999999998,14.522319,1,"[1, 7, 8400]",True
114,0.0,3.547186,10.604451,0.269566,14.421202999999998,14.462648,1,"[1, 7, 8400]",True
115,0.0,2.002945,10.237385,0.264858,12.505188,12.54469,1,"[1, 7, 8400]",True
116,0.0,2.012113,10.063135,0.289754,12.365002,12.405373,1,"[1, 7, 8400]",True
117,0.0,2.69597,10.733929,0.262103,13.692001999999999,13.730951,1,"[1, 7, 8400]",True
118,0.0,1.987797,10.1475,0.289463,12.424760000000001,12.463771,1,"[1, 7, 8400]",True
119,0.0,2.803599,10.458392,0.262672,13.524663,13.570609,1,"[1, 7, 8400]",True
120,0.0,1.745251,10.157718,0.26062,12.163588999999998,12.203362,1,"[1, 7, 8400]",True
121,0.0,2.79336,10.145085,0.272313,13.210758,13.255778,1,"[1, 7, 8400]",True
122,0.0,2.046295,10.204765,0.257944,12.509004000000001,12.551152,1,"[1, 7, 8400]",True
123,0.0,2.795173,10.360641,0.273663,13.429476999999999,13.467518,1,"[1, 7, 8400]",True
124,0.0,1.781387,10.122483,0.263595,12.167465000000002,12.205586,1,"[1, 7, 8400]",True
125,0.0,1.749329,10.28912,0.327111,12.36556,12.405535,1,"[1, 7, 8400]",True
126,0.0,1.697322,10.170031,0.265259,12.132612,12.171713,1,"[1, 7, 8400]",True
127,0.0,2.682877,10.26688,0.269135,13.218892,13.257152,1,"[1, 7, 8400]",True
128,0.0,1.998367,10.480924,0.294512,12.773803,12.813996,1,"[1, 7, 8400]",True
129,0.0,2.607576,10.277729,0.269076,13.154381,13.193344,1,"[1, 7, 8400]",True
130,0.0,1.996964,10.309648,0.258556,12.565168,12.604211,1,"[1, 7, 8400]",True
131,0.0,1.999959,10.243577,0.259888,12.503424,12.540662,1,"[1, 7, 8400]",True
132,0.0,2.803879,10.15323,0.256582,13.213691,13.251942,1,"[1, 7, 8400]",True
133,0.0,5.330146,11.434478,0.259838,17.024462,17.064063,1,"[1, 7, 8400]",True
134,0.0,3.394705,10.141559,0.26013,13.796394000000001,13.834324,1,"[1, 7, 8400]",True
135,0.0,1.798939,10.17955,0.327061,12.305550000000002,12.347929,1,"[1, 7, 8400]",True
136,0.0,2.618046,10.074184,0.279775,12.972005000000001,13.010948,1,"[1, 7, 8400]",True
137,0.0,1.731235,10.064687,0.283743,12.079664999999999,12.119398,1,"[1, 7, 8400]",True
138,0.0,2.624509,10.297917,0.258525,13.180951,13.219522,1,"[1, 7, 8400]",True
139,0.0,2.697563,10.263715,0.259848,13.221126,13.266248,1,"[1, 7, 8400]",True
140,0.0,2.5003,10.258105,0.262763,13.021168,13.059909,1,"[1, 7, 8400]",True
141,0.0,1.7501,10.149243,0.259487,12.15883,12.21296,1,"[1, 7, 8400]",True
142,0.0,1.912509,10.270778,0.258736,12.442023,12.480563,1,"[1, 7, 8400]",True
143,0.0,2.743377,10.210637,0.267863,13.221877000000001,13.262601,1,"[1, 7, 8400]",True
144,0.0,2.605795,10.094953,0.260981,12.961729,13.001182,1,"[1, 7, 8400]",True
145,0.0,2.000321,10.238728,0.268415,12.507463999999999,12.546003,1,"[1, 7, 8400]",True
146,0.0,1.72775,10.338533,0.263375,12.329658,12.368737,1,"[1, 7, 8400]",True
147,0.0,2.703325,10.573314,0.27115,13.547789,13.5877,1,"[1, 7, 8400]",True
148,0.0,2.618128,10.598381,0.263575,13.480084,13.525235,1,"[1, 7, 8400]",True
149,0.0,1.775727,10.474522,0.260359,12.510608,12.557776,1,"[1, 7, 8400]",True
150,0.0,1.732348,10.412658,0.2616,12.406606,12.445229,1,"[1, 7, 8400]",True
151,0.0,2.784203,10.530787,0.260669,13.575659,13.616003,1,"[1, 7, 8400]",True
152,0.0,2.758936,10.459034,0.258826,13.476796,13.515666,1,"[1, 7, 8400]",True
153,0.0,1.824908,10.521528,0.337041,12.683477,12.724592,1,"[1, 7, 8400]",True
154,0.0,1.887553,10.713551,0.261421,12.862525000000002,12.90312,1,"[1, 7, 8400]",True
155,0.0,1.742857,10.329084,0.259317,12.331258,12.369649,1,"[1, 7, 8400]",True
156,0.0,2.691893,19.11578,0.297427,22.1051,22.158559,1,"[1, 7, 8400]",True
157,0.0,5.866182,16.171365,0.278562,22.316109000000004,22.368486,1,"[1, 7, 8400]",True
158,0.0,3.686813,10.591938,0.340417,14.619168,14.68583,1,"[1, 7, 8400]",True
159,0.0,1.510047,11.771469,0.281628,13.563144,13.610982,1,"[1, 7, 8400]",True
160,0.0,1.507324,11.602698,0.285205,13.395227,13.438737,1,"[1, 7, 8400]",True
161,0.0,1.477119,11.934237,0.311764,13.72312,13.785063,1,"[1, 7, 8400]",True
162,0.0,3.352057,11.990553,0.305332,15.647942,15.708963,1,"[1, 7, 8400]",True
163,0.0,3.775838,14.636268,0.37519,18.787295999999998,18.885687,1,"[1, 7, 8400]",True
164,0.0,1.981986,12.505749,0.365762,14.853497,14.954584,1,"[1, 7, 8400]",True
165,0.0,3.336068,12.374458,0.322073,16.032599,16.10919,1,"[1, 7, 8400]",True
166,0.0,1.832551,12.797436,0.326109,14.956096,15.032989,1,"[1, 7, 8400]",True
167,0.0,3.758936,14.225514,0.413901,18.398350999999998,18.518071,1,"[1, 7, 8400]",True
168,0.0,1.959405,16.764184,0.44561,19.169199,19.288038,1,"[1, 7, 8400]",True
169,0.0,1.484681,13.874528,0.361245,15.720454,15.820869,1,"[1, 7, 8400]",True
170,0.0,2.049441,12.535283,0.368588,14.953312,15.045313,1,"[1, 7, 8400]",True
171,0.0,4.050251,12.423558,0.332522,16.806331,16.88172,1,"[1, 7, 8400]",True
172,0.0,3.855254,12.161916,0.396819,16.413989,16.513203,1,"[1, 7, 8400]",True
173,0.0,1.920804,11.942703,0.357056,14.220563,14.327752,1,"[1, 7, 8400]",True
174,0.0,3.446581,12.857026,0.337912,16.641519,16.711978,1,"[1, 7, 8400]",True
175,0.0,3.707902,12.352367,0.360905,16.421173999999997,16.51741,1,"[1, 7, 8400]",True
176,0.0,1.937965,12.533399,0.368989,14.840353,14.937864,1,"[1, 7, 8400]",True
177,0.0,1.937575,12.285163,0.363028,14.585766000000001,14.675341,1,"[1, 7, 8400]",True
178,0.0,3.016531,12.399715,0.335217,15.751463000000001,15.832761,1,"[1, 7, 8400]",True
179,0.0,3.714686,12.849742,0.371794,16.936222,17.026998,1,"[1, 7, 8400]",True
180,0.0,1.93489,12.360993,0.352869,14.648752,14.748065,1,"[1, 7, 8400]",True
181,0.0,1.850275,12.210676,0.359751,14.420701999999999,14.513814,1,"[1, 7, 8400]",True
182,0.0,1.844383,12.345304,0.42917,14.618857,14.70707,1,"[1, 7, 8400]",True
183,0.0,2.146689,12.068705,0.352749,14.568143,14.656225,1,"[1, 7, 8400]",True
184,0.0,1.797447,11.478008,0.304892,13.580347000000002,13.644824,1,"[1, 7, 8400]",True
185,0.0,1.57103,10.84341,0.279354,12.693794,12.741102,1,"[1, 7, 8400]",True
186,0.0,3.015177,11.248275,0.264676,14.528127999999999,14.580746,1,"[1, 7, 8400]",True
187,0.0,3.384026,10.594814,0.277159,14.255999,14.308415,1,"[1, 7, 8400]",True
188,0.0,1.449075,10.355884,0.273363,12.078322,12.120691,1,"[1, 7, 8400]",True
189,0.0,1.419662,10.551834,0.27694,12.248436,12.290524,1,"[1, 7, 8400]",True
190,0.0,1.443506,10.530034,0.285856,12.259396,12.303578,1,"[1, 7, 8400]",True
191,0.0,1.483308,10.819907,0.27728,12.580495,12.629576,1,"[1, 7, 8400]",True
192,0.0,1.497835,10.559889,0.284113,12.341837,12.386759,1,"[1, 7, 8400]",True
193,0.0,1.430441,10.553377,0.270968,12.254786,12.305119,1,"[1, 7, 8400]",True
194,0.0,4.668469,12.039681,0.264998,16.973148,17.016378,1,"[1, 7, 8400]",True
195,0.0,3.348501,10.328442,0.282068,13.959011000000002,14.006901,1,"[1, 7, 8400]",True
196,0.0,1.515578,10.317132,0.28265,12.11536,12.19068,1,"[1, 7, 8400]",True
197,0.0,1.50468,10.139264,0.273803,11.917747000000002,11.978789,1,"[1, 7, 8400]",True
198,0.0,1.535034,10.167286,0.318206,12.020526,12.090505,1,"[1, 7, 8400]",True
199,0.0,2.335979,13.024905,0.470085,15.830969,15.972038,1,"[1, 7, 8400]",True
200,0.0,2.311884,11.500701,0.428177,14.240761999999998,14.346906,1,"[1, 7, 8400]",True
201,0.0,1.588915,9.781597,0.306424,11.676936,11.762352,1,"[1, 7, 8400]",True
202,0.0,1.985653,9.507715,0.297226,11.790593999999999,11.855042,1,"[1, 7, 8400]",True
203,0.0,1.797648,9.612988,0.292568,11.703204,11.760008,1,"[1, 7, 8400]",True
204,0.0,1.725244,9.035775,0.286977,11.047996,11.101836,1,"[1, 7, 8400]",True
205,0.0,1.653132,9.073265,0.287107,11.013504,11.081047,1,"[1, 7, 8400]",True
206,0.0,1.690801,9.946672,0.275306,11.912779,11.960547,1,"[1, 7, 8400]",True
207,0.0,1.523242,9.671455,0.272532,11.467229,11.524764,1,"[1, 7, 8400]",True
208,0.0,1.48393,10.128254,0.294292,11.906476,11.952612,1,"[1, 7, 8400]",True
209,0.0,1.498478,10.24499,0.272822,12.01629,12.066522,1,"[1, 7, 8400]",True
210,0.0,1.470035,10.410554,0.27115,12.151739,12.199126,1,"[1, 7, 8400]",True
211,0.0,3.867537,10.786176,0.27182,14.925533,14.974272,1,"[1, 7, 8400]",True
212,0.0,2.016711,10.227287,0.284223,12.528221000000002,12.570829,1,"[1, 7, 8400]",True
213,0.0,3.895818,10.497635,0.285975,14.679428000000001,14.726897,1,"[1, 7, 8400]",True
214,0.0,3.548209,10.097037,0.263874,13.90912,13.950418,1,"[1, 7, 8400]",True
215,0.0,3.758855,10.568666,0.267773,14.595294,14.638373,1,"[1, 7, 8400]",True
216,0.0,3.624349,9.545804,0.26093,13.431083000000001,13.471477,1,"[1, 7, 8400]",True
217,0.0,3.557465,9.901878,0.259066,13.718409000000001,13.756421,1,"[1, 7, 8400]",True
218,0.0,1.791766,9.713813,0.262684,11.768263000000001,11.806373,1,"[1, 7, 8400]",True
219,0.0,3.586709,9.645638,0.272091,13.504438,13.544562,1,"[1, 7, 8400]",True
220,0.0,3.363769,9.752043,0.27203,13.387842,13.426795,1,"[1, 7, 8400]",True
221,0.0,1.758407,9.609261,0.271319,11.638987,11.676616,1,"[1, 7, 8400]",True
222,0.0,3.551345,9.755479,0.260599,13.567422999999998,13.606395,1,"[1, 7, 8400]",True
223,0.0,2.667839,9.558336,0.283762,12.509937,12.551665,1,"[1, 7, 8400]",True
224,0.0,2.756151,9.34249,0.258987,12.357628,12.39694,1,"[1, 7, 8400]",True
225,0.0,1.959205,9.743207,0.261011,11.963423,12.003586,1,"[1, 7, 8400]",True
226,0.0,2.628817,9.596107,0.258927,12.483851,12.523482,1,"[1, 7, 8400]",True
227,0.0,1.76084,9.554209,0.258946,11.573995,11.612056,1,"[1, 7, 8400]",True
228,0.0,2.774414,9.710969,0.257293,12.742676000000001,12.780194,1,"[1, 7, 8400]",True
229,0.0,3.462801,10.25025,0.263585,13.976636000000001,14.015067,1,"[1, 7, 8400]",True
230,0.0,1.737508,9.713292,0.264467,11.715266999999999,11.754508,1,"[1, 7, 8400]",True
231,0.0,3.576079,9.502675,0.346648,13.425402,13.466837,1,"[1, 7, 8400]",True
232,0.0,2.584776,9.666717,0.261481,12.512974,12.551273,1,"[1, 7, 8400]",True
233,0.0,2.672237,9.602017,0.270718,12.544972,12.591608,1,"[1, 7, 8400]",True
234,0.0,3.39107,10.292718,0.267621,13.951409,14.005559,1,"[1, 7, 8400]",True
235,0.0,3.53222,9.577301,0.258215,13.367736,13.411127,1,"[1, 7, 8400]",True
236,0.0,2.608381,10.214054,0.268374,13.090809,13.133335,1,"[1, 7, 8400]",True
237,0.0,3.192674,10.298728,0.260951,13.752353000000001,13.798066,1,"[1, 7, 8400]",True
238,0.0,3.475143,122.208727,0.287109,125.970979,126.024878,1,"[1, 7, 8400]",True
239,0.0,5.711779,14.228679,0.28773,20.228188,20.276278,1,"[1, 7, 8400]",True
240,0.0,1.517613,11.104712,0.268765,12.89109,12.932265,1,"[1, 7, 8400]",True
241,0.0,1.51637,11.081781,0.266941,12.865091999999999,12.903992,1,"[1, 7, 8400]",True
242,0.0,1.476006,10.732047,0.360974,12.569027,12.608849,1,"[1, 7, 8400]",True
243,0.0,1.502414,10.754158,0.265948,12.52252,12.561421,1,"[1, 7, 8400]",True
244,0.0,1.455678,10.802236,0.26607,12.523984,12.56524,1,"[1, 7, 8400]",True
245,0.0,1.471627,10.847449,0.27633,12.595405999999999,12.635118,1,"[1, 7, 8400]",True
246,0.0,1.446512,10.885939,0.263485,12.595936,12.637463,1,"[1, 7, 8400]",True
247,0.0,3.458343,9.833444,0.272451,13.564238,13.60359,1,"[1, 7, 8400]",True
248,0.0,3.366024,9.879968,0.262112,13.508104,13.546105,1,"[1, 7, 8400]",True
249,0.0,3.228761,9.812093,0.262584,13.303438000000002,13.342309,1,"[1, 7, 8400]",True
250,0.0,3.476216,9.784884,0.262714,13.523814,13.563857,1,"[1, 7, 8400]",True
251,0.0,3.38628,9.578523,0.287679,13.252482,13.308147,1,"[1, 7, 8400]",True
252,0.0,3.48986,9.710338,0.2719,13.472098,13.515457,1,"[1, 7, 8400]",True
253,0.0,1.951211,9.55522,0.263514,11.769945000000002,11.810922,1,"[1, 7, 8400]",True
254,0.0,3.462952,9.840235,0.269094,13.572281,13.611375,1,"[1, 7, 8400]",True
255,0.0,3.618057,9.5544,0.261501,13.433958,13.475082,1,"[1, 7, 8400]",True
256,0.0,3.421335,9.77803,0.269265,13.468630000000001,13.507854,1,"[1, 7, 8400]",True
257,0.0,3.432185,9.640839,0.266049,13.339073,13.383916,1,"[1, 7, 8400]",True
258,0.0,3.443637,9.990912,0.257765,13.692314,13.730934,1,"[1, 7, 8400]",True
259,0.0,3.588653,12.336147,0.263725,16.188525000000002,16.227268,1,"[1, 7, 8400]",True
260,0.0,2.637192,10.019606,0.26161,12.918408,12.95692,1,"[1, 7, 8400]",True
261,0.0,2.792648,9.476907,0.273633,12.543188,12.582702,1,"[1, 7, 8400]",True
262,0.0,2.709155,9.471978,0.265359,12.446492,12.487056,1,"[1, 7, 8400]",True
263,0.0,3.449417,9.416735,0.259518,13.12567,13.169751,1,"[1, 7, 8400]",True
264,0.0,1.745311,9.911416,0.264927,11.921654,11.961469,1,"[1, 7, 8400]",True
265,0.0,1.733309,9.883076,0.257514,11.873899000000002,11.911136,1,"[1, 7, 8400]",True
266,0.0,3.431944,9.492977,0.262954,13.187875,13.227288,1,"[1, 7, 8400]",True
267,0.0,1.758586,9.283471,1.338653,12.38071,12.421145,1,"[1, 7, 8400]",True
268,0.0,2.972248,9.871203,0.281077,13.124528,13.170492,1,"[1, 7, 8400]",True
269,0.0,1.373206,9.568275,0.280266,11.221746999999999,11.277018,1,"[1, 7, 8400]",True
270,0.0,1.287919,9.363669,0.311574,10.963162,11.005299,1,"[1, 7, 8400]",True
271,0.0,1.265969,9.699276,0.296415,11.26166,11.303006,1,"[1, 7, 8400]",True
272,0.0,1.213433,9.285787,0.27184,10.771059999999999,10.821532,1,"[1, 7, 8400]",True
273,0.0,1.661917,9.306464,0.27133,11.239711000000002,11.290035,1,"[1, 7, 8400]",True
274,0.0,3.514747,9.568275,0.265629,13.348651,13.388534,1,"[1, 7, 8400]",True
275,0.0,3.463473,9.533702,0.269085,13.26626,13.305683,1,"[1, 7, 8400]",True
276,0.0,1.724602,9.936052,0.269566,11.93022,11.969033,1,"[1, 7, 8400]",True
277,0.0,1.703154,10.535395,0.258697,12.497245999999999,12.534843,1,"[1, 7, 8400]",True
278,0.0,1.736394,10.691232,0.259768,12.687394,12.725083,1,"[1, 7, 8400]",True
279,0.0,3.505569,9.525498,0.261662,13.292729,13.332491,1,"[1, 7, 8400]",True
280,0.0,4.654844,10.324747,0.33743,15.317020999999999,15.368047,1,"[1, 7, 8400]",True
281,0.0,3.493288,9.526387,0.261141,13.280816,13.319829,1,"[1, 7, 8400]",True
282,0.0,1.982759,9.46716,0.289673,11.739592,11.77746,1,"[1, 7, 8400]",True
283,0.0,3.448356,94.847228,0.289011,98.58459500000001,98.628796,1,"[1, 7, 8400]",True
284,0.0,1.816914,20.087641,0.270697,22.175252,22.226367,1,"[1, 7, 8400]",True
285,0.0,4.322663,18.540505,0.302306,23.165474000000003,23.209595,1,"[1, 7, 8400]",True
286,0.0,4.81478,20.687364,0.289933,25.792077,25.839615,1,"[1, 7, 8400]",True
287,0.0,4.312786,20.526076,0.292078,25.13094,25.191682,1,"[1, 7, 8400]",True
288,0.0,7.962261,24.610473,0.368647,32.941381,33.022341,1,"[1, 7, 8400]",True
289,0.0,16.439238,26.879007,0.420574,43.73881900000001,43.834704,1,"[1, 7, 8400]",True
