timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T14:28:05.314073+00:00,10390357698370,27778,29.7,7.2,"[15.0, 14.3, 15.0, 10.5, 15.0, 5.0, 5.3, 5.0, 10.0, 5.0, 0.0, 5.0, 4.8, 0.0, 0.0, 5.0]",250576896,2945167360,5272354816,2220974080,71.8,"[40.0, 46.0, 48.0]"
2026-09-23T14:28:05.516816+00:00,10390560452589,27778,0.0,5.0,"[15.0, 0.0, 4.8, 10.0, 9.5, 0.0, 20.0, 0.0, 5.0, 4.8, 9.1, 4.8, 0.0, 5.0, 0.0, 0.0]",250576896,2945167360,5275160576,2218168320,71.8,"[40.0, 46.0, 48.0]"
2026-09-23T14:28:05.719974+00:00,10390763611364,27778,29.5,6.2,"[5.3, 10.0, 10.0, 14.3, 10.5, 5.0, 14.3, 5.0, 9.5, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5276450816,2216878080,71.8,"[40.0, 46.0, 48.0]"
2026-09-23T14:28:05.923283+00:00,10390966908258,27778,93.5,9.3,"[0.0, 26.3, 5.0, 23.8, 5.0, 15.0, 5.3, 20.0, 10.0, 0.0, 0.0, 10.0, 0.0, 0.0, 4.8, 0.0]",250576896,2945167360,5277245440,2216083456,71.9,"[41.0, 46.0, 48.0]"
2026-09-23T14:28:06.126024+00:00,10391169654422,27778,34.5,7.2,"[5.0, 14.3, 19.0, 5.3, 19.0, 5.3, 15.0, 5.0, 9.5, 4.8, 0.0, 9.5, 0.0, 9.5, 9.5, 5.0]",250576896,2945167360,5269626880,2223702016,71.8,"[40.0, 43.0, 48.0]"
2026-09-23T14:28:06.328803+00:00,10391372420725,27778,74.0,7.8,"[0.0, 23.8, 10.0, 14.3, 10.0, 14.3, 10.0, 18.2, 0.0, 10.0, 5.0, 4.8, 9.1, 0.0, 0.0, 5.0]",250576896,2945167360,5276659712,2216669184,71.9,"[40.0, 43.0, 48.0]"
2026-09-23T14:28:06.530743+00:00,10391574374638,27778,34.7,5.9,"[14.3, 5.3, 5.3, 5.0, 15.0, 9.5, 10.5, 5.3, 5.0, 0.0, 9.1, 5.0, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5261008896,2232320000,71.7,"[40.0, 43.0, 48.0]"
2026-09-23T14:28:06.733868+00:00,10391777498982,27778,0.0,4.4,"[4.8, 0.0, 14.3, 0.0, 10.5, 0.0, 20.0, 0.0, 10.0, 4.8, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]",250576896,2945167360,5261008896,2232320000,71.7,"[40.0, 43.0, 48.0]"
2026-09-23T14:28:06.936887+00:00,10391980512639,27778,64.0,8.6,"[5.3, 23.8, 15.0, 15.0, 5.0, 10.0, 18.2, 10.0, 4.8, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5265870848,2227458048,71.7,"[40.0, 43.0, 48.0]"
2026-09-23T14:28:07.139682+00:00,10392183320911,27778,29.6,5.6,"[15.0, 5.3, 10.0, 5.0, 10.0, 5.0, 10.0, 9.5, 5.0, 4.8, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]",250576896,2945167360,5266386944,2226941952,71.7,"[40.0, 43.0, 48.0]"
2026-09-23T14:28:07.343141+00:00,10392386780979,27778,34.4,6.2,"[5.3, 14.3, 20.0, 5.0, 14.3, 5.0, 4.8, 5.0, 5.0, 4.8, 9.5, 4.8, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5266903040,2226425856,71.7,"[40.0, 43.0, 48.0]"
2026-09-23T14:28:07.547120+00:00,10392590758497,27778,0.0,4.0,"[10.0, 0.0, 14.3, 0.0, 20.0, 0.0, 10.0, 0.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 4.5, 0.0]",250576896,2945167360,5266903040,2226425856,71.7,"[40.0, 43.0, 48.0]"
2026-09-23T14:28:07.750838+00:00,10392794472143,27778,0.0,4.0,"[14.3, 0.0, 5.0, 0.0, 19.0, 0.0, 10.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 10.0, 0.0, 0.0]",250576896,2945167360,5266903040,2226425856,71.7,"[41.0, 43.0, 48.0]"
2026-09-23T14:28:07.953877+00:00,10392997504261,27778,39.4,5.6,"[10.0, 10.0, 10.0, 5.0, 15.8, 9.5, 5.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5266903040,2226425856,71.7,"[40.0, 43.0, 48.0]"
2026-09-23T14:28:08.156310+00:00,10393199938508,27778,0.0,4.3,"[10.0, 0.0, 5.0, 4.8, 20.0, 0.0, 4.8, 15.0, 4.8, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0]",250576896,2945167360,5266903040,2226425856,71.7,"[40.0, 43.0, 48.0]"
2026-09-23T14:28:08.359381+00:00,10393403017627,27778,0.0,4.0,"[15.0, 0.0, 4.8, 0.0, 20.0, 0.0, 5.0, 15.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5266903040,2226425856,71.7,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:08.561945+00:00,10393605571329,27778,64.2,7.4,"[14.3, 20.0, 5.3, 18.2, 15.0, 10.0, 4.8, 25.0, 0.0, 4.8, 4.8, 9.1, 5.0, 0.0, 0.0, 0.0]",250576896,2945167360,5259137024,2234191872,71.6,"[40.0, 42.0, 48.0]"
2026-09-23T14:28:08.764617+00:00,10393808245218,27778,0.0,4.0,"[10.0, 0.0, 20.0, 0.0, 5.0, 0.0, 0.0, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5259137024,2234191872,71.6,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:08.967539+00:00,10394011171647,27778,24.6,5.3,"[14.3, 10.0, 9.5, 5.0, 19.0, 5.0, 0.0, 20.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5259431936,2233896960,71.6,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:09.170944+00:00,10394214566413,27778,14.8,5.3,"[10.5, 5.0, 10.5, 0.0, 15.0, 0.0, 4.8, 15.0, 0.0, 4.8, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0]",260894720,2955653120,5260464128,2232864768,71.6,"[40.0, 42.0, 48.0]"
2026-09-23T14:28:09.372855+00:00,10394416481073,27778,19.8,5.0,"[10.0, 9.5, 9.5, 5.0, 21.1, 5.0, 4.8, 23.8, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250576896,2945167360,5260464128,2232864768,71.6,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:09.575758+00:00,10394619378284,27778,64.1,7.2,"[15.0, 15.0, 10.0, 10.0, 14.3, 14.3, 5.0, 15.0, 0.0, 4.8, 0.0, 0.0, 0.0, 5.0, 9.5, 0.0]",250580992,2945167360,5261799424,2231529472,71.7,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:09.777984+00:00,10394821609009,27778,69.2,7.8,"[5.3, 20.0, 10.5, 10.5, 15.0, 10.0, 5.3, 10.0, 5.3, 0.0, 0.0, 0.0, 4.8, 0.0, 14.3, 5.0]",250580992,2945167360,5249265664,2244063232,71.5,"[40.0, 42.0, 48.0]"
2026-09-23T14:28:09.980975+00:00,10395024610457,27778,29.6,6.5,"[5.0, 10.0, 10.0, 14.3, 19.0, 5.0, 10.0, 10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 4.8, 5.0, 5.0]",250580992,2945167360,5263233024,2230095872,71.7,"[40.0, 42.0, 48.0]"
2026-09-23T14:28:10.184312+00:00,10395227927575,27778,54.1,7.1,"[14.3, 20.0, 10.0, 10.0, 15.8, 10.0, 9.5, 10.0, 0.0, 0.0, 0.0, 4.8, 0.0, 5.0, 0.0, 0.0]",250580992,2945167360,5264265216,2229063680,71.7,"[43.0, 42.0, 48.0]"
2026-09-23T14:28:10.386213+00:00,10395429845895,27778,64.4,7.7,"[0.0, 20.0, 14.3, 10.0, 10.0, 14.3, 10.0, 10.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0]",250580992,2945167360,5266071552,2227257344,71.7,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:10.589094+00:00,10395632710069,27778,64.1,6.9,"[4.8, 20.0, 5.3, 14.3, 9.5, 14.3, 10.0, 10.0, 5.3, 0.0, 5.0, 4.8, 0.0, 4.8, 13.6, 0.0]",250585088,2945167360,5267619840,2225709056,71.7,"[41.0, 41.0, 48.0]"
2026-09-23T14:28:10.790740+00:00,10395834371534,27778,0.0,3.7,"[0.0, 0.0, 15.0, 0.0, 10.0, 0.0, 10.5, 0.0, 4.8, 4.8, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]",250585088,2945167360,5267017728,2226311168,71.7,"[40.0, 41.0, 48.0]"
2026-09-23T14:28:10.993327+00:00,10396036942569,27778,93.8,8.4,"[14.3, 33.3, 10.0, 20.0, 18.2, 15.0, 10.0, 22.7, 0.0, 5.0, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0]",250585088,2945167360,5260226560,2233102336,71.6,"[40.0, 41.0, 48.0]"
2026-09-23T14:28:11.195015+00:00,10396238648064,27778,34.7,5.9,"[10.5, 10.0, 5.3, 5.0, 15.8, 5.3, 5.0, 5.0, 9.5, 0.0, 0.0, 5.0, 4.8, 0.0, 0.0, 0.0]",250589184,2945167360,5261733888,2231595008,71.7,"[40.0, 41.0, 48.0]"
2026-09-23T14:28:11.397703+00:00,10396441317563,27778,59.2,7.7,"[5.0, 20.0, 9.5, 10.0, 14.3, 14.3, 15.0, 10.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 4.8]",250593280,2945167360,5263831040,2229497856,71.7,"[41.0, 41.0, 48.0]"
2026-09-23T14:28:11.598944+00:00,10396642560377,27778,139.1,10.9,"[0.0, 42.1, 5.3, 30.0, 15.0, 25.0, 10.0, 30.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250593280,2945167360,5266669568,2226659328,71.7,"[42.0, 41.0, 48.0]"
2026-09-23T14:28:11.800653+00:00,10396844284834,27778,29.7,5.6,"[5.3, 9.5, 15.0, 5.0, 10.0, 5.0, 10.0, 5.0, 5.0, 4.8, 4.8, 0.0, 4.8, 0.0, 0.0, 0.0]",250593280,2945167360,5259685888,2233643008,71.6,"[40.0, 41.0, 48.0]"
2026-09-23T14:28:12.003661+00:00,10397047280961,27778,29.6,5.9,"[9.5, 10.0, 15.0, 5.0, 15.0, 5.0, 10.0, 5.0, 5.0, 5.3, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250593280,2945167360,5262524416,2230804480,71.7,"[40.0, 41.0, 48.0]"
2026-09-23T14:28:12.205788+00:00,10397249418381,27778,0.0,3.7,"[15.0, 0.0, 9.5, 0.0, 23.8, 0.0, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 4.8, 5.0]",250593280,2945167360,5262524416,2230804480,71.7,"[40.0, 41.0, 48.0]"
2026-09-23T14:28:12.408522+00:00,10397452151239,27778,0.0,4.3,"[15.0, 0.0, 5.3, 0.0, 10.5, 0.0, 22.7, 0.0, 5.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 5.0]",250593280,2945167360,5262524416,2230804480,71.7,"[39.0, 41.0, 48.0]"
2026-09-23T14:28:12.611708+00:00,10397655337420,27778,59.1,6.8,"[10.5, 20.0, 9.5, 15.0, 10.0, 14.3, 10.0, 10.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0]",250593280,2945167360,5263298560,2230030336,71.7,"[39.0, 41.0, 48.0]"
2026-09-23T14:28:12.814887+00:00,10397858514193,27778,64.0,7.7,"[10.0, 19.0, 5.3, 22.7, 14.3, 10.0, 0.0, 10.0, 13.6, 0.0, 4.8, 0.0, 5.0, 0.0, 5.0, 0.0]",250593280,2945167360,5246218240,2247110656,71.5,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:13.017963+00:00,10398061591235,27778,64.0,7.5,"[0.0, 20.0, 10.0, 15.8, 10.5, 14.3, 10.5, 10.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0]",250593280,2945167360,5260734464,2232594432,71.6,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:13.220625+00:00,10398264246488,27778,113.5,10.5,"[0.0, 38.1, 9.1, 23.8, 14.3, 20.0, 5.0, 23.8, 4.8, 10.0, 10.0, 9.5, 9.5, 4.8, 0.0, 0.0]",260911104,2955653120,5264670720,2228658176,71.7,"[45.0, 42.0, 48.0]"
2026-09-23T14:28:13.422221+00:00,10398465841078,27778,69.4,7.2,"[0.0, 21.1, 5.0, 15.8, 10.0, 10.5, 10.0, 15.0, 4.8, 9.5, 5.0, 0.0, 5.0, 4.8, 4.8, 0.0]",260911104,2955653120,5265993728,2227335168,71.7,"[47.0, 42.0, 48.0]"
2026-09-23T14:28:13.623769+00:00,10398667397290,27778,39.7,5.3,"[14.3, 14.3, 0.0, 14.3, 10.0, 5.0, 10.0, 5.0, 0.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250593280,2945167360,5266767872,2226561024,71.7,"[40.0, 42.0, 47.0]"
2026-09-23T14:28:13.826534+00:00,10398870162859,27778,64.1,7.4,"[14.3, 15.8, 10.0, 15.0, 10.5, 14.3, 9.5, 10.0, 4.8, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0]",250593280,2945167360,5267714048,2225614848,71.7,"[39.0, 42.0, 47.0]"
2026-09-23T14:28:14.029198+00:00,10399072813361,27778,59.2,6.6,"[10.0, 20.0, 10.0, 10.0, 15.0, 10.0, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0]",250593280,2945167360,5260197888,2233131008,71.6,"[41.0, 42.0, 47.0]"
2026-09-23T14:28:14.230758+00:00,10399274374646,27778,54.6,6.3,"[10.0, 20.0, 0.0, 10.0, 10.0, 10.0, 10.5, 14.3, 4.8, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250593280,2945167360,5260972032,2232356864,71.7,"[42.0, 42.0, 48.0]"
2026-09-23T14:28:14.432688+00:00,10399476321510,27778,29.7,5.6,"[15.0, 10.0, 14.3, 5.0, 20.0, 9.5, 9.5, 5.0, 5.3, 0.0, 0.0, 0.0, 0.0, 4.8, 4.8, 0.0]",250593280,2945167360,5262004224,2231324672,71.7,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:14.636323+00:00,10399679962913,27778,34.4,5.5,"[15.0, 10.0, 5.3, 5.0, 9.5, 5.0, 10.5, 5.0, 4.8, 4.8, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0]",250593280,2945167360,5262520320,2230808576,71.7,"[40.0, 42.0, 48.0]"
2026-09-23T14:28:14.839738+00:00,10399883354361,27778,59.0,6.9,"[10.0, 20.0, 9.5, 14.3, 5.0, 10.0, 19.0, 10.0, 5.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250597376,2945167360,5251366912,2241961984,71.5,"[40.0, 42.0, 48.0]"
2026-09-23T14:28:15.041673+00:00,10400085307462,27778,34.7,5.6,"[10.5, 14.3, 5.3, 5.0, 10.0, 5.0, 10.0, 5.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250597376,2945167360,5256077312,2237251584,71.6,"[40.0, 42.0, 48.0]"
2026-09-23T14:28:15.244486+00:00,10400288106440,27778,59.2,7.7,"[9.5, 19.0, 15.0, 10.0, 10.0, 10.0, 5.0, 10.0, 10.0, 9.5, 0.0, 0.0, 4.8, 0.0, 0.0, 9.1]",250597376,2945167360,5257625600,2235703296,71.6,"[40.0, 42.0, 48.0]"
2026-09-23T14:28:15.446634+00:00,10400490263792,27778,39.6,5.9,"[5.0, 5.6, 10.0, 5.0, 9.5, 9.5, 10.0, 9.5, 10.0, 10.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250597376,2945167360,5258911744,2234413056,71.6,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:15.649127+00:00,10400692746714,27778,113.6,10.5,"[5.3, 38.1, 5.0, 25.0, 10.0, 20.0, 5.0, 23.8, 9.5, 4.8, 4.8, 0.0, 4.8, 9.1, 5.0, 0.0]",260915200,2955653120,5263138816,2230185984,71.7,"[45.0, 42.0, 48.0]"
2026-09-23T14:28:15.850538+00:00,10400894160201,27778,163.8,12.4,"[5.0, 55.0, 0.0, 30.0, 10.0, 35.0, 9.5, 31.6, 0.0, 0.0, 9.1, 4.8, 5.0, 0.0, 4.8, 0.0]",260915200,2955653120,5256597504,2236731392,71.6,"[45.0, 42.0, 48.0]"
2026-09-23T14:28:16.052188+00:00,10401095815981,27778,74.4,8.4,"[5.0, 20.0, 5.0, 23.8, 10.0, 15.0, 5.3, 19.0, 4.8, 4.8, 0.0, 5.0, 5.0, 0.0, 0.0, 5.0]",250597376,2945167360,5258145792,2235183104,71.6,"[39.0, 42.0, 48.0]"
2026-09-23T14:28:16.254612+00:00,10401298238616,27778,74.1,7.2,"[5.0, 28.6, 5.3, 15.0, 10.0, 14.3, 10.0, 10.0, 5.0, 5.0, 0.0, 0.0, 0.0, 4.8, 4.8, 0.0]",260915200,2955653120,5261176832,2232152064,71.7,"[39.0, 42.0, 47.0]"
2026-09-23T14:28:16.457026+00:00,10401500654899,27778,74.1,7.8,"[5.3, 21.1, 14.3, 15.0, 4.8, 15.0, 15.0, 10.5, 5.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]",260915200,2955653120,5253980160,2239348736,71.6,"[40.0, 42.0, 47.0]"
2026-09-23T14:28:16.659310+00:00,10401702939066,27778,19.8,4.7,"[0.0, 5.0, 5.0, 15.0, 10.0, 4.8, 10.5, 4.8, 9.1, 0.0, 0.0, 4.8, 0.0, 0.0, 4.8, 5.0]",250597376,2945167360,5253980160,2239348736,71.6,"[40.0, 42.0, 47.0]"
2026-09-23T14:28:16.862226+00:00,10401905855503,27778,0.0,3.4,"[9.5, 0.0, 10.0, 10.5, 10.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250597376,2945167360,5253500928,2239827968,71.6,"[39.0, 42.0, 47.0]"
2026-09-23T14:28:17.064902+00:00,10402108522769,27778,34.5,5.6,"[10.0, 14.3, 5.0, 20.0, 5.0, 5.0, 19.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",260915200,2955653120,5254017024,2239311872,71.6,"[46.0, 42.0, 47.0]"
2026-09-23T14:28:17.266344+00:00,10402309963411,27778,94.3,8.7,"[0.0, 30.0, 10.5, 20.0, 5.0, 15.0, 15.0, 22.7, 0.0, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",260919296,2955653120,5256081408,2237247488,71.6,"[46.0, 42.0, 47.0]"
2026-09-23T14:28:17.468178+00:00,10402511809750,27778,39.6,5.9,"[4.8, 10.0, 18.2, 14.3, 5.0, 5.0, 15.0, 5.0, 5.0, 9.1, 9.5, 0.0, 5.0, 0.0, 0.0, 0.0]",250601472,2945167360,5256888320,2236440576,71.6,"[39.0, 42.0, 47.0]"
2026-09-23T14:28:17.671814+00:00,10402715431341,27778,58.9,8.0,"[10.0, 20.0, 0.0, 21.1, 10.5, 14.3, 9.5, 10.0, 9.5, 5.0, 0.0, 0.0, 9.5, 0.0, 0.0, 0.0]",250601472,2945167360,5250777088,2242551808,71.5,"[45.0, 42.0, 47.0]"
2026-09-23T14:28:17.874246+00:00,10402917875796,27778,64.2,6.2,"[5.3, 23.8, 5.3, 10.0, 5.0, 10.0, 5.3, 10.5, 5.0, 0.0, 5.0, 0.0, 5.0, 5.0, 4.8, 0.0]",250601472,2945167360,5253353472,2239975424,71.6,"[40.0, 42.0, 47.0]"
2026-09-23T14:28:18.077445+00:00,10403121062363,27778,98.4,9.9,"[0.0, 31.6, 9.5, 20.0, 9.5, 15.8, 10.0, 19.0, 10.5, 5.0, 10.0, 13.6, 0.0, 0.0, 4.8, 0.0]",250601472,2945167360,5256708096,2236620800,71.6,"[40.0, 42.0, 47.0]"
2026-09-23T14:28:18.279079+00:00,10403322695501,27778,59.5,7.5,"[5.0, 20.0, 14.3, 10.0, 10.0, 14.3, 9.5, 10.0, 4.8, 9.5, 4.8, 10.0, 5.0, 0.0, 0.0, 9.5]",250601472,2945167360,5258256384,2235072512,71.6,"[40.0, 42.0, 47.0]"
2026-09-23T14:28:18.480819+00:00,10403524450791,27778,69.4,7.2,"[10.0, 23.8, 5.6, 14.3, 10.0, 10.0, 10.0, 14.3, 5.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0]",250601472,2945167360,5246853120,2246475776,71.5,"[39.0, 42.0, 47.0]"
2026-09-23T14:28:18.684391+00:00,10403728046502,27778,63.8,7.1,"[10.0, 15.8, 19.0, 10.0, 14.3, 14.3, 0.0, 10.0, 5.0, 0.0, 0.0, 4.8, 0.0, 0.0, 4.8, 0.0]",250601472,2945167360,5253369856,2239959040,71.6,"[39.0, 42.0, 47.0]"
2026-09-23T14:28:18.887355+00:00,10403930983222,27778,54.2,6.9,"[5.3, 25.0, 5.0, 10.0, 0.0, 10.0, 14.3, 14.3, 0.0, 5.0, 0.0, 9.5, 0.0, 0.0, 0.0, 0.0]",250601472,2945167360,5254692864,2238636032,71.6,"[40.0, 42.0, 47.0]"
2026-09-23T14:28:19.090426+00:00,10404134054765,27778,4.9,4.3,"[0.0, 15.0, 15.0, 4.8, 5.0, 0.0, 20.0, 0.0, 4.8, 4.8, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250601472,2945167360,5255143424,2238185472,71.6,"[39.0, 42.0, 47.0]"
2026-09-23T14:28:19.293174+00:00,10404336801795,27778,9.9,4.0,"[0.0, 15.8, 10.5, 0.0, 13.6, 0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",260919296,2955653120,5256433664,2236895232,71.6,"[39.0, 42.0, 47.0]"
2026-09-23T14:28:19.495169+00:00,10404538792640,27778,94.1,8.2,"[5.3, 30.0, 10.0, 19.0, 5.3, 15.8, 10.0, 15.0, 0.0, 4.8, 0.0, 10.5, 4.8, 0.0, 5.0, 0.0]",260919296,2955653120,5254434816,2238894080,71.6,"[40.0, 42.0, 47.0]"
2026-09-23T14:28:19.696925+00:00,10404740549661,27778,74.3,7.8,"[4.8, 23.8, 10.5, 10.5, 10.0, 14.3, 10.0, 15.0, 5.0, 5.3, 0.0, 4.8, 0.0, 4.8, 0.0, 0.0]",260923392,2955653120,5255725056,2237603840,71.6,"[40.0, 42.0, 47.0]"
