timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-24T05:39:28.946058+00:00,7175188401506901,2950.3,43.0,"[100.0, 0.0, 0.0, 10.5, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0, 0.0, 5.0, 66.7, 0.0, 0.0, 0.0, 0.0, 0.0, 70.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 68.4, 85.0, 71.4, 76.2, 73.7, 75.0, 73.7, 84.2, 73.7, 73.7, 73.7, 73.7, 73.7, 73.7, 75.0, 71.4, 73.7, 73.7, 73.7, 75.0, 75.0, 73.7, 73.7, 75.0, 73.7, 75.0, 73.7, 70.0, 75.0, 73.7, 76.2, 75.0, 73.7, 75.0, 73.7, 73.7, 73.7, 75.0, 94.7, 73.7, 73.7]",249303040,27736301568,38116290560,266150682624,12.5
2026-09-24T05:39:29.147629+00:00,7175188603084944,1875.1,28.4,"[0.0, 0.0, 5.0, 5.0, 78.9, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 5.0, 0.0, 0.0, 78.9, 4.8, 0.0, 4.8, 0.0, 0.0, 68.4, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 25.0, 0.0, 4.8, 0.0, 70.0, 95.0, 44.4, 44.4, 47.4, 45.0, 47.4, 65.0, 47.6, 47.4, 45.0, 42.1, 42.1, 42.1, 44.4, 44.4, 42.1, 47.4, 44.4, 42.1, 47.4, 45.0, 45.0, 42.1, 47.4, 42.1, 44.4, 44.4, 44.4, 47.4, 41.2, 45.0, 45.0, 80.0, 45.0, 47.4, 50.0, 41.2, 47.4, 45.0, 47.4]",249303040,27736301568,38120484864,266146488320,12.5
2026-09-24T05:39:29.349330+00:00,7175188804779544,3346.8,49.2,"[0.0, 0.0, 0.0, 30.0, 45.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 5.0, 0.0, 0.0, 60.9, 5.0, 4.8, 9.5, 0.0, 0.0, 60.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 42.1, 0.0, 0.0, 0.0, 70.0, 95.0, 90.0, 85.7, 85.0, 85.7, 85.7, 100.0, 89.5, 85.0, 89.5, 90.0, 89.5, 90.0, 85.7, 85.7, 90.0, 85.0, 85.7, 89.5, 85.0, 89.5, 90.0, 90.0, 85.0, 90.0, 85.7, 90.0, 85.0, 100.0, 85.7, 89.5, 89.5, 85.7, 90.0, 85.0, 90.9, 85.7, 85.0, 90.0, 85.7]",249303040,27736301568,38151278592,266115694592,12.5
2026-09-24T05:39:29.550781+00:00,7175189006229904,3122.4,47.4,"[25.0, 0.0, 0.0, 95.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.3, 0.0, 21.1, 14.3, 70.0, 0.0, 0.0, 25.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 71.4, 90.0, 80.0, 81.0, 81.8, 80.0, 80.0, 85.7, 81.0, 85.0, 81.0, 80.0, 81.0, 80.0, 80.0, 84.2, 80.0, 80.0, 80.0, 81.0, 80.0, 80.0, 80.0, 81.0, 81.0, 81.0, 81.0, 81.0, 81.0, 85.7, 81.0, 81.0, 80.0, 83.3, 80.0, 80.0, 94.7, 95.0, 81.0, 80.0, 80.0]",249303040,27736301568,38255697920,266011275264,12.6
2026-09-24T05:39:29.752431+00:00,7175189207888037,3153.5,46.7,"[100.0, 0.0, 13.0, 9.1, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 9.5, 9.5, 84.2, 0.0, 0.0, 10.0, 0.0, 0.0, 61.9, 0.0, 0.0, 9.5, 36.8, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 71.4, 90.9, 80.0, 84.2, 84.2, 80.0, 90.0, 81.0, 80.0, 78.9, 80.0, 81.0, 81.0, 81.0, 84.2, 81.0, 81.0, 81.0, 80.0, 80.0, 81.0, 81.0, 80.0, 80.0, 81.0, 80.0, 80.0, 81.0, 81.0, 90.0, 83.3, 80.0, 80.0, 81.8, 80.0, 85.0, 90.5, 80.0, 85.0, 80.0, 80.0]",249303040,27736301568,38131974144,266134999040,12.5
2026-09-24T05:39:29.954300+00:00,7175189409752720,3433.2,50.0,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 95.2, 0.0, 0.0, 0.0, 0.0, 0.0, 57.9, 0.0, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 60.0, 100.0, 90.5, 85.7, 85.7, 85.0, 86.4, 90.0, 85.7, 86.4, 85.7, 85.7, 85.0, 85.7, 86.4, 86.4, 85.7, 90.5, 90.5, 90.5, 90.0, 85.7, 90.5, 86.4, 90.0, 85.7, 90.0, 85.0, 90.0, 90.5, 86.4, 90.5, 85.7, 85.7, 90.5, 85.7, 90.0, 95.2, 85.7, 90.0, 90.0]",249303040,27736301568,38131691520,266135281664,12.5
2026-09-24T05:39:30.156261+00:00,7175189611713587,3203.3,46.6,"[100.0, 4.8, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 36.8, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 73.7, 95.0, 80.0, 84.2, 78.9, 84.2, 80.0, 80.0, 84.2, 80.0, 80.0, 84.2, 85.0, 84.2, 80.0, 84.2, 84.2, 80.0, 78.9, 80.0, 80.0, 80.0, 81.0, 83.3, 80.0, 84.2, 80.0, 85.0, 80.0, 90.0, 80.0, 80.0, 81.0, 80.0, 81.0, 81.0, 80.0, 90.0, 80.0, 81.0, 81.0]",250851328,27736301568,38144413696,266122559488,12.5
2026-09-24T05:39:30.358278+00:00,7175189813731281,3292.1,48.9,"[100.0, 0.0, 5.0, 0.0, 0.0, 0.0, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 77.3, 9.5, 5.0, 28.6, 0.0, 10.0, 0.0, 68.2, 0.0, 0.0, 0.0, 0.0, 0.0, 65.0, 5.0, 0.0, 0.0, 35.0, 0.0, 0.0, 0.0, 31.6, 0.0, 0.0, 0.0, 70.0, 95.2, 85.0, 81.0, 85.0, 81.0, 85.0, 85.0, 81.0, 85.7, 84.2, 81.0, 81.0, 81.0, 85.0, 80.0, 81.0, 84.2, 85.0, 85.0, 85.0, 84.2, 85.0, 81.0, 85.0, 81.0, 85.7, 81.0, 85.0, 88.9, 85.0, 81.0, 84.2, 84.2, 85.0, 84.2, 85.7, 90.5, 85.7, 85.0, 85.0]",250855424,27736301568,38156017664,266110955520,12.5
2026-09-24T05:39:30.560009+00:00,7175190015459501,2979.3,44.3,"[100.0, 36.8, 68.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 4.8, 0.0, 30.0, 0.0, 0.0, 26.3, 4.8, 9.5, 14.3, 68.4, 0.0, 0.0, 4.8, 4.8, 0.0, 63.2, 5.0, 0.0, 0.0, 40.0, 0.0, 50.0, 0.0, 30.0, 0.0, 0.0, 0.0, 75.0, 75.0, 71.4, 73.7, 75.0, 75.0, 75.0, 73.7, 73.7, 72.2, 71.4, 75.0, 73.7, 75.0, 75.0, 75.0, 75.0, 71.4, 71.4, 75.0, 73.7, 75.0, 73.7, 75.0, 70.0, 73.7, 73.7, 73.7, 73.7, 71.4, 73.7, 73.7, 70.0, 76.2, 70.0, 73.7, 73.7, 75.0, 73.7, 73.7, 70.0]",250855424,27736301568,38178258944,266088714240,12.5
2026-09-24T05:39:30.761665+00:00,7175190217140085,2950.3,46.5,"[100.0, 40.0, 65.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 0.0, 30.0, 5.0, 71.4, 5.0, 0.0, 28.6, 0.0, 0.0, 65.0, 9.5, 0.0, 0.0, 36.4, 0.0, 77.3, 0.0, 28.6, 0.0, 0.0, 5.0, 75.0, 76.2, 75.0, 72.7, 76.2, 76.2, 70.0, 76.2, 76.2, 73.9, 76.2, 75.0, 76.2, 71.4, 71.4, 76.2, 76.2, 76.2, 76.2, 81.0, 73.9, 81.0, 71.4, 76.2, 76.2, 76.2, 72.7, 75.0, 71.4, 76.2, 72.7, 76.2, 76.2, 80.0, 76.2, 72.7, 76.2, 75.0, 76.2, 71.4, 76.2]",250855424,27736301568,38187839488,266079133696,12.6
2026-09-24T05:39:30.963192+00:00,7175190418648090,3017.3,44.2,"[100.0, 36.8, 65.0, 10.0, 9.5, 0.0, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 0.0, 0.0, 25.0, 4.8, 5.0, 5.0, 75.0, 0.0, 0.0, 5.3, 0.0, 0.0, 70.0, 0.0, 4.8, 0.0, 26.3, 0.0, 25.0, 9.1, 21.1, 0.0, 4.8, 0.0, 71.4, 77.8, 75.0, 73.7, 72.2, 70.0, 75.0, 75.0, 70.0, 73.7, 73.7, 70.0, 71.4, 73.7, 75.0, 73.7, 73.7, 72.2, 73.7, 75.0, 73.7, 68.4, 75.0, 75.0, 75.0, 72.2, 73.7, 71.4, 75.0, 73.7, 73.7, 72.2, 75.0, 80.0, 73.7, 73.7, 73.7, 84.2, 73.7, 76.2, 73.7]",250855424,27736301568,38121390080,266145583104,12.5
2026-09-24T05:39:31.164526+00:00,7175190619974218,3039.6,46.4,"[10.0, 40.9, 61.9, 28.6, 0.0, 47.4, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0, 10.0, 5.3, 75.0, 5.0, 5.0, 0.0, 0.0, 0.0, 70.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 71.4, 86.4, 77.3, 80.0, 77.3, 80.0, 80.0, 76.2, 80.0, 80.0, 76.2, 80.0, 78.9, 81.0, 80.0, 76.2, 77.3, 76.2, 76.2, 80.0, 76.2, 80.0, 80.0, 76.2, 76.2, 77.3, 80.0, 80.0, 75.0, 76.2, 76.2, 77.3, 75.0, 76.2, 78.9, 77.3, 76.2, 95.0, 76.2, 78.9, 76.2]",250855424,27736301568,38121390080,266145583104,12.5
2026-09-24T05:39:31.365806+00:00,7175190821254153,3289.0,48.2,"[30.0, 36.8, 65.0, 0.0, 0.0, 81.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 5.0, 0.0, 0.0, 95.0, 0.0, 0.0, 0.0, 0.0, 0.0, 70.0, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 9.5, 0.0, 0.0, 0.0, 68.4, 90.0, 83.3, 80.0, 81.0, 80.0, 81.0, 80.0, 85.0, 81.0, 84.2, 81.0, 81.0, 80.0, 81.0, 85.0, 84.2, 85.0, 85.0, 81.0, 84.2, 81.8, 81.0, 80.0, 85.0, 85.0, 81.0, 80.0, 85.0, 85.0, 85.0, 81.0, 85.0, 85.0, 81.0, 84.2, 85.0, 95.2, 85.0, 85.0, 84.2]",250929152,27736301568,38174089216,266092883968,12.5
