timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-24T05:38:41.774918+00:00,7175141230369181,2900.6,42.8,"[63.2, 100.0, 57.9, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.4, 15.0, 0.0, 4.8, 0.0, 4.8, 0.0, 25.0, 0.0, 5.0, 0.0, 25.0, 0.0, 0.0, 0.0, 36.8, 75.0, 0.0, 31.6, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 75.0, 0.0, 90.5, 73.7, 70.0, 75.0, 70.0, 70.0, 70.0, 73.7, 73.7, 73.7, 73.7, 68.4, 70.0, 68.4, 72.2, 75.0, 68.4, 68.4, 70.0, 73.7, 70.0, 70.0, 70.0, 73.7, 73.7, 72.2, 68.4, 73.7, 73.7, 68.4, 71.4, 70.0, 73.7, 70.0, 72.2, 73.7, 72.2, 70.0, 70.0, 68.4]",265089024,27870916608,38191833088,266075140096,12.6
2026-09-24T05:38:41.976370+00:00,7175141431821441,1588.3,27.0,"[40.9, 100.0, 55.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.8, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 81.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 0.0, 100.0, 36.8, 36.8, 36.8, 40.0, 36.8, 36.8, 36.8, 36.8, 38.1, 35.0, 40.0, 36.8, 40.0, 40.9, 38.1, 40.0, 40.0, 36.8, 38.1, 36.8, 40.0, 36.8, 40.0, 40.0, 36.8, 36.8, 40.0, 36.8, 40.0, 40.0, 40.0, 36.8, 36.8, 38.1, 35.0, 42.9, 40.0, 40.0, 40.0]",265089024,27870916608,38189735936,266077237248,12.6
2026-09-24T05:38:42.177923+00:00,7175141633375326,3394.0,48.8,"[45.0, 90.0, 55.0, 45.0, 5.0, 0.0, 0.0, 0.0, 0.0, 80.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 30.0, 0.0, 0.0, 22.7, 25.0, 15.0, 0.0, 0.0, 0.0, 75.0, 0.0, 20.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 65.0, 0.0, 95.0, 85.0, 85.0, 85.0, 83.3, 84.2, 84.2, 89.5, 80.0, 84.2, 85.0, 83.3, 84.2, 85.0, 84.2, 83.3, 84.2, 84.2, 85.0, 84.2, 84.2, 83.3, 84.2, 83.3, 80.0, 81.0, 84.2, 80.0, 84.2, 84.2, 88.2, 84.2, 80.0, 84.2, 83.3, 85.0, 84.2, 83.3, 84.2, 84.2]",265089024,27870916608,38194704384,266072268800,12.6
2026-09-24T05:38:42.379334+00:00,7175141834785960,3525.1,51.1,"[77.3, 0.0, 55.0, 47.6, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 4.8, 5.0, 0.0, 0.0, 30.0, 0.0, 0.0, 20.0, 5.0, 35.0, 0.0, 0.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 100.0, 89.5, 90.0, 89.5, 90.0, 89.5, 90.5, 94.7, 90.0, 89.5, 90.0, 90.0, 90.5, 100.0, 88.9, 90.5, 89.5, 90.0, 88.9, 89.5, 89.5, 90.0, 89.5, 90.0, 90.0, 89.5, 90.0, 89.5, 90.0, 90.0, 90.5, 89.5, 90.0, 89.5, 90.0, 89.5, 89.5, 90.0, 89.5, 90.0]",265089024,27870916608,38194704384,266072268800,12.6
2026-09-24T05:38:42.580888+00:00,7175142036338334,3532.7,52.7,"[84.2, 0.0, 61.1, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 55.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 4.8, 38.1, 0.0, 0.0, 0.0, 60.0, 0.0, 40.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 73.7, 0.0, 100.0, 90.5, 90.5, 90.5, 90.9, 90.9, 90.5, 90.5, 90.5, 90.5, 90.5, 90.5, 90.5, 100.0, 90.9, 90.5, 90.9, 90.5, 90.9, 90.5, 90.5, 90.9, 90.5, 90.9, 90.0, 90.9, 90.0, 90.5, 86.4, 90.5, 90.5, 90.9, 90.9, 90.5, 90.5, 90.0, 90.9, 90.5, 90.9, 90.0]",265089024,27870916608,38305607680,265961365504,12.6
2026-09-24T05:38:42.782366+00:00,7175142237821863,3429.4,49.8,"[38.1, 40.0, 60.0, 35.0, 0.0, 0.0, 0.0, 0.0, 0.0, 68.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.8, 0.0, 0.0, 0.0, 0.0, 31.6, 0.0, 0.0, 0.0, 70.0, 0.0, 31.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 76.2, 0.0, 100.0, 85.7, 85.0, 85.7, 89.5, 94.7, 85.0, 85.7, 90.0, 90.5, 89.5, 85.7, 85.0, 90.0, 89.5, 89.5, 85.0, 85.0, 85.7, 90.0, 85.7, 85.0, 85.7, 85.0, 90.0, 89.5, 86.4, 90.0, 90.0, 85.0, 85.0, 85.0, 89.5, 85.7, 90.0, 90.0, 85.0, 85.7, 85.0, 90.0]",265089024,27870916608,38195523584,266071449600,12.6
2026-09-24T05:38:42.983979+00:00,7175142439437873,3432.0,48.5,"[45.0, 100.0, 55.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 68.4, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 38.1, 0.0, 0.0, 0.0, 60.0, 0.0, 30.0, 0.0, 0.0, 0.0, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 0.0, 95.2, 85.0, 85.0, 84.2, 85.0, 85.0, 85.0, 84.2, 84.2, 83.3, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 84.2, 85.0, 84.2, 84.2, 85.0, 85.0, 84.2, 85.0, 85.0, 84.2, 84.2, 84.2, 85.0, 85.0, 89.5, 84.2, 84.2, 84.2, 84.2, 85.0, 84.2, 85.0, 85.0, 85.0]",265138176,27870916608,38195257344,266071715840,12.6
2026-09-24T05:38:43.185683+00:00,7175142641141646,3455.5,48.9,"[52.4, 100.0, 45.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 70.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 23.8, 0.0, 0.0, 0.0, 0.0, 36.8, 0.0, 0.0, 0.0, 61.9, 4.8, 31.8, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 76.2, 0.0, 100.0, 89.5, 84.2, 85.0, 85.0, 85.0, 88.9, 85.0, 84.2, 85.7, 85.0, 85.0, 85.0, 85.0, 84.2, 85.0, 85.7, 84.2, 85.0, 85.0, 84.2, 84.2, 85.0, 84.2, 85.0, 85.0, 85.0, 85.0, 84.2, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.7, 84.2, 84.2, 85.0]",268341248,27870916608,38195257344,266071715840,12.6
2026-09-24T05:38:43.387286+00:00,7175142842734675,3433.2,49.9,"[42.1, 100.0, 61.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 70.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 5.0, 15.0, 0.0, 38.1, 0.0, 0.0, 0.0, 65.0, 0.0, 33.3, 0.0, 0.0, 0.0, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 73.7, 0.0, 95.0, 85.7, 90.0, 85.0, 85.0, 85.0, 85.7, 85.0, 85.7, 85.0, 85.0, 85.0, 85.0, 85.0, 85.7, 85.0, 85.0, 85.7, 85.0, 85.7, 90.0, 90.0, 85.7, 85.7, 85.0, 85.7, 84.2, 85.0, 85.7, 85.0, 90.0, 89.5, 85.7, 85.7, 85.0, 85.0, 85.0, 90.0, 90.0, 85.0]",269254656,27870916608,38195257344,266071715840,12.6
2026-09-24T05:38:43.588656+00:00,7175143044112088,3287.2,48.5,"[52.4, 100.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 76.2, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 25.0, 0.0, 0.0, 10.5, 0.0, 30.0, 0.0, 14.3, 0.0, 70.0, 4.8, 25.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 76.2, 0.0, 94.7, 85.0, 81.0, 81.0, 85.7, 85.7, 81.8, 85.0, 85.0, 81.0, 81.8, 85.0, 85.0, 85.0, 85.0, 84.2, 84.2, 80.0, 84.2, 81.0, 81.0, 81.0, 85.0, 85.0, 81.0, 81.0, 85.7, 81.0, 85.0, 85.0, 85.0, 81.8, 85.7, 85.0, 86.4, 85.7, 84.2, 81.0, 81.0, 81.0]",269254656,27870916608,38203101184,266063872000,12.6
2026-09-24T05:38:43.790174+00:00,7175143245632444,3399.1,51.9,"[44.4, 100.0, 40.0, 19.0, 0.0, 0.0, 0.0, 0.0, 0.0, 90.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0, 94.4, 13.6, 66.7, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 70.0, 0.0, 95.2, 85.7, 85.7, 85.7, 85.0, 85.0, 85.7, 85.7, 81.8, 86.4, 85.7, 85.7, 86.4, 81.8, 82.6, 82.6, 82.6, 86.4, 86.4, 85.7, 85.7, 86.4, 81.8, 85.7, 86.4, 85.7, 85.7, 85.7, 85.7, 85.7, 86.4, 85.7, 81.8, 85.7, 85.7, 85.7, 86.4, 85.7, 86.4, 85.7]",269254656,27870916608,38224003072,266042970112,12.6
2026-09-24T05:38:43.991757+00:00,7175143447216477,3497.3,52.2,"[40.0, 100.0, 13.0, 57.1, 0.0, 4.8, 0.0, 4.8, 0.0, 100.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 31.6, 0.0, 47.6, 0.0, 68.4, 9.1, 9.5, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 52.6, 0.0, 0.0, 68.4, 9.5, 100.0, 85.7, 90.5, 90.0, 86.4, 85.7, 85.7, 86.4, 90.0, 89.5, 90.0, 85.7, 85.0, 90.0, 90.0, 90.0, 90.0, 90.0, 85.7, 90.0, 90.0, 85.7, 90.0, 86.4, 90.0, 90.0, 85.7, 90.5, 85.7, 85.7, 85.7, 85.7, 89.5, 85.7, 85.7, 85.7, 85.7, 85.7, 85.7, 85.7]",269254656,27870916608,38245330944,266021642240,12.6
2026-09-24T05:38:44.193741+00:00,7175143649200124,3401.3,51.4,"[42.9, 100.0, 13.6, 60.0, 0.0, 5.0, 0.0, 9.5, 0.0, 71.4, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 23.8, 0.0, 0.0, 0.0, 0.0, 25.0, 19.0, 66.7, 4.8, 71.4, 5.0, 25.0, 0.0, 0.0, 0.0, 5.0, 4.8, 0.0, 0.0, 23.8, 0.0, 0.0, 80.0, 0.0, 100.0, 85.7, 85.7, 81.8, 85.7, 85.7, 90.0, 85.0, 85.7, 85.7, 85.7, 85.7, 85.7, 85.0, 85.0, 85.7, 85.7, 85.0, 85.7, 85.0, 81.8, 85.0, 85.7, 85.0, 81.0, 85.7, 85.7, 81.0, 85.7, 85.7, 85.0, 85.7, 85.7, 85.0, 85.7, 85.0, 85.0, 85.0, 85.7, 85.7]",269340672,27870916608,38258511872,266008461312,12.6
2026-09-24T05:38:44.401077+00:00,7175143856538000,3487.1,51.4,"[42.1, 0.0, 0.0, 57.1, 4.8, 0.0, 0.0, 0.0, 0.0, 84.2, 0.0, 0.0, 0.0, 0.0, 0.0, 9.5, 20.0, 0.0, 10.0, 0.0, 0.0, 28.6, 76.2, 4.8, 5.0, 4.8, 5.0, 9.5, 72.7, 23.8, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 77.3, 0.0, 95.5, 90.0, 85.7, 90.0, 90.0, 100.0, 85.7, 90.0, 85.7, 85.7, 85.7, 85.7, 90.5, 86.4, 86.4, 85.7, 85.7, 85.7, 90.0, 85.7, 90.0, 90.5, 85.7, 85.7, 90.0, 85.7, 90.0, 90.0, 90.0, 90.0, 85.7, 89.5, 86.4, 90.0, 89.5, 90.5, 86.4, 90.5, 89.5, 90.0]",269340672,27875115008,38184169472,266082803712,12.5
2026-09-24T05:38:44.602729+00:00,7175144058186200,3352.0,49.2,"[50.0, 0.0, 0.0, 52.4, 0.0, 0.0, 0.0, 0.0, 0.0, 81.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.0, 0.0, 27.3, 5.0, 11.1, 25.0, 81.0, 5.0, 0.0, 0.0, 0.0, 0.0, 73.7, 15.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 84.2, 0.0, 95.0, 85.7, 84.2, 85.0, 85.0, 100.0, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 84.2, 85.0, 89.5, 85.0, 85.0, 85.7, 85.0, 85.0, 85.0, 85.0, 84.2, 89.5, 85.0, 85.0, 85.0, 85.0, 85.0, 85.0, 90.0, 85.7, 89.5, 85.0, 85.7, 85.0, 84.2, 84.2, 85.0, 85.0]",269340672,27875115008,38222880768,266044092416,12.6
2026-09-24T05:38:44.804391+00:00,7175144259844250,3312.9,49.2,"[35.0, 40.9, 30.0, 68.4, 0.0, 0.0, 0.0, 0.0, 0.0, 84.2, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 10.5, 15.0, 25.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 76.2, 19.0, 4.8, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 0.0, 100.0, 84.2, 85.7, 85.0, 80.0, 90.0, 85.0, 85.0, 85.0, 85.0, 84.2, 85.0, 85.0, 84.2, 80.0, 85.0, 85.0, 84.2, 81.0, 85.0, 85.0, 84.2, 85.0, 81.0, 85.0, 85.0, 81.0, 85.0, 81.0, 80.0, 81.0, 85.0, 80.0, 81.8, 84.2, 85.0, 85.7, 85.7, 85.0, 85.0]",269340672,27875115008,38184411136,266082562048,12.5
2026-09-24T05:38:45.005833+00:00,7175144461279149,3500.3,49.7,"[42.1, 100.0, 61.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 0.0, 4.8, 0.0, 0.0, 4.8, 0.0, 15.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 75.0, 20.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 81.0, 0.0, 100.0, 85.0, 88.9, 84.2, 90.0, 90.0, 89.5, 85.0, 89.5, 85.0, 85.7, 89.5, 85.0, 85.7, 89.5, 84.2, 85.0, 85.7, 89.5, 85.0, 85.0, 85.0, 90.0, 90.0, 85.7, 85.0, 89.5, 85.0, 89.5, 90.0, 89.5, 84.2, 89.5, 88.9, 85.7, 84.2, 89.5, 89.5, 85.0, 85.7]",269340672,27875115008,38184411136,266082562048,12.5
2026-09-24T05:38:45.207138+00:00,7175144662585070,3303.2,46.9,"[47.4, 100.0, 52.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 73.7, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 4.8, 90.5, 84.2, 80.0, 84.2, 78.9, 78.9, 81.0, 80.0, 81.0, 85.0, 84.2, 80.0, 80.0, 84.2, 80.0, 84.2, 84.2, 83.3, 80.0, 85.0, 85.0, 84.2, 80.0, 80.0, 83.3, 84.2, 80.0, 85.0, 78.9, 80.0, 80.0, 80.0, 81.0, 81.0, 78.9, 81.0, 80.0, 85.0, 81.0, 78.9]",272138240,27875115008,38184411136,266082562048,12.5
2026-09-24T05:38:45.410136+00:00,7175144865587652,3413.7,48.5,"[35.0, 100.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 95.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 75.0, 0.0, 95.0, 85.7, 85.0, 85.0, 85.0, 85.0, 84.2, 85.0, 84.2, 84.2, 84.2, 84.2, 85.0, 85.0, 85.0, 85.0, 85.0, 85.7, 85.0, 84.2, 84.2, 85.0, 84.2, 84.2, 85.0, 85.0, 85.0, 84.2, 85.7, 85.0, 85.0, 85.0, 84.2, 85.0, 85.7, 84.2, 84.2, 90.0, 85.0, 85.0]",272171008,27875115008,38184411136,266082562048,12.5
